Temperature,Time
25.1587871149756,9
25.1301484806543,9.05
25.0972000252241,9.1
25.0649895272429,9.15
25.0349494283295,9.2
25.0040498920702,9.25
24.9697873588153,9.3
24.9422753799817,9.35
24.9075050088601,9.4
24.8770038703661,9.45
24.84730668949,9.5
24.8143656608593,9.55
24.78298413437,9.6
24.7524788615532,9.65
24.7199397465076,9.7
24.6898296642375,9.75
24.6580522727488,9.8
24.6267175202664,9.85
24.5952648796562,9.9
24.5649532387388,9.95
24.5315136905775,10
24.5031367775496,10.05
24.4697027280998,10.1
24.4397190115976,10.15
24.4072106837768,10.2
24.3769147602076,10.25
24.3463198586396,10.3
24.3138968166039,10.35
24.2828581336642,10.4
24.2528204842171,10.45
24.2208009687334,10.5
24.1890765701932,10.55
24.158839444967,10.6
24.1280877340917,10.65
24.0955098320111,10.7
24.0664508329694,10.75
24.0328060834017,10.8
24.004663383895,10.85
23.9704749447326,10.9
23.9418755308141,10.95
23.910394200985,11
23.8783040891433,11.05
23.8477003125134,11.1
23.8175135869927,11.15
23.7857721060208,11.2
23.7539376083158,11.25
23.7255526006533,11.3
23.6919277507037,11.35
23.6615963115026,11.4
23.6317268786976,11.45
23.6001653634773,11.5
23.5690278948014,11.55
23.5381384923529,11.6
23.5071415064505,11.65
23.4772684228602,11.7
23.4440148555885,11.75
23.4162449550293,11.8
23.383248050679,11.85
23.3530561936785,11.9
23.3215718803255,11.95
23.2928230835431,12
23.258348322711,12.05
23.2312558065828,12.1
23.1987570687445,12.15
23.1671071987616,12.2
23.1383702216977,12.25
23.105647939721,12.3
23.0766022815936,12.35
23.0439264325636,12.4
23.0154363908316,12.45
22.9826080377067,12.5
22.9539565370405,12.55
22.9207253204335,12.6
22.8926731687212,12.65
22.8599480212118,12.7
22.8304352284898,12.75
22.799419041609,12.8
22.7678218468665,12.85
22.739265946157,12.9
22.7070674994405,12.95
22.676541459841,13
22.647479665092,13.05
22.6138466062936,13.1
22.5862856498029,13.15
22.5535193780532,13.2
22.5241851085136,13.25
22.49388460935,13.3
22.4616301755415,13.35
22.4327903928198,13.4
22.4021644479369,13.45
22.3698100667218,13.5
22.3416066693315,13.55
22.3100153752414,13.6
22.2795382089939,13.65
22.2487479995933,13.7
22.2191045804627,13.75
22.1882864893097,13.8
22.1567219976354,13.85
22.128812048162,13.9
22.09568664329,13.95
22.0665417142159,14
22.036576398267,14.05
22.0052680894185,14.1
21.9754198298153,14.15
21.9440576135716,14.2
21.9160209982493,14.25
21.8821894225856,14.3
21.8545971085826,14.35
21.824274688936,14.4
21.7913366647948,14.45
21.7637892152223,14.5
21.7322977304661,14.55
21.7017843384239,14.6
21.6716900635939,14.65
21.6415898688168,14.7
21.6112253911484,14.75
21.5812729323166,14.8
21.549708162668,14.85
21.5220876281873,14.9
21.4889907192614,14.95
21.4597339903596,15
21.4304055170993,15.05
21.3998620231218,15.1
21.3681871859509,15.15
21.3403161278501,15.2
21.3080917371425,15.25
21.2790903119382,15.3
21.2486036596682,15.35
21.2183632612806,15.4
21.187703890848,15.45
21.1594979541712,15.5
21.1272728391028,15.55
21.097759706813,15.6
21.0679659588349,15.65
21.0379273998109,15.7
21.0075163260564,15.75
20.9769585697127,15.8
20.9483837694615,15.85
20.9167059514412,15.9
20.8880475319157,15.95
20.8563799487425,16
20.8287851566944,16.05
20.7950154268314,16.1
20.7693007742272,16.15
20.7366030461326,16.2
20.7062075391913,16.25
20.6793475564926,16.3
20.6454631722105,16.35
20.6174214555246,16.4
20.588292127171,16.45
20.5566895905408,16.5
20.5271930399945,16.55
20.498682151908,16.6
20.4659922822547,16.65
20.4392692969051,16.7
20.4066363804258,16.75
20.3777969894627,16.8
20.3487930721254,16.85
20.3171394123641,16.9
20.2888931104472,16.95
20.2582318566966,17
20.228139808298,17.05
20.1992266520825,17.1
20.1689024751187,17.15
20.1383530595824,17.2
20.1091022986858,17.25
20.0799991898983,17.3
20.0491256641378,17.35
20.0200419124955,17.4
19.9896744235155,17.45
19.9607473835734,17.5
19.9305118362703,17.55
19.8999183526113,17.6
19.871327203819,17.65
19.8415142906339,17.7
19.8107934343877,17.75
19.7825027525705,17.8
19.7519223255444,17.85
19.7214856163749,17.9
19.694287450419,17.95
19.660850422951,18
19.6350912263358,18.05
19.6027398073606,18.1
19.5747496865182,18.15
19.5432587769355,18.2
19.5151104504506,18.25
19.4849039026525,18.3
19.4559663659143,18.35
19.4249962264479,18.4
19.3961237904904,18.45
19.3677343793331,18.5
19.3351521070582,18.55
19.3093195216436,18.6
19.2767756605727,18.65
19.2474554036185,18.7
19.2200779413763,18.75
19.1883274093491,18.8
19.160361373705,18.85
19.1292650060565,18.9
19.1010499095903,18.95
19.0705393647906,19
19.0419285457547,19.05
19.011523678409,19.1
18.9830381882848,19.15
18.9524910628344,19.2
18.923699884221,19.25
18.8941895399109,19.3
18.8642433153288,19.35
18.8359265991461,19.4
18.8050232344171,19.45
18.7759984881793,19.5
18.7484136409102,19.55
18.7153423490014,19.6
18.6895049143654,19.65
18.6573822184928,19.7
18.6307253834069,19.75
18.5984533278532,19.8
18.5714692411472,19.85
18.5399504031575,19.9
18.5126612742181,19.95
18.482304807846,20
18.4521165167273,20.05
18.4246192747422,20.1
18.394045891235,20.15
18.364761267685,20.2
18.3358632540096,20.25
18.3063752088075,20.3
18.2769528576115,20.35
18.2483207601011,20.4
18.2177539762238,20.45
18.189555138102,20.5
18.1603014064788,20.55
18.129903322071,20.6
18.1015113188108,20.65
18.0727157466341,20.7
18.0431157524513,20.75
18.0130045156622,20.8
17.9849652239308,20.85
17.954952766289,20.9
17.9267170036921,20.95
17.895797770339,21
17.868503162403,21.05
17.8381408291931,21.1
17.8097777423242,21.15
17.7796429201196,21.2
17.7508190732353,21.25
17.7227593166024,21.3
17.6909616308072,21.35
17.6654177674259,21.4
17.6336477869844,21.45
17.605065099742,21.5
17.5763143153227,21.55
17.5466212568699,21.6
17.5189629301248,21.65
17.4875236745332,21.7
17.4607256665764,21.75
17.4309338569581,21.8
17.4000277625374,21.85
17.3740736052273,21.9
17.3431571747111,21.95
17.3136704917865,22
17.2865523780182,22.05
17.2556818249556,22.1
17.2271499109751,22.15
17.1985543227166,22.2
17.1688741528262,22.25
17.1407726531454,22.3
17.1111515105993,22.35
17.0825200997535,22.4
17.0526349435555,22.45
17.0242781081066,22.5
16.9961816072038,22.55
16.9656124450082,22.6
16.9374233894752,22.65
16.9090760491052,22.7
16.8787935283803,22.75
16.8507653190478,22.8
16.8218321860645,22.85
16.7928986449402,22.9
16.7628043577118,22.95
16.7357635031391,23
16.7059820587055,23.05
16.6769550361971,23.1
16.6476079755712,23.15
16.620695129053,23.2
16.5887867409104,23.25
16.5623815239849,23.3
16.5332291940111,23.35
16.5023574131242,23.4
16.4764058515851,23.45
16.4458304481286,23.5
16.4171884739165,23.55
16.3881151142379,23.6
16.3600463123407,23.65
16.3309800600637,23.7
16.3017925611512,23.75
16.2735137395372,23.8
16.2444563961358,23.85
16.2148137993248,23.9
16.1884816454627,23.95
16.1565914624875,24
16.1299933146992,24.05
16.1006893600855,24.1
16.0718278331485,24.15
16.0425763929067,24.2
16.0149966539619,24.25
15.9851012671388,24.3
15.9571551740875,24.35
15.9278311861054,24.4
15.8995926195794,24.45
15.8711822182025,24.5
15.8411651727967,24.55
15.8135352983505,24.6
15.7851471437902,24.65
15.7555188333899,24.7
15.7272115138823,24.75
15.6983408728667,24.8
15.6703579238614,24.85
15.6418338648481,24.9
15.611047124708,24.95
15.5852182214625,25
15.5556007476743,25.05
15.5247494292229,25.1
15.5000111135172,25.15
15.4684929259238,25.2
15.44193918205,25.25
15.4110207555013,25.3
15.3838331183707,25.35
15.3546752006588,25.4
15.3274884511391,25.45
15.2968270148731,25.5
15.2700058280386,25.55
15.2400206165838,25.6
15.2123095255566,25.65
15.1838913949832,25.7
15.154656185937,25.75
15.1263539915224,25.8
15.0982126720545,25.85
15.0686135454071,25.9
15.0417241663667,25.95
15.0115897065605,26
14.9844535280506,26.05
14.9548349948616,26.1
14.9271337676144,26.15
14.898253816462,26.2
14.8683390644891,26.25
14.8432934252404,26.3
14.8119559067158,26.35
14.7836947491276,26.4
14.7572164572655,26.45
14.7254500477271,26.5
14.7006593399622,26.55
14.6698350927061,26.6
14.641377205559,26.65
14.6140808787764,26.7
14.5851900018895,26.75
14.5565332879779,26.8
14.5279780474263,26.85
14.4998969456662,26.9
14.4719584605323,26.95
14.442018022278,27
14.4149973058154,27.05
14.3865920372889,27.1
14.3572115604528,27.15
14.3300640436327,27.2
14.299583519953,27.25
14.2736933882207,27.3
14.2447891164115,27.35
14.2143735287721,27.4
14.189065471407,27.45
14.1575615068659,27.5
14.1317112584017,27.55
14.1024311723203,27.6
14.0744887709566,27.65
14.0440216796673,27.7
14.0197984700208,27.75
13.9871345805071,27.8
13.9619061100494,27.85
13.9323092264601,27.9
13.9034454890362,27.95
13.8769742386382,28
13.8462753887024,28.05
13.8205253334108,28.1
13.7896637312782,28.15
13.7635750765165,28.2
13.7348189530147,28.25
13.7044694786534,28.3
13.6799193774762,28.35
13.6476771093049,28.4
13.6223170044688,28.45
13.5927445490871,28.5
13.564973768588,28.55
13.5359448808641,28.6
13.5091401461811,28.65
13.4799256337996,28.7
13.4510858653036,28.75
13.4250937528467,28.8
13.3935811880424,28.85
13.3683304671651,28.9
13.3390079000695,28.95
13.309450798554,29
13.2847843448576,29.05
13.2521029055733,29.1
13.2280221284049,29.15
13.1961331072274,29.2
13.170976822258,29.25
13.1421511227009,29.3
13.1114741189846,29.35
13.086840791472,29.4
13.0566381265841,29.45
13.0284726456493,29.5
13.0018581602193,29.55
12.9715360644552,29.6
12.9451130886869,29.65
12.9159945917966,29.7
12.887823875927,29.75
12.8609447384412,29.8
12.8306772717926,29.85
12.805342732241,29.9
12.7739999424551,29.95
12.7488542668129,30
12.7192906388415,30.05
12.6903180217424,30.1
12.663799072724,30.15
12.6356745596494,30.2
12.6058655271922,30.25
12.5803341479246,30.3
12.5491949384109,30.35
12.5245134235088,30.4
12.4931433866012,30.45
12.4677725248123,30.5
12.4378079973054,30.55
12.4105824169886,30.6
12.3825466395033,30.65
12.3542038892161,30.7
12.3253431125867,30.75
12.3005402763101,30.8
12.2680261553559,30.85
12.2430049302787,30.9
12.2141388493233,30.95
12.1854122321248,31
12.1592700482511,31.05
12.1285498951376,31.1
12.1027030135937,31.15
12.0744632398679,31.2
12.0446149421542,31.25
12.0192265338129,31.3
11.9891540054586,31.35
11.9622023270105,31.4
11.9338294034115,31.45
11.9058040690712,31.5
11.8779886091785,31.55
11.850269704103,31.6
11.820704508378,31.65
11.7957320365093,31.7
11.7651719866338,31.75
11.7378286192391,31.8
11.7097281618412,31.85
11.6826595246274,31.9
11.6538751264241,31.95
11.6265292812507,32
11.5973487622992,32.05
11.5705511692352,32.1
11.5428241748502,32.15
11.5133060422929,32.2
11.4873392712458,32.25
11.4581798551511,32.3
11.4300674146207,32.35
11.4030389788924,32.4
11.3744903807659,32.45
11.3466275452131,32.5
11.3185366986949,32.55
11.2918074703881,32.6
11.2616570215773,32.65
11.2441567925178,32.7
11.1851946929191,32.75
11.2005980344605,32.8
11.1402106839732,32.85
11.1280411271238,32.9
11.0933837982251,32.95
11.0683423697064,33
11.0388855546607,33.05
11.0130460233719,33.1
10.9827953110677,33.15
10.9567037763258,33.2
10.9286112694346,33.25
10.899042233,33.3
10.8737269874985,33.35
10.8436285236025,33.4
10.8162737884738,33.45
10.7906572424715,33.5
10.7584001337701,33.55
10.735111858372,33.6
10.7044441632372,33.65
10.6775975934553,33.7
10.6490920336614,33.75
10.6220235498127,33.8
10.5932426458563,33.85
10.5671587755007,33.9
10.5365596026075,33.95
10.5118148960574,34
10.4808705209125,34.05
10.4562005529378,34.1
10.4254182967418,34.15
10.3998648082592,34.2
10.370679310614,34.25
10.3434878740308,34.3
10.3150468886285,34.35
10.2880485459103,34.4
10.2603204697122,34.45
10.2308419589506,34.5
10.2045969425839,34.55
10.1773909378437,34.6
10.1473256716693,34.65
10.1211601502446,34.7
10.0934722458947,34.75
10.0644224734532,34.8
10.0379983145453,34.85
10.009314534445,34.9
9.98123133538917,34.95
9.95504402265215,35
9.92575592455535,35.05
9.89830578210626,35.1
9.87069273602413,35.15
9.84263501892474,35.2
9.81523150757045,35.25
9.78727530741446,35.3
9.76027030258348,35.35
9.73032644378003,35.4
9.70444701477891,35.45
9.67653489737563,35.5
9.6486630625364,35.55
9.61996180996226,35.6
9.59308107198456,35.65
9.56457752416634,35.7
9.5382655127126,35.75
9.50925673250947,35.8
9.48159804578989,35.85
9.45446003731075,35.9
9.42601639523207,35.95
9.39854842490246,36
9.37045100140148,36.05
9.34376377167143,36.1
9.31489434936572,36.15
9.28803494086577,36.2
9.25847785888919,36.25
9.2338000019048,36.3
9.20296995499575,36.35
9.17744818733496,36.4
9.1477404531978,36.45
9.12284040219555,36.5
9.09134834285607,36.55
9.06724459388261,36.6
9.03646070293576,36.65
9.01099820562126,36.7
8.98277062833529,36.75
8.95388761557217,36.8
8.92684501211062,36.85
8.8996926161185,36.9
8.87203501438285,36.95
8.8421965557086,37
8.81729915794318,37.05
8.78824069814749,37.1
8.75957814044818,37.15
8.73371956166687,37.2
8.70478937204143,37.25
8.67766465439411,37.3
8.65006838422943,37.35
8.62072228165329,37.4
8.59516725651685,37.45
8.56661289999204,37.5
8.53812250773109,37.55
8.51174337548258,37.6
8.48368082476719,37.65
8.45453279811261,37.7
8.42917696062744,37.75
8.39897215958024,37.8
8.37343753241151,37.85
8.34513620070265,37.9
8.31618685834695,37.95
8.29017469686517,38
8.26044644090064,38.05
8.23566287315765,38.1
8.20538910844374,38.15
8.17800897441492,38.2
8.15229786291951,38.25
8.12211651660289,38.3
8.09560352699935,38.35
8.06743160598842,38.4
8.04028522648298,38.45
8.01314626513403,38.5
7.98341304162273,38.55
7.95687353557491,38.6
7.9306225131283,38.65
7.90011650937777,38.7
7.87419188295843,38.75
7.84605135412914,38.8
7.8186443284759,38.85
7.79040425237088,38.9
7.76336895503249,38.95
7.73482710814056,39
7.70730407501219,39.05
7.68063848540874,39.1
7.65141376617476,39.15
7.6248769868883,39.2
7.59722884831871,39.25
7.56817946928828,39.3
7.54163470254105,39.35
7.51355544298195,39.4
7.48594772134499,39.45
7.45869743481404,39.5
7.42937445171168,39.55
7.4037972329283,39.6
7.3754007242614,39.65
7.34632445683684,39.7
7.3204625238314,39.75
7.29149438305564,39.8
7.26434050364219,39.85
7.23677083820587,39.9
7.20865840810683,39.95
7.18119661670164,40
7.15397294917636,40.05
7.12473779073179,40.1
7.09889166341247,40.15
7.06937960211798,40.2
7.04327694605109,40.25
7.01527307606028,40.3
6.98608306117694,40.35
6.95948522549395,40.4
6.93255625201618,40.45
6.9037953843694,40.5
6.87589995948525,40.55
6.84860408817184,40.6
6.82140799909212,40.65
6.79210710853164,40.7
6.76613400100706,40.75
6.73798298359719,40.8
6.70918130114052,40.85
6.68218874047909,40.9
6.65517736979143,40.95
6.62659151323493,41
6.59872081886653,41.05
6.57144697608277,41.1
6.54428937641359,41.15
6.51482527208856,41.2
6.48804006416634,41.25
6.46139271977978,41.3
6.4316796512183,41.35
6.40579905554637,41.4
6.37629985998586,41.45
6.34975972924434,41.5
6.32173135654364,41.55
6.29385581418137,41.6
6.26661523579497,41.65
6.23795258612648,41.7
6.21108503200236,41.75
6.18222197888144,41.8
6.15569132583283,41.85
6.12762882130301,41.9
6.09980188554806,41.95
6.07074765868566,42
6.04552524338573,42.05
6.01599264425727,42.1
5.98815604228298,42.15
5.96166262242679,42.2
5.93196385190402,42.25
5.9064866614977,42.3
5.87737389090944,42.35
5.8492924607628,42.4
5.82222097831209,42.45
5.7938594351067,42.5
5.76708377056696,42.55
5.7384886596339,42.6
5.71086456750152,42.65
5.682955846097,42.7
5.65503594346058,42.75
5.62837267135103,42.8
5.59862485329904,42.85
5.57272261716861,42.9
5.54429329536089,42.95
5.51548845039537,43
5.48924208312667,43.05
5.46018066021043,43.1
5.43316839053716,43.15
5.4053339346662,43.2
5.37634546402074,43.25
5.35090576908289,43.3
5.32027602437353,43.35
5.29409845108262,43.4
5.26662983933591,43.45
5.23752286954812,43.5
5.21069385227861,43.55
5.18196536324746,43.6
5.15529659487493,43.65
5.12613242058274,43.7
5.09955286247299,43.75
5.07094251513325,43.8
5.04309255587958,43.85
5.01511821936987,43.9
4.98813055635634,43.95
4.95952533041395,44
4.9319213210614,44.05
4.90325019616239,44.1
4.87690017721235,44.15
4.84835702458264,44.2
4.81961482319372,44.25
4.79288293889783,44.3
4.76401109985909,44.35
4.73767456555078,44.4
4.70797809532735,44.45
4.6808348896779,44.5
4.6533856692671,44.55
4.62560391700401,44.6
4.59590559934264,44.65
4.57021870034879,44.7
4.54076599768047,44.75
4.51423535440381,44.8
4.48427741567161,44.85
4.45921210921301,44.9
4.42827483214404,44.95
4.40245324043713,45
4.37337758763999,45.05
4.34596419568777,45.1
4.31836660512641,45.15
4.28959616600622,45.2
4.2617865361421,45.25
4.23443800978765,45.3
4.2060648022088,45.35
4.17775383751132,45.4
4.1499683281134,45.45
4.12333886633337,45.5
4.09276806475947,45.55
4.0664676945778,45.6
4.03952077748619,45.65
4.00870455616024,45.7
3.98214236153802,45.75
3.9554396594246,45.8
3.92504199440447,45.85
3.89939235570552,45.9
3.86899319592447,45.95
3.84196957157184,46
3.81604516586299,46.05
3.78335178805298,46.1
3.75992090838599,46.15
3.72960293181188,46.2
3.7025606783551,46.25
3.67207925062598,46.3
3.64761182148931,46.35
3.61692348340779,46.4
3.59010207816971,46.45
3.56164317581852,46.5
3.53232909006385,46.55
3.50714208148941,46.6
3.47678163061812,46.65
3.44953324286547,46.7
3.42047429208225,46.75
3.39375470675975,46.8
3.36424582497051,46.85
3.33719552808969,46.9
3.30957623771116,46.95
3.27924694235764,47
3.25269601524627,47.05
3.22529107653031,47.1
3.19479569352643,47.15
3.16865517264506,47.2
3.1406650169244,47.25
3.10979401012492,47.3
3.085807625874,47.35
3.0526806419694,47.4
3.02939234609937,47.45
2.9983778576086,47.5
2.969826913443,47.55
2.94437780912597,47.6
2.91241572722379,47.65
2.88766386246704,47.7
2.85653474302205,47.75
2.8311498716028,47.8
2.80063766137101,47.85
2.77319401313201,47.9
2.74547222255416,47.95
2.71548612296226,48
2.68990126537818,48.05
2.65962615127035,48.1
2.63186038123246,48.15
2.60357547747697,48.2
2.57573349858819,48.25
2.54730480342471,48.3
2.51753649721178,48.35
2.4917502502006,48.4
2.46080815304452,48.45
2.43516005571206,48.5
2.40513548350742,48.55
2.37626052574609,48.6
2.34962213625676,48.65
2.32025825908426,48.7
2.2925514716103,48.75
2.26250693538719,48.8
2.23653595540952,48.85
2.20652239871225,48.9
2.17820615805232,48.95
2.15132519417841,49
2.12031749788935,49.05
2.09435956514665,49.1
2.06478182165102,49.15
2.03600709391839,49.2
2.00907563780873,49.25
1.97883739283685,49.3
1.9512774411495,49.35
1.92334996535749,49.4
1.8930261482144,49.45
1.86763968980551,49.5
1.83578798665604,49.55
1.80917401933215,49.6
1.78045021617396,49.65
1.75216863799039,49.7
1.72248333071252,49.75
1.69587346632187,49.8
1.66452867083274,49.85
1.63947775530187,49.9
1.60873339052722,49.95
1.57932673728493,50
1.55415445713345,50.05
1.52134838001405,50.1
1.49645216511772,50.15
1.4650335258126,50.2
1.43882260245385,50.25
1.40825720458372,50.3
1.38097978670066,50.35
1.35158971844021,50.4
1.32330108427863,50.45
1.29393725619224,50.5
1.26706581450242,50.55
1.23597326078402,50.6
1.20901814425633,50.65
1.1805148649384,50.7
1.15015010983433,50.75
1.12273568158776,50.8
1.09466695410924,50.85
1.0637321070335,50.9
1.03748378374456,50.95
1.00614109806901,51
0.980641242761919,51.05
0.948503027044808,51.1
0.922249161100069,51.15
0.891956265733711,51.2
0.864404452085921,51.25
0.833821868321024,51.3
0.807446819165364,51.35
0.776778042114643,51.4
0.747893491876312,51.45
0.720732730467944,51.5
0.689536568877713,51.55
0.663727723223758,51.6
0.631277953966958,51.65
0.605569000603452,51.7
0.574239415296177,51.75
0.546988824141238,51.8
0.517386682924496,51.85
0.489422154484657,51.9
0.457676659128822,51.95
0.432795211202063,52
0.401064996120965,52.05
0.372851640473641,52.1
0.343554367634113,52.15
0.314993629127912,52.2
0.286697228349965,52.25
0.255733558208874,52.3
0.228777537687904,52.35
0.198165816526512,52.4
0.170474795663154,52.45
0.139751497744953,52.5
0.112654828047198,52.55
0.0826953149931455,52.6
0.0535114413904125,52.65
0.0238115182700085,52.7
-0.00401449438163581,52.75
-0.0338087364161765,52.8
-0.0623374574108766,52.85
-0.0928863184396391,52.9
-0.120686963318803,52.95
-0.14990267976151,53
-0.180057515370777,53.05
-0.208091347190589,53.1
-0.23832356562599,53.15
-0.265575722610095,53.2
-0.298210776733072,53.25
-0.323588911026718,53.3
-0.355734678586828,53.35
-0.38391496241735,53.4
-0.412867834618964,53.45
-0.442302582157311,53.5
-0.471002057553051,53.55
-0.50305750454288,53.6
-0.528283822852359,53.65
-0.560418373432356,53.7
-0.588472946311583,53.75
-0.618890508133404,53.8
-0.647010217234197,53.85
-0.677186265969112,53.9
-0.706238271105804,53.95
-0.735274741602495,54
-0.765953017878985,54.05
-0.793653555815467,54.1
-0.824604747910314,54.15
-0.852997114145523,54.2
-0.882961908100299,54.25
-0.911683383916795,54.3
-0.942601824853341,54.35
-0.970158108272187,54.4
-1.00163568399478,54.45
-1.02873356358566,54.5
-1.06082976126896,54.55
-1.08954820631436,54.6
-1.11761030012553,54.65
-1.14830115828249,54.7
-1.17870616605768,54.75
-1.20646303992532,54.8
-1.2371728355285,54.85
-1.26646351824002,54.9
-1.2967731973344,54.95
-1.32396238098681,55
-1.35740558556995,55.05
-1.38364396289535,55.1
-1.41502599319483,55.15
-1.44440830776909,55.2
-1.47417862316752,55.25
-1.50324424925969,55.3
-1.53283266714266,55.35
-1.56354595624413,55.4
-1.59265296482391,55.45
-1.6229549624469,55.5
-1.65107100993157,55.55
-1.68252285452905,55.6
-1.71212706699339,55.65
-1.73985514519035,55.7
-1.77293790424261,55.75
-1.80013025757091,55.8
-1.83080789189307,55.85
-1.86006546035611,55.9
-1.89154734648474,55.95
-1.91915525347122,56
-1.95018712295587,56.05
-1.98092380040794,56.1
-2.00777341881894,56.15
-2.04163914505943,56.2
-2.06730176619709,56.25
-2.10098547758173,56.3
-2.12907782698392,56.35
-2.15769857666231,56.4
-2.19113846252952,56.45
-2.21727189079195,56.5
-2.24889827160627,56.55
-2.27940493439456,56.6
-2.30830619593331,56.65
-2.33960699055552,56.7
-2.36660143492969,56.75
-2.4004591876822,56.8
-2.4271204747547,56.85
-2.4595295578556,56.9
-2.48716934189599,56.95
-2.51950867133331,57
-2.54814392048519,57.05
-2.57752348166588,57.1
-2.60966022257884,57.15
-2.63720355831032,57.2
-2.66994353114018,57.25
-2.69599911595327,57.3
-2.73116146832376,57.35
-2.75618834969703,57.4
-2.78915119339973,57.45
-2.81884078582146,57.5
-2.84730513969936,57.55
-2.87984903628484,57.6
-2.90768855775303,57.65
-2.93884825782385,57.7
-2.9679642368755,57.75
-2.99882589063839,57.8
-3.02875393507503,57.85
-3.05829485639748,57.9
-3.0876825633224,57.95
-3.1201861757736,58
-3.14824308020468,58.05
-3.176972471917,58.1
-3.21025204393067,58.15
-3.23846846208062,58.2
-3.26746834634588,58.25
-3.29887163963537,58.3
-3.32821535477422,58.35
-3.35855201157028,58.4
-3.389681239011,58.45
-3.41523922254135,58.5
