Temperature,Time
17.7857565999902,7.1
17.7733133976874,7.15
17.7613671296551,7.2
17.7497089755888,7.25
17.7374925977683,7.3
17.7250784938194,7.35
17.7143592219657,7.4
17.7010539923559,7.45
17.6892578395298,7.5
17.678466063263,7.55
17.6647928747256,7.6
17.6541243676287,7.65
17.6414217134854,7.7
17.6294316653721,7.75
17.6177379408958,7.8
17.6057451858935,7.85
17.5934829356559,7.9
17.5815290771693,7.95
17.5697021538407,8
17.5574312539439,8.05
17.5459504278338,8.1
17.5330154748391,8.15
17.5216772075635,8.2
17.5095170413588,8.25
17.4976215870294,8.3
17.4851005164783,8.35
17.4734885238765,8.4
17.4618008186549,8.45
17.4486410482841,8.5
17.4377306801456,8.55
17.4251822830189,8.6
17.4134385727055,8.65
17.4006022443876,8.7
17.3894750789642,8.75
17.3773385385687,8.8
17.3643260599043,8.85
17.3532727569283,8.9
17.3412702512604,8.95
17.328211791152,9
17.317310688555,9.05
17.3046276750547,9.1
17.2922640447202,9.15
17.2807675376919,9.2
17.2688974676131,9.25
17.2556692164525,9.3
17.2451856254037,9.35
17.2317152146556,9.4
17.2200130903765,9.45
17.208602380592,9.5
17.1958608246624,9.55
17.1837685583278,9.6
17.1720161307558,9.65
17.1594248031123,9.7
17.147824767915,9.75
17.1355249204894,9.8
17.1234078043836,9.85
17.1112348956632,9.9
17.0995179459794,9.95
17.0865162339348,10
17.0755863826789,10.05
17.0625583336764,10.1
17.0509594977635,10.15
17.0383068264014,10.2
17.0265634253352,10.25
17.0146755843439,10.3
17.0020357915152,10.35
16.9899688175706,10.4
16.978294184379,10.45
16.9657940540419,10.5
16.9534222954341,10.55
16.9416514056812,10.6
16.9296504054044,10.65
16.9168984449121,10.7
16.9055925341005,10.75
16.8923801925079,10.8
16.8814425233795,10.85
16.8679866877532,10.9
16.8568528044773,10.95
16.8444943549894,11
16.8318951322153,11.05
16.8199075278844,11.1
16.8080732844414,11.15
16.7955879615409,11.2
16.7830697399304,11.25
16.7719638121303,11.3
16.758670641732,11.35
16.7467615384551,11.4
16.7350167775897,11.45
16.7225601462214,11.5
16.7102831741392,11.55
16.6981012346002,11.6
16.6858660215854,11.65
16.6740867988417,11.7
16.6608982053734,11.75
16.6499898115745,11.8
16.6368783566195,11.85
16.6249516522922,11.9
16.612469848155,11.95
16.6011177466134,12
16.5873712451636,12.05
16.576712896148,12.1
16.5637599898319,12.15
16.5511837274087,12.2
16.5398079217617,12.25
16.5267502868768,12.3
16.5152362013769,12.35
16.5021866046495,12.4
16.4908903523409,12.45
16.477758182972,12.5
16.4663816989515,12.55
16.453069000626,12.6
16.4419324874882,12.65
16.4288112959137,12.7
16.4170488213288,12.75
16.4046349889218,12.8
16.3919799762004,12.85
16.3805914261686,12.9
16.367654489081,12.95
16.3554317125692,13
16.3438052876718,13.05
16.3302505391746,13.1
16.3192577222343,13.15
16.3060431231948,13.2
16.2942872377927,13.25
16.2821007003121,13.3
16.2690926707991,13.35
16.2575233545127,13.4
16.2451758821221,13.45
16.2321057193269,13.5
16.2207843877362,13.55
16.2080064953365,13.6
16.1957082228623,13.65
16.1832681305014,13.7
16.1713041353502,13.75
16.1588307918098,13.8
16.146043968471,13.85
16.1347944216762,13.9
16.1213171702649,13.95
16.1095422608241,14
16.097392683888,14.05
16.0846707550585,14.1
16.0725678232173,14.15
16.0598113267582,14.2
16.0484599661717,14.25
16.0346327014938,14.3
16.0234718250481,14.35
16.0111124040021,14.4
15.9976515699742,14.45
15.9864863454856,14.5
15.9736103971591,14.55
15.9611621118181,14.6
15.9488825403121,14.65
15.9365898281364,14.7
15.9241770220184,14.75
15.9119335519424,14.8
15.8989967147876,14.85
15.8877381984073,14.9
15.8741206626633,14.95
15.8621619163043,15
15.8501459665802,15.05
15.8376012516557,15.1
15.8245761969713,15.15
15.8131737409904,15.2
15.7998851823387,15.25
15.7879880763765,15.3
15.7754339164654,15.35
15.7629841583026,15.4
15.7503487121633,15.45
15.7387562217222,15.5
15.7254232565692,15.55
15.7132669070354,15.6
15.7009706636663,15.65
15.6885610869976,15.7
15.6759863824156,15.75
15.6633451979025,15.8
15.6515479217245,15.85
15.6384004662832,15.9
15.6265586460759,15.95
15.6134030570811,16
15.6020045438584,16.05
15.5879245384004,16.1
15.5773336290753,16.15
15.5636884613064,16.2
15.5510628319512,16.25
15.5399438704536,16.3
15.5257694708041,16.35
15.5141452000057,16.4
15.5020158381071,16.45
15.4888134538021,16.5
15.4765290211517,16.55
15.4646524803937,16.6
15.4509566914336,16.65
15.4398554337713,16.7
15.4261612439489,16.75
15.4141305243265,16.8
15.4020039377891,16.85
15.388720951181,16.9
15.3769220684238,16.95
15.3640523769438,17
15.3514336091494,17.05
15.3393176938552,17.1
15.3265749336302,17.15
15.313734922373,17.2
15.3014549586481,17.25
15.2892240940915,17.3
15.2762141971392,17.35
15.2639857651652,17.4
15.2511835829898,17.45
15.2390067415943,17.5
15.2262456508587,17.55
15.2133284605069,17.6
15.2012803254506,17.65
15.1886807018124,17.7
15.175683030216,17.75
15.1637451271828,17.8
15.1507874416247,17.85
15.1378967399498,17.9
15.126414946671,17.95
15.1121805730025,18
15.1013292022864,18.05
15.0875484794275,18.1
15.0756998030758,18.15
15.0622928551047,18.2
15.0503595896193,18.25
15.0375009479242,18.3
15.0251996866854,18.35
15.0119945485565,18.4
14.9997140105405,18.45
14.9876280505715,18.5
14.9736884112585,18.55
14.9627311080405,18.6
14.9487820886443,18.65
14.9362756353896,18.7
14.9246053482775,18.75
14.9109883084562,18.8
14.8990530832712,18.85
14.8857151668157,18.9
14.8736545230596,18.95
14.860561154782,19
14.8483088269869,19.05
14.8352489939861,19.1
14.8230379101739,19.15
14.809899892898,19.2
14.7975406632385,19.25
14.7848485389708,19.3
14.7719587002538,19.35
14.7597859469379,19.4
14.7464521959746,19.45
14.7339565146519,19.5
14.7220840370763,19.55
14.7077616735799,19.6
14.6966700459021,19.65
14.6827481505242,19.7
14.6712726806411,19.75
14.6572718570272,19.8
14.6456396051799,19.85
14.6319609822949,19.9
14.6201760713205,19.95
14.6070001761515,20
14.5939045185945,20.05
14.5820027601033,20.1
14.5687085391748,20.15
14.5559950979452,20.2
14.5434434658635,20.25
14.5306182832423,20.3
14.5178176973474,20.35
14.5053631767552,20.4
14.4920328439681,20.45
14.4797635300838,20.5
14.467004782995,20.55
14.4537298197691,20.6
14.4413529234996,20.65
14.4287790694561,20.7
14.4158371779717,20.75
14.4026633739787,20.8
14.3904157559869,20.85
14.377265625792,20.9
14.3649135376764,20.95
14.3513419113137,21
14.3394039953422,21.05
14.3260640832512,21.1
14.3136278622325,21.15
14.3003801574745,21.2
14.2877228475884,21.25
14.2753975205184,21.3
14.2613756805312,21.35
14.2501834278484,21.4
14.2361489006801,21.45
14.2235697785051,21.5
14.2108981687075,21.55
14.1977921324121,21.6
14.1856022729141,21.65
14.1716871967849,21.7
14.1598803616392,21.75
14.1466930957167,21.8
14.1330042264038,21.85
14.1215588498393,21.9
14.1078357981262,21.95
14.0947719729113,22
14.0827730682223,22.05
14.0690524844804,22.1
14.056401157239,22.15
14.0437065437647,22.2
14.0305103123561,22.25
14.0180290492045,22.3
14.0048433069873,22.35
13.9921061539197,22.4
13.9787881285663,22.45
13.966163970457,22.5
13.9536452361538,22.55
13.9399894474967,22.6
13.9274225809891,22.65
13.9147682125146,22.7
13.9012219145233,22.75
13.8887062579767,22.8
13.8757620124595,22.85
13.8628121984131,22.9
13.8493250620413,22.95
13.8372329039159,23
13.823866916365,23.05
13.8108479688252,23.1
13.7976744389214,23.15
13.7856103424522,23.2
13.7712381521057,23.25
13.7594022025673,23.3
13.7462794194652,23.35
13.7323667408147,23.4
13.7207161796836,23.45
13.7069148225239,23.5
13.6940097997968,23.55
13.6808950329439,23.6
13.6682359826012,23.65
13.6551062545651,23.7
13.6419164700367,23.75
13.6291395589523,23.8
13.6159930741769,23.85
13.6025717365614,23.9
13.5906736674424,23.95
13.5761896493632,24
13.564161838378,24.05
13.5508602464248,24.1
13.5377622888801,24.15
13.5244767591935,24.2
13.5119590682732,24.25
13.4983558527469,24.3
13.485655572407,24.35
13.4723039604413,24.4
13.4594520593934,24.45
13.4465099319089,24.5
13.4328148514562,24.55
13.4202268151577,24.6
13.4072718140145,24.65
13.3937340355581,24.7
13.3808079746285,24.75
13.3676090931509,24.8
13.354816959631,24.85
13.3417625027768,24.9
13.3276482456833,24.95
13.3158453187538,25
13.3022533012917,25.05
13.288087973944,25.1
13.2767744501202,25.15
13.2622689453937,25.2
13.2500929259306,25.25
13.2358580712659,25.3
13.2233717597541,25.35
13.2099469705875,25.4
13.1974409981137,25.45
13.1832956052359,25.5
13.1709515583638,25.55
13.1571076937548,25.6
13.144330234727,25.65
13.1312083347809,25.7
13.1176965721644,25.75
13.1046183213216,25.8
13.0916059831527,25.85
13.0779002608366,25.9
13.0654650900308,25.95
13.051489132378,26
13.0389245553444,26.05
13.0251770712173,26.1
13.0123308186804,26.15
12.9989174965797,26.2
12.9850116047834,26.25
12.9733979008557,26.3
12.9587948360683,26.35
12.9456515915564,26.4
12.9333376770538,26.45
12.9185116601581,26.5
12.9069886617476,26.55
12.8925887826016,26.6
12.8793138937867,26.65
12.8665780098951,26.7
12.853075442313,26.75
12.8396796736943,26.8
12.8263248646695,26.85
12.813187217,26.9
12.800108318406,26.95
12.7860711721942,27
12.7734180502602,27.05
12.7600933149387,27.1
12.7462996144711,27.15
12.7335631711621,27.2
12.719228978707,27.25
12.7070789852148,27.3
12.6934765679508,27.35
12.6791518910732,27.4
12.6672587701354,27.45
12.6523929824428,27.5
12.6402285439294,27.55
12.6264093364183,27.6
12.6132266880207,27.65
12.5988290471286,27.7
12.5874129054541,27.75
12.5719409083557,27.8
12.5600337324498,27.85
12.5460159283123,27.9
12.5323481309039,27.95
12.5198186655825,28
12.505250694543,28.05
12.4930553874785,28.1
12.4783923934104,28.15
12.4660206999323,28.2
12.4523530455016,28.25
12.4379162287794,28.3
12.426262502536,28.35
12.410892824207,28.4
12.3988381415949,28.45
12.3847386647914,28.5
12.371504452688,28.55
12.3576547273165,28.6
12.3448708789886,28.65
12.330914094904,28.7
12.3171340516715,28.75
12.3047204723131,28.8
12.2896295047244,28.85
12.2775634751736,28.9
12.2635136229278,28.95
12.249347683722,29
12.2375406567252,29.05
12.2218405138661,29.1
12.2103070831008,29.15
12.1949736501157,29.2
12.1829041709598,29.25
12.1690401499175,29.3
12.1542745315805,29.35
12.1424370125956,29.4
12.1278804223453,29.45
12.1143116927276,29.5
12.1014872819571,29.55
12.0868506352372,29.6
12.0741068873758,29.65
12.0600398369306,29.7
12.0464290185558,29.75
12.033438699789,29.8
12.0187882498464,29.85
12.0065381305098,29.9
11.9913454768581,29.95
11.9791743295197,30
11.9648332620901,30.05
11.9507769146924,30.1
11.9379115858177,30.15
11.9242510489717,30.2
11.9097603399983,30.25
11.8973564131791,30.3
11.8821963276827,30.35
11.8701950570173,30.4
11.8549043869534,30.45
11.8425512528619,30.5
11.8279336045096,30.55
11.8146549291673,30.6
11.8009690808223,30.65
11.7871250558684,30.7
11.7730191286154,30.75
11.760899887047,30.8
11.7449786545928,30.85
11.7327404698358,30.9
11.7185978867495,30.95
11.7045179958138,31
11.6917034412514,31.05
11.6766235503661,31.1
11.6639409183701,31.15
11.650067674893,31.2
11.6353938552115,31.25
11.6229149337273,31.3
11.6081124710432,31.35
11.5948462688302,31.4
11.5808684003479,31.45
11.56705501469,31.5
11.5533374975062,31.55
11.5396597840314,31.6
11.5250597385536,31.65
11.5127279969959,31.7
11.4976171523567,31.75
11.484095275353,31.8
11.4701890080763,31.85
11.4567870545993,31.9
11.4425249004233,31.95
11.4289699313341,32
11.4144947909955,32.05
11.4011969548029,32.1
11.3874284280897,32.15
11.3727605375474,32.2
11.359853322477,32.25
11.3453472868281,32.3
11.331355316485,32.35
11.3178957785839,32.4
11.3036698756633,32.45
11.2897782585516,32.5
11.2757647210915,32.55
11.2624234105464,32.6
11.2473642848507,32.65
11.2386222236932,32.7
11.2091284304823,32.75
11.2168388980883,32.8
11.1866092831523,32.85
11.1805156835377,32.9
11.163149141992,32.95
11.1505920423073,33
11.1358129713042,33.05
11.1228402458476,33.1
11.1076455166151,33.15
11.0945305429911,33.2
11.080403123323,33.25
11.065524724428,33.3
11.0527770156417,33.35
11.0376158788671,33.4
11.0238260723158,33.45
11.010904580636,33.5
10.99462975896,33.55
10.9828650086227,33.6
10.9673744552335,33.65
10.9538006904311,33.7
10.9393825292721,33.75
10.9256813487711,33.8
10.9111074496247,33.85
10.8978879201304,33.9
10.8823781052633,33.95
10.8698194629757,34
10.8541178599368,34.05
10.8415818708961,34.1
10.825944713918,34.15
10.8129457635824,34.2
10.7981000750293,34.25
10.7842555398014,34.3
10.7697695577154,34.35
10.7560070983422,34.4
10.7418669556744,34.45
10.7268281493483,34.5
10.7134233014231,34.55
10.6995244521778,34.6
10.684161595401,34.65
10.6707728251005,34.7
10.6566038316724,34.75
10.6417315201543,34.8
10.6281878628884,34.85
10.6134857850211,34.9
10.5990796229195,34.95
10.585633533834,35
10.5705976100482,35.05
10.5564890824103,35.1
10.5422903094312,35.15
10.5278558377299,35.2
10.5137472421499,35.25
10.4993480465367,35.3
10.4854272866031,35.35
10.469992788793,35.4
10.4566295556741,35.45
10.4422205786607,35.5
10.4278222527832,35.55
10.412988856753,35.6
10.3990804925523,35.65
10.3843321689607,35.7
10.3707004077694,35.75
10.3556762386307,35.8
10.3413342858405,35.85
10.3272531969662,35.9
10.3124923334085,35.95
10.2982236161948,36
10.283622923753,36.05
10.2697404401781,36.1
10.2547257466142,36.15
10.2407366474218,36.2
10.225348021928,36.25
10.2124679811181,36.3
10.1964072323491,36.35
10.1830732201088,36.4
10.1675723548141,36.45
10.1545457320445,36.5
10.1381041635938,36.55
10.1254706341305,36.6
10.1093780092368,36.65
10.0960255078456,36.7
10.0812387138624,36.75
10.0660987574112,36.8
10.0519029840225,36.85
10.0376452683595,36.9
10.0231173677537,36.95
10.0074447328925,37
9.99432884196574,37.05
9.97904902908169,37.1
9.96395870656931,37.15
9.95031959884284,37.2
9.9350774739392,37.25
9.92076217699412,37.3
9.90619514565532,37.35
9.89070478738165,37.4
9.87718082915677,37.45
9.86209016976068,37.5
9.84701802442487,37.55
9.83303974063404,37.6
9.81817756202008,37.65
9.80273444079194,37.7
9.78926462684365,37.75
9.77325480519011,37.8
9.75967292600018,37.85
9.74464210512707,37.9
9.72925649524558,37.95
9.71540024394056,38
9.69959096528663,38.05
9.68636218556003,38.1
9.67025120430509,38.15
9.65563859663644,38.2
9.6419009794725,38.25
9.6258079729763,38.3
9.61162490998362,38.35
9.59656696133686,38.4
9.58203764103888,38.45
9.56750626912896,38.5
9.5515970833606,38.55
9.53735543281226,38.6
9.52326643308095,38.65
9.50692321658443,38.7
9.49297824287675,38.75
9.47786450186322,38.8
9.46312550658075,38.85
9.44793754572277,38.9
9.43337577720524,38.95
9.41800996070759,39
9.40317008222434,39.05
9.38877865248639,39.1
9.37302390140871,39.15
9.35867801749833,39.2
9.34374080625207,39.25
9.32804716004915,39.3
9.31366924726933,39.35
9.29847414887792,39.4
9.28351692201909,39.45
9.26874166166522,39.5
9.25285407604116,39.55
9.23894514997812,39.6
9.22353764094618,39.65
9.20774944412779,39.7
9.19366165240922,39.75
9.17791832242978,39.8
9.16312470275807,39.85
9.14810453536029,39.9
9.13278425116101,39.95
9.11779980734713,40
9.10293567426999,40.05
9.08698619690017,40.1
9.07283389176405,40.15
9.0567201524135,40.2
9.04241183690289,40.25
9.02708656694983,40.3
9.01110899977783,40.35
8.99650573909963,40.4
8.98172587192755,40.45
8.96595362532713,40.5
8.95062791242162,40.55
8.93561628683943,40.6
8.92065254034213,40.65
8.90454681668928,40.7
8.89021391282938,40.75
8.87471169527964,40.8
8.85884136775366,40.85
8.84393115650681,40.9
8.82900916257739,40.95
8.81322961929214,41
8.79781843109726,41.05
8.78272113759527,41.1
8.76768097700733,41.15
8.75138423676708,41.2
8.73651491173104,41.25
8.72172199589323,41.3
8.70526211849267,41.35
8.69085391028631,41.4
8.6744893486628,41.45
8.65970478228422,41.5
8.64411454856241,41.55
8.62859244616703,41.6
8.61340477907464,41.65
8.59743703918616,41.7
8.58242810814227,41.75
8.56633105854871,41.8
8.5514844301324,41.85
8.53580475575359,41.9
8.52023752686603,41.95
8.50398940488964,42
8.48981380317571,42.05
8.4732974652851,42.1
8.45767607086407,42.15
8.44278238376722,42.2
8.42613588960614,42.25
8.41177040075121,42.3
8.3954275861405,42.35
8.37962156513788,42.4
8.36435913931587,42.45
8.34838639526635,42.5
8.33326661299964,42.55
8.31714724388888,42.6
8.30154031078166,42.65
8.28576967628698,42.7
8.26998116223064,42.75
8.25487273030353,42.8
8.23806616456392,42.85
8.2233452565012,42.9
8.20724433675133,42.95
8.19091430780378,43
8.17597636325706,43.05
8.15949251599437,43.1
8.1441127356548,43.15
8.12827878104633,43.2
8.11179369177023,43.25
8.09724831248451,43.3
8.07984774226452,43.35
8.0648653936579,43.4
8.0491818628995,43.45
8.03257884334124,43.5
8.01721231454775,43.55
8.00079545775986,43.6
7.98549868869804,43.65
7.96881992656682,43.7
7.95354822485228,43.75
7.9371537998137,43.8
7.92115902443129,43.85
7.90508585616487,43.9
7.88954986225485,43.95
7.87311147192628,44
7.85720808751603,44.05
7.84070335499263,44.1
7.82547262430154,44.15
7.80902622861652,44.2
7.79244430892237,44.25
7.77696557388833,44.3
7.76029616198844,44.35
7.74501796615732,44.4
7.72786896895985,44.45
7.71211127738587,44.5
7.69618526213509,44.55
7.68006459336328,44.6
7.66285678628407,44.65
7.6478650745986,44.7
7.63078191812917,44.75
7.61530156929183,44.8
7.59790527248293,44.85
7.5832174250591,44.9
7.56525782376275,44.95
7.55011729295688,45
7.53316936913041,45.05
7.51712499448126,45.1
7.5009744414329,45.15
7.48415320609416,45.2
7.46784953116583,45.25
7.45179886589898,45.3
7.43516525422444,45.35
7.41854656963221,45.4
7.40220942332076,45.45
7.38651770098113,45.5
7.36860073125075,45.55
7.35304871698804,45.6
7.33715023496603,45.65
7.31905523641194,45.7
7.30331601381999,45.75
7.28751521923431,45.8
7.26961856921906,45.85
7.25436548108797,45.9
7.23644296483417,45.95
7.22038534397774,46
7.20496261194268,46.05
7.18570232573177,46.1
7.17162650632179,46.15
7.15369919662396,46.2
7.13757590805608,46.25
7.11949969176976,46.3
7.10480343936354,46.35
7.08660614115053,46.4
7.07055107372452,46.45
7.05357420882518,46.5
7.03608607755939,46.55
7.02092799879148,46.6
7.0028450242242,46.65
6.98648344383349,46.7
6.96909201647117,46.75
6.95301146080777,46.8
6.9353433766704,46.85
6.91904522219812,46.9
6.90242828973851,46.95
6.88424466772938,47
6.8681811707097,47.05
6.85164788576918,47.1
6.83332894796206,47.15
6.81746048801602,47.2
6.80055532397824,47.25
6.78197128142136,47.3
6.76729556794368,47.35
6.74741483542834,47.4
6.73309898402482,47.45
6.71440877510241,47.5
6.69706053416587,47.55
6.68149458176066,47.6
6.66219777276234,47.65
6.64698231337132,47.7
6.62813537808029,47.75
6.61253753500455,47.8
6.59401356800072,47.85
6.57720292487818,47.9
6.5602391391123,47.95
6.54195351182636,48
6.52617584508232,48.05
6.50771273311318,48.1
6.49064546238725,48.15
6.47327812098251,48.2
6.45615256539674,48.25
6.43867755794219,48.3
6.4204018310715,48.35
6.40440612812432,48.4
6.38544198325121,48.45
6.3694918405904,48.5
6.35103098086779,48.55
6.33318256960888,48.6
6.31662291465767,48.65
6.29849003838001,48.7
6.28128300458985,48.75
6.26270720069869,48.8
6.24646744722401,48.85
6.22789685047087,48.9
6.21026249273166,48.95
6.1934619515298,49
6.17425272254712,49.05
6.15793446007416,49.1
6.13953343499713,49.15
6.12155403125081,49.2
6.10463973405928,49.25
6.08579472171289,49.3
6.06846659278284,49.35
6.05093171784353,49.4
6.03197440603486,49.45
6.01587138352693,49.5
5.99600745758323,49.55
5.97913492287256,49.6
5.96105397527543,49.65
5.94320490105338,49.7
5.92451182406666,49.75
5.90759568951779,49.8
5.88790478254299,49.85
5.87185676708395,49.9
5.85250368989091,49.95
5.83386092759616,50
5.81770521188713,50.05
5.79707808541588,50.1
5.7810221296989,50.15
5.76117213582688,50.2
5.74432198191329,50.25
5.72492723867106,50.3
5.70741676898302,50.35
5.68866802667122,50.4
5.67053379500425,50.45
5.65175060979198,50.5
5.6344188131294,50.55
5.61459110363995,50.6
5.59715091124343,50.65
5.57881854503364,50.7
5.55934838448064,50.75
5.54158312919486,50.8
5.5234468655708,50.85
5.50358132011149,50.9
5.48644834134848,50.95
5.46631095933822,51
5.44958624549599,51.05
5.42894491297443,51.1
5.41172009424724,51.15
5.39212504973688,51.2
5.37410922563049,51.25
5.35428499125811,51.3
5.33692449654586,51.35
5.31702489548167,51.4
5.29811957225354,51.45
5.28024186750343,51.5
5.25995046668623,51.55
5.24282228002858,51.6
5.22174751548414,51.65
5.20461938303237,51.7
5.18416934996969,51.75
5.16608758156667,51.8
5.14661434316361,51.85
5.12808437790318,51.9
5.10726456780276,51.95
5.09051004732657,52
5.06969822243207,52.05
5.05090085097243,52.1
5.03145508863491,52.15
5.01242413197087,52.2
4.99354404550223,52.25
4.97303004507194,52.3
4.95487609962419,52.35
4.93453773298404,52.4
4.91590203108211,52.45
4.89543574735455,52.5
4.87710706696146,52.55
4.85706827699818,52.6
4.83744029750511,52.65
4.81747132234653,52.7
4.79861044739749,52.75
4.77855944255418,52.8
4.75922994305529,52.85
4.73865363713537,52.9
4.71969442278572,52.95
4.69988928291724,53
4.67946939114148,53.05
4.66029684021402,53.1
4.63978507205195,53.15
4.62104368741473,53.2
4.59901966687266,53.25
4.58132783229496,53.3
4.559571526615,53.35
4.54012193968089,53.4
4.52021733941734,53.45
4.49999119649618,53.5
4.48018138220948,53.55
4.45828076809443,53.6
4.44049283351927,53.65
4.41854276548031,53.7
4.39897473114041,53.75
4.37796546049657,53.8
4.3583126061705,53.85
4.33739786624665,53.9
4.31711576211995,53.95
4.29682691412017,54
4.27549262275124,54.05
4.25593721666348,54.1
4.23438896772575,54.15
4.21434186106063,54.2
4.19332499759838,54.25
4.17302778710678,54.3
4.15134970467892,54.35
4.13168687949423,54.4
4.10961123982702,54.45
4.09016302454211,54.5
4.06764173476324,54.55
4.04709590110059,54.6
4.02697618324839,54.65
4.00521831133443,54.7
3.98354629079472,54.75
3.96348083701491,54.8
3.94159428640916,54.85
3.92050842184193,54.9
3.89875907073986,54.95
3.87891516822344,55
3.85517694112127,55.05
3.83578966632507,55.1
3.81326859645185,55.15
3.79188293882294,55.2
3.77023150105754,55.25
3.74898305651806,55.3
3.72738642598318,55.35
3.70503009364523,55.4
3.68360883568482,55.45
3.66141873876592,55.5
3.64055166215292,55.55
3.61758529988686,55.6
3.59566698630084,55.65
3.57492061677442,55.7
3.55079516263368,55.75
3.53023010551283,55.8
3.50752708169375,55.85
3.48563005696428,55.9
3.46228599137783,55.95
3.44130153015885,56
3.41818365876162,56.05
3.39513464622553,56.1
3.37450199698668,56.15
3.34944972830812,56.2
3.32941943782436,56.25
3.30439161852701,56.3
3.28270947584616,56.35
3.26074618162181,56.4
3.23566421674724,56.45
3.21506955837276,56.5
3.19107539069836,56.55
3.16763724148126,56.6
3.14516306205519,56.65
3.1211339924476,56.7
3.09976895049221,56.75
3.07403968849582,56.8
3.05270876597331,56.85
3.02777252281771,56.9
3.00573372650672,56.95
2.9807029137454,57
2.957885434925,57.05
2.93460614740337,57.1
2.9094800944921,57.15
2.88717138502028,57.2
2.86154071333459,57.25
2.84005809309605,57.3
2.81276300055731,57.35
2.79173948933186,57.4
2.76574318467323,57.45
2.74162289818594,57.5
2.71827240514619,57.55
2.69224493575092,57.6
2.6690860786743,57.65
2.643802878217,57.7
2.61970819358646,57.75
2.59443476621465,57.8
2.56963876749302,57.85
2.5450276162573,57.9
2.52046151193218,57.95
2.49376760870439,58
2.46978332576526,58.05
2.44540735579989,58.1
2.41796829270049,58.15
2.39358855957732,58.2
2.36873408417034,58.25
2.34222645738731,58.3
2.31688908039035,58.35
2.29083485496562,58.4
2.26411752163284,58.45
2.24096405307148,58.5
2.21110852286034,58.55
2.18765725332565,58.6
2.16076770918949,58.65
2.13299838613602,58.7
2.10871091319871,58.75
2.07961087456147,58.8
2.05613561078752,58.85
2.0255605484042,58.9
2.00092098744364,58.95
1.974268093332,59
1.94497797032284,59.05
