Temperature,Time
31.0076635840923,5.7
30.9667558192066,5.75
30.9259853118645,5.8
30.8803401879592,5.85
30.8420340306605,5.9
30.7982333103234,5.95
30.7557694298963,6
30.7151323882171,6.05
30.6738332737476,6.1
30.6275414243271,6.15
30.5918459306794,6.2
30.5453657120499,6.25
30.5055816543436,6.3
30.463962832866,6.35
30.4204831830857,6.4
30.3802864093271,6.45
30.3384684586675,6.5
30.2953641229863,6.55
30.2559507964575,6.6
30.2130462221694,6.65
30.1692961830301,6.7
30.13322109155,6.75
30.0856645449862,6.8
30.0477078903074,6.85
30.0048466922313,6.9
29.964007519101,6.95
29.923033354698,7
29.8791710049168,7.05
29.840459273067,7.1
29.7976111393843,7.15
29.7562945279416,7.2
29.7159652772686,7.25
29.6739104959199,7.3
29.6312000912138,7.35
29.5939406809428,7.4
29.5485767981531,7.45
29.5078592206827,7.5
29.4704987680556,7.55
29.4240643708603,7.6
29.3870241627013,7.65
29.3437447846662,7.7
29.3026309398677,7.75
29.2625321734325,7.8
29.2215530547027,7.85
29.1797262814538,7.9
29.1388813722209,7.95
29.0984968912014,8
29.0567495467357,8.05
29.0175133151458,8.1
28.9737488055827,8.15
28.9349650415087,8.2
28.8937297607775,8.25
28.8533217674097,8.3
28.8109720338372,8.35
28.771477897584,8.4
28.7318549134674,8.45
28.6876114731937,8.5
28.650377746729,8.55
28.6081802488129,8.6
28.5684490333378,8.65
28.5253433737255,8.7
28.4875718314773,8.75
28.4467942384654,8.8
28.4032239239046,8.85
28.365755873037,8.9
28.3254984070729,8.95
28.2819007248186,9
28.2450040808947,9.05
28.2027174626659,9.1
28.1613400137776,9.15
28.1227128110456,9.2
28.0830325126623,9.25
28.0391113183462,9.3
28.0036875290762,9.35
27.9591701318348,9.4
27.9199913742669,9.45
27.8818650240219,9.5
27.8396715901267,9.55
27.7994255163239,9.6
27.7603017307499,9.65
27.7186335587046,9.7
27.680019517181,9.75
27.639333211681,9.8
27.5992025488155,9.85
27.5589337558581,9.9
27.5201109477854,9.95
27.4773685272452,10
27.4409825862006,10.05
27.398281657544,10.1
27.3598945414791,10.15
27.3183626048119,10.2
27.2796050216142,10.25
27.2404978189907,10.3
27.1991019399153,10.35
27.1594382424638,10.4
27.1210512329567,10.45
27.0801942688474,10.5
27.0397010225695,10.55
27.0010841760653,10.6
26.9618442927827,10.65
26.9203182234674,10.7
26.8832030489484,10.75
26.8403670364314,10.8
26.8044119723446,10.85
26.7609195622031,10.9
26.7244044162969,10.95
26.6843232038879,11
26.6434708151542,11.05
26.6044811491288,11.1
26.566034818645,11.15
26.5256552934262,11.2
26.485155040421,11.25
26.4489832494067,11.3
26.4062851769332,11.35
26.3676815728962,11.4
26.3296853096097,11.45
26.2895886637195,11.5
26.2500189388541,11.55
26.2107687086807,11.6
26.1713948321602,11.65
26.1334364193972,11.7
26.0912667974178,11.75
26.0559385197329,11.8
26.0141233885727,11.85
25.9757890242579,11.9
25.9358626653006,11.95
25.8993578225488,12
25.8557271931401,12.05
25.8212854679853,12.1
25.7801517799193,12.15
25.7400533784401,12.2
25.7036002867206,12.25
25.6622045840019,12.3
25.6253798109449,12.35
25.5840567187947,12.4
25.5479413684281,12.45
25.5064510756828,12.5
25.4701508265804,12.55
25.4281746613381,12.6
25.3926340735429,12.65
25.3513115385674,12.7
25.3139718430238,12.75
25.2747862912589,12.8
25.2348773272092,12.85
25.1987595900279,12.9
25.158136961196,12.95
25.1195812941366,13
25.0828653463229,13.05
25.0404804457432,13.1
25.0056282630823,13.15
24.9643476408202,13.2
24.9273140466329,13.25
24.8891070670008,13.3
24.8484751206831,13.35
24.8120814229691,13.4
24.7734991079487,13.45
24.7327678476329,13.5
24.6971883111589,13.55
24.6574365222426,13.6
24.6190579340055,13.65
24.5803023738529,13.7
24.5429781477574,13.75
24.5042126362731,13.8
24.4645214038568,13.85
24.4293677687573,13.9
24.3877761898554,13.95
24.3510981261116,14
24.313433119144,14.05
24.2741100835405,14.1
24.236595544119,14.15
24.1972201975428,14.2
24.1619672521322,14.25
24.1195622979071,14.3
24.0848595163994,14.35
24.0468205099809,14.4
24.0055379963154,14.45
23.9709179255206,14.5
23.9314568455634,14.55
23.8931944291508,14.6
23.8554609198498,14.65
23.8177320173364,14.7
23.7796853809966,14.75
23.7421551985302,14.8
23.7026408737069,14.85
23.6680024111411,14.9
23.6266258664682,14.95
23.589971637418,15
23.5532565836661,15.05
23.5150529922645,15.1
23.4754514273257,15.15
23.4405475320419,15.2
23.4002988599383,15.25
23.3640140736943,15.3
23.3259201012868,15.35
23.2881319860282,15.4
23.249834683,15.45
23.2145710442046,15.5
23.1743725135465,15.55
23.1375035447651,15.6
23.1003092651325,15.65
23.0628227492155,15.7
23.0248836700152,15.75
22.9867685094638,15.8
22.9511041759062,15.85
22.911636824294,15.9
22.8758802216686,15.95
22.8364400876888,16
22.8020087385137,16.05
22.7600034915162,16.1
22.7278893383066,16.15
22.6872315511176,16.2
22.6493795955947,16.25
22.6158936270691,16.3
22.5737972988605,16.35
22.5388561839661,16.4
22.5026140712451,16.45
22.4633385169868,16.5
22.4266438254858,16.55
22.3911787670134,16.6
22.3505935379663,16.65
22.3173245185591,16.7
22.2768338327833,16.75
22.2409812344043,16.8
22.2049515637443,16.85
22.1656787949634,16.9
22.1305815863913,16.95
22.0925451138001,17
22.0552041321054,17.05
22.0193186840867,17.1
21.9817174958918,17.15
21.9438405853533,17.2
21.9075609779574,17.25
21.871477908419,17.3
21.8332347132869,17.35
21.7971831160446,17.4
21.7595740215115,17.45
21.7237323696424,17.5
21.686302620158,17.55
21.6484356271958,17.6
21.6130251823926,17.65
21.5761377280941,17.7
21.5381416540779,17.75
21.5031218402832,17.8
21.4653199539715,17.85
21.4276908948394,17.9
21.3940307961318,17.95
21.3527642133237,18
21.3208647874269,18.05
21.2809480020379,18.1
21.2463425456996,18.15
21.2074825293161,18.2
21.1727000357803,18.25
21.13542532478,18.3
21.0997011662952,18.35
21.0615064300808,18.4
21.0258710373243,18.45
20.9908429467096,18.5
20.950707520938,18.55
20.9187978404365,18.6
20.8787359548074,18.65
20.8425858845325,18.7
20.808824905328,18.75
20.7697499683578,18.8
20.7352781538618,18.85
20.6970114280932,18.9
20.6622523028032,18.95
20.6247145666565,19
20.5894907876333,19.05
20.5520959035653,19.1
20.5170397512251,19.15
20.4794876349546,19.2
20.4440729711963,19.25
20.4077971022157,19.3
20.3709958447984,19.35
20.3361833143897,19.4
20.2982372822869,19.45
20.2625732643101,19.5
20.228676238195,19.55
20.1881203897088,19.6
20.1563455139697,19.65
20.1169642571537,19.7
20.0842129790885,19.75
20.0446634790092,19.8
20.0115264130761,19.85
19.9729059068425,19.9
19.9394153488976,19.95
19.9022223414266,20
19.8652295515365,20.05
19.8315107648988,20.1
19.7940766941908,20.15
19.7582026705887,20.2
19.7228085740206,20.25
19.6867084394011,20.3
19.6506931631214,20.35
19.6156439359099,20.4
19.5782585213122,20.45
19.5437441719662,20.5
19.5079672261232,20.55
19.4708071439893,20.6
19.4360801273273,20.65
19.4008793948447,20.7
19.3647113230012,20.75
19.3279269574344,20.8
19.2936565971646,20.85
19.2570121849135,20.9
19.2225200848187,20.95
19.1847919810848,21
19.1514488078465,21.05
19.1144132833997,21.1
19.0797943005946,21.15
19.0430447910565,21.2
19.0078820858918,21.25
18.9736554336196,21.3
18.9349192113462,21.35
18.9037376079585,21.4
18.865059041641,21.45
18.8302190563703,21.5
18.7951915030998,21.55
18.7590338141868,21.6
18.7253383787404,21.65
18.6870900580637,21.7
18.6544406396854,21.75
18.6181992184665,21.8
18.5806104470421,21.85
18.5490003446147,21.9
18.5114268383744,21.95
18.4755697513199,22
18.4425798421525,22.05
18.4050801297315,22.1
18.3703954768421,22.15
18.3356474591362,22.2
18.2996000120314,22.25
18.2654590212123,22.3
18.2294985666214,22.35
18.1947332497354,22.4
18.1584666711832,22.45
18.1240441622966,22.5
18.0899475679018,22.55
18.052882004738,22.6
18.0186804328403,22.65
17.9843023658241,22.7
17.9476026880519,22.75
17.9136161997768,22.8
17.8785545503313,22.85
17.8434977536888,22.9
17.8070507817105,22.95
17.7742792524512,23
17.7382291299731,23.05
17.7030854658352,23.1
17.6675645985231,23.15
17.6349760878973,23.2
17.5963989766885,23.25
17.56442579997,23.3
17.5291750583854,23.35
17.491859552775,23.4
17.4604530441061,23.45
17.4235163688351,23.5
17.3888955167427,23.55
17.3537671663194,23.6
17.3198509779346,23.65
17.2847481274363,23.7
17.2495039982316,23.75
17.2153557728125,23.8
17.1802833874315,23.85
17.1445138472685,23.9
17.1127186210333,23.95
17.0742768995582,24
17.0421697819246,24.05
17.0068401079093,24.1
16.9720419761604,24.15
16.9367834062148,24.2
16.9035330813534,24.25
16.8675210662848,24.3
16.8338441011431,24.35
16.798528708137,24.4
16.7645163678397,24.45
16.7303078622957,24.5
16.6941832934219,24.55
16.6609169315922,24.6
16.626756433873,24.65
16.5911184243378,24.7
16.557062997185,24.75
16.5223436342263,24.8
16.4886915516279,24.85
16.4544019245553,24.9
16.4174132870917,24.95
16.3863493269438,25
16.3507782940627,25.05
16.3137318448441,25.1
16.2839885216761,25.15
16.2461710925277,25.2
16.2142731414223,25.25
16.1771809190446,25.3
16.1445390000046,25.35
16.1095602745078,25.4
16.0769372651385,25.45
16.0401796724405,25.5
16.0080014893823,25.55
15.9720643537257,25.6
15.9388394497076,25.65
15.9047827258251,25.7
15.8697577756956,25.75
15.8358491866339,25.8
15.8021408576892,25.85
15.7667028810417,25.9
15.7344965058851,25.95
15.6984371782652,26
15.665948798367,26.05
15.6305167729101,26.1
15.5973694507273,26.15
15.5628290847255,26.2
15.5270614509867,26.25
15.4970922459133,26.3
15.459654085768,26.35
15.4258698981439,26.4
15.3942173448703,26.45
15.3562872913977,26.5
15.3266478680546,26.55
15.2898549356706,26.6
15.2558709089557,26.65
15.2232768076816,26.7
15.1887977564654,26.75
15.15460073918,26.8
15.1205305608175,26.85
15.0870302830881,26.9
15.0537070963963,26.95
15.0180137620813,27
14.9857891845233,27.05
14.9519328445897,27.1
14.9169239271066,27.15
14.8845688781747,27.2
14.8482696434625,27.25
14.8174167629478,27.3
14.7830032517545,27.35
14.7467996941354,27.4
14.7166548178359,27.45
14.6791798262069,27.5
14.6484032678726,27.55
14.6135767265869,27.6
14.580337388333,27.65
14.5441145039109,27.7
14.5152904969153,27.75
14.4764859487677,27.8
14.4464803511817,27.85
14.4113190096744,27.9
14.3770267494957,27.95
14.3455729532395,28
14.3091263640442,28.05
14.2785359662502,28.1
14.2419112267884,28.15
14.2109321301829,28.2
14.1768107986141,28.25
14.1408086640752,28.3
14.1116668325491,28.35
14.0734461867594,28.4
14.043356634435,28.45
14.0083035323499,28.5
13.9753813026657,28.55
13.9409806816375,28.6
13.9092123379309,28.65
13.8746071739772,28.7
13.8404480338845,28.75
13.8096574876662,28.8
13.7723601971144,28.85
13.7424536729325,28.9
13.7077551350654,28.95
13.6727822908051,29
13.6435846552401,29.05
13.6049448847428,29.1
13.5764463767725,29.15
13.5387552214208,29.2
13.5090010200194,29.25
13.4749339559036,29.3
13.4386880736762,29.35
13.409568182605,29.4
13.3738986019295,29.45
13.3406304625543,29.5
13.3091968650782,29.55
13.2734048181395,29.6
13.2422070570896,29.65
13.2078452507658,29.7
13.1746034313413,29.75
13.142888733563,29.8
13.1071941358156,29.85
13.077307309085,29.9
13.0403621532597,29.95
13.0107082604439,30
12.9758692764937,30.05
12.9417285366782,30.1
12.9104789350381,30.15
12.8773503170993,30.2
12.8422470289305,30.25
12.8121756391599,30.3
12.7755241785487,30.35
12.7464621622684,30.4
12.7095536823907,30.45
12.679693353256,30.5
12.6444483734949,30.55
12.6124230146109,30.6
12.5794541738014,30.65
12.5461310105441,30.7
12.5122058809804,30.75
12.4830483751214,30.8
12.4448522890729,30.85
12.4154478682325,30.9
12.381543694638,30.95
12.3478078625756,31
12.3171083815056,31.05
12.2810494763835,31.1
12.2507070169374,31.15
12.2175683393372,31.2
12.1825502540405,31.25
12.1527628767376,31.3
12.117496263096,31.35
12.0858896117302,31.4
12.0526257113622,31.45
12.019774665705,31.5
11.9871756065493,31.55
11.9546958539693,31.6
11.920061513649,31.65
11.8908072618416,31.7
11.8550227570196,31.75
11.823006185384,31.8
11.7901109191653,31.85
11.7584284886976,31.9
11.7247461633228,31.95
11.6927515698852,32
11.6586187430878,32.05
11.6272770039635,32.1
11.5948556146116,32.15
11.5603475165208,32.2
11.5299943090333,32.25
11.4959182784995,32.3
11.4630710157385,32.35
11.4314958227783,32.4
11.398151954483,32.45
11.3656147743609,32.5
11.3328176788428,32.55
11.3016157440646,32.6
11.2664279200955,32.65
11.246004868649,32.7
11.1772256021964,32.75
11.1951894070835,32.8
11.1247651483328,32.85
11.1105740727323,32.9
11.0701695962674,32.95
11.0409824653669,33
11.0066549741356,33.05
10.9765493536938,33.1
10.9413098971882,33.15
10.9109226193376,33.2
10.8782099886864,33.25
10.8437844098306,33.3
10.814318608567,33.35
10.7792890251671,33.4
10.7474607759444,33.45
10.7176609435219,33.5
10.6801389647264,33.55
10.65306091943,33.6
10.6174010533388,33.65
10.5861942955036,33.7
10.5530633287395,33.75
10.5216100343636,33.8
10.4881713971377,33.85
10.4578747325919,33.9
10.4223349528632,33.95
10.3936070383754,34
10.3576788815122,34.05
10.329049126478,34.1
10.2933224785751,34.15
10.2636778123436,34.2
10.2298190266944,34.25
10.1982833643464,34.3
10.1653024070493,34.35
10.1340027211411,34.4
10.101861259749,34.45
10.0676952108014,34.5
10.0372883862411,34.55
10.0057705118186,34.6
9.97094264262046,34.65
9.94064599498148,34.7
9.90858748601931,34.75
9.87495684142817,34.8
9.84437727893493,34.85
9.81118291507153,34.9
9.77869232308575,34.95
9.7484043029678,35
9.71452822935839,35.05
9.68278988051645,35.1
9.6508679218901,35.15
9.61843703538062,35.2
9.58677011556358,35.25
9.55446890890596,35.3
9.52327510539288,35.35
9.48868566171979,35.4
9.45880854081497,35.45
9.42658183800387,35.5
9.39440900983698,35.55
9.36128353512538,35.6
9.33027071409941,35.65
9.29738577113625,35.7
9.26704185451325,35.75
9.23358439478056,35.8
9.20169641397615,35.85
9.17041529345391,35.9
9.13763081508813,35.95
9.10598114843845,36
9.07360974218068,36.05
9.04287356342337,36.1
9.00962186677964,36.15
8.97869959073034,36.2
8.94466747457892,36.25
8.91627626910082,36.3
8.88078502298936,36.35
8.85143251681961,36.4
8.81725100745359,36.45
8.78862595224768,36.5
8.75239816508758,36.55
8.72470533651961,36.6
8.68930699155135,36.65
8.66005777227969,36.7
8.62762074570986,36.75
8.59443750271765,36.8
8.56338337674026,36.85
8.53220614100593,36.9
8.50045220730084,36.95
8.46619365842679,37
8.43763579134617,37.05
8.40428464409706,37.1
8.37140119523031,37.15
8.3417525345792,37.2
8.30856955959854,37.25
8.27747487481912,37.3
8.24584151597105,37.35
8.21220190329899,37.4
8.18293284440472,37.45
8.15021356552711,37.5
8.11757837860529,37.55
8.08737798706068,37.6
8.05524427452985,37.65
8.02187175449916,37.7
7.9928666014485,37.75
7.95828860945562,37.8
7.92909080743277,37.85
7.89671293311159,37.9
7.86360109688633,37.95
7.83387125483193,38
7.7998750119811,38.05
7.77156828255875,38.1
7.73695605818483,38.15
7.70568163570232,38.2
7.67632470465497,38.25
7.64183973591656,38.3
7.61157889612531,38.35
7.57941542013407,38.4
7.54843649982541,38.45
7.51747011506239,38.5
7.48353526953002,38.55
7.45327468882579,38.6
7.42334437048464,38.65
7.38854138247098,38.7
7.35900489450427,38.75
7.32692702235533,38.8
7.29569869212764,38.85
7.26352157299618,38.9
7.23273242716823,38.95
7.20022198674963,39
7.16888778733062,39.05
7.13853938344113,39.1
7.10526539516411,39.15
7.07508006722776,39.2
7.04362357744816,39.25
7.01057206545079,39.3
6.98039649569813,39.35
6.94846633898896,39.4
6.91708435660689,39.45
6.886116680817,39.5
6.85278503960296,39.55
6.82374704739516,39.6
6.79148348874349,39.65
6.75845561126624,39.7
6.72911052416742,39.75
6.69621467069993,39.8
6.66540443530931,39.85
6.63412214544178,39.9
6.60222677101808,39.95
6.57108252251834,40
6.54021482964561,40.05
6.50705684262095,40.1
6.47777895285537,40.15
6.44431554351434,40.2
6.41475738429676,40.25
6.38302818616415,40.3
6.34995683334415,40.35
6.31985351871333,40.4
6.28937146851882,40.45
6.25680615454405,40.5
6.22524018355711,40.55
6.1943631482622,40.6
6.16360358851028,40.65
6.1304515875895,40.7
6.10110420648539,40.75
6.06927266715854,40.8
6.03671180666697,40.85
6.00622177400953,40.9
5.97571116793472,40.95
5.94341299756741,41
5.91194105359165,41.05
5.88115411760691,41.1
5.85050312211905,41.15
5.81723374535841,41.2
5.7870271198982,41.25
5.75697578707639,41.3
5.72344191125222,41.35
5.69428323562079,41.4
5.66100620298897,41.45
5.63111009448369,41.5
5.5995207331689,41.55
5.56811500813694,41.6
5.53743774143192,41.65
5.50514950347872,41.7
5.47491203772466,41.75
5.44240957973318,41.8
5.41256866140066,41.85
5.38098733597394,41.9
5.34968408540459,41.95
5.31699568148582,42
5.28866761902231,42.05
5.25544066873266,42.1
5.22415891778707,42.15
5.19440465729656,42.2
5.16101535593464,42.25
5.1324318043209,42.3
5.09971786816624,42.35
5.06819183814008,42.4
5.03781679564975,42.45
5.00598181582711,42.5
4.97595474239023,42.55
4.94386719652732,42.6
4.91289327791293,42.65
4.88160180857489,42.7
4.85030541941529,42.75
4.82043872092129,42.8
4.78708125908037,42.85
4.75809673869168,42.9
4.72624450929385,42.95
4.69398232178622,43
4.66462642259631,43.05
4.63208184474951,43.1
4.60187239186223,43.15
4.57073322242934,43.2
4.53829854461486,43.25
4.50988938909251,43.3
4.47560467306016,43.35
4.44638089728141,43.4
4.41568912036161,43.45
4.38315466372853,43.5
4.35321015496777,43.55
4.32111864475519,43.6
4.29136753164829,43.65
4.258797268367,43.7
4.22916296434516,43.75
4.19723294831789,43.8
4.16617624128611,43.85
4.13498525112715,43.9
4.10491489451329,43.95
4.0730212895989,44
4.0422717721367,44.05
4.01032349260527,44.1
3.98100502794495,44.15
3.94920917531704,44.2
3.91720535514156,44.25
3.8874795294297,44.3
3.85533936500241,44.35
3.82607214917459,44.4
3.79301514923566,44.45
3.76285827220772,44.5
3.73235458766374,44.55
3.70148191962699,44.6
3.6684608623026,44.65
3.63997609808013,44.7
3.60723972484931,44.75
3.57781545400576,44.8
3.54453018072417,44.85
3.51677428713811,44.9
3.48239585835603,44.95
3.45380785406269,45
3.42154579109609,45.05
3.39117350994877,45.1
3.36059563842576,45.15
3.32870631776132,45.2
3.29791256037714,45.25
3.26764130837825,45.3
3.23622211675473,45.35
3.20488629647446,45.4
3.17415062019268,45.45
3.14471777458459,45.5
3.11085855416553,45.55
3.0818262183173,45.6
3.05205493545094,45.65
3.01794593594053,45.7
2.98864569989047,45.75
2.95917540741857,45.8
2.92556139559451,45.85
2.8973051175584,45.9
2.86370599193623,45.95
2.83392577385888,46
2.80537029368213,46.05
2.76922209039378,46.1
2.74350856787783,46.15
2.71003368413642,46.2
2.68026879118105,46.25
2.64664825982783,46.3
2.61979390203624,46.35
2.58594323731529,46.4
2.55646419934351,46.45
2.52514370805449,46.5
2.49288158247407,46.55
2.46525602037667,46.6
2.4318205283156,46.65
2.40190548487544,46.7
2.36996146086614,46.75
2.34065241795872,46.8
2.30821779981903,46.85
2.27855786136513,46.9
2.24825674654284,46.95
2.21493516222984,47
2.18586832880612,47.05
2.15583328517283,47.1
2.12235275619258,47.15
2.0937718033536,47.2
2.06310696032244,47.25
2.02923988521366,47.3
2.00309576841806,47.35
1.96670870468927,47.4
1.94137250947159,47.45
1.90736082112863,47.5
1.87615110380227,47.55
1.84840705680239,47.6
1.81337852744275,47.65
1.78644753405143,47.7
1.75236915368407,47.75
1.72474369368405,47.8
1.69137574051041,47.85
1.66147038170379,47.9
1.63124990639534,47.95
1.59851330164901,48
1.57070924649781,48.05
1.53765734683481,48.1
1.50744100419462,48.15
1.47664609018619,48.2
1.44635479079051,48.25
1.41541616697833,48.3
1.3830016831418,48.35
1.35504357659011,48.4
1.32132687095378,48.45
1.29354645118781,48.5
1.26087166743645,48.55
1.22951487415736,48.6
1.20065622005609,48.65
1.1687557031334,48.7
1.13872561229653,48.75
1.10610001697108,48.8
1.07803192658332,48.85
1.04544987183164,48.9
1.01479229880482,48.95
0.985733698904937,49
0.952086834522618,49.05
0.92409392784748,49.1
0.892055805129587,49.15
0.860942976480487,49.2
0.831887841114337,49.25
0.799156071243658,49.3
0.769435029890701,49.35
0.739300467842725,49.4
0.706517370228994,49.45
0.679244900325045,49.5
0.644773369659561,49.55
0.616173214096193,49.6
0.585211323579529,49.65
0.554759370284785,49.7
0.522763627738698,49.75
0.494202135155547,49.8
0.460381659354312,49.85
0.43358459511154,49.9
0.400441587872365,49.95
0.368835969229679,50
0.341931904688693,50.05
0.306545499289086,50.1
0.279992247868393,50.15
0.246173704314856,50.2
0.218177751620715,50.25
0.185339385574139,50.3
0.156184655135064,50.35
0.124683516897676,50.4
0.0944284843961896,50.45
0.0629927881618642,50.5
0.0343341877266994,50.55
0.00100054181314135,50.6
-0.0277077294826427,50.65
-0.0581461172238278,50.7
-0.0906203519329551,50.75
-0.119796827920197,50.8
-0.149708235089861,50.85
-0.182770454562103,50.9
-0.210611540212767,50.95
-0.244101543852992,51
-0.27108684884422,51.05
-0.305433048449515,51.1
-0.333213188878176,51.15
-0.36548030020532,51.2
-0.394679645440249,51.25
-0.427224827993939,51.3
-0.455088254385885,51.35
-0.487709351789022,51.4
-0.518308635584731,51.45
-0.547000859140439,51.5
-0.580145908563964,51.55
-0.607301491197632,51.6
-0.64180358442195,51.65
-0.668802965144891,51.7
-0.702032976194005,51.75
-0.730708175381494,51.8
-0.761987899025144,51.85
-0.79143272670791,51.9
-0.825029603394512,51.95
-0.851016707858037,52
-0.884592249145783,52.05
-0.914219628836918,52.1
-0.94504055115658,52.15
-0.975027825571999,52.2
-1.00471610588266,52.25
-1.03732061414968,52.3
-1.06546949750685,52.35
-1.09765511659339,52.4
-1.12658092548139,52.45
-1.1588411917985,52.5
-1.18707006251589,52.55
-1.21846071044081,52.6
-1.24895408702633,52.65
-1.2799906654655,52.7
-1.30894447047854,52.75
-1.34006129004769,52.8
-1.36975166779234,52.85
-1.40164307943712,52.9
-1.43047449990382,52.95
-1.46086701535745,53
-1.49225637045356,53.05
-1.52128202590762,53.1
-1.55271640919688,53.15
-1.58084482180567,53.2
-1.61487420361738,53.25
-1.64087057443686,53.3
-1.67433314793237,53.35
-1.70336044069143,53.4
-1.73324200515935,53.45
-1.76362895686555,53.5
-1.79318175834391,53.55
-1.82637971967341,53.6
-1.85204007799609,53.65
-1.88531530157417,53.7
-1.91403117637964,53.75
-1.94533407147702,53.8
-1.97407711170558,53.85
-2.00506660873288,53.9
-2.03477833641188,53.95
-2.0644554908186,54
-2.09589698853057,54.05
-2.12403576025116,54.1
-2.15573028150908,54.15
-2.18456549560671,54.2
-2.21511292627031,54.25
-2.2442608260489,54.3
-2.27578425770702,54.35
-2.3035821970056,54.4
-2.33566443873548,54.45
-2.36289722595922,54.5
-2.39559476585498,54.55
-2.42451049769289,54.6
-2.45271656634009,54.65
-2.48377933803982,54.7
-2.51445325989738,54.75
-2.54220164001981,54.8
-2.5731725829117,54.85
-2.60252732960191,54.9
-2.63296040443379,54.95
-2.65995764977538,55
-2.69375983133392,55.05
-2.71959926339821,55.1
-2.75108609586215,55.15
-2.7803020624018,55.2
-2.80991096392916,55.25
-2.83871501518644,55.3
-2.86806229985302,55.35
-2.89857966930828,55.4
-2.92728403044839,55.45
-2.95725999858331,55.5
-2.98481345300638,55.55
-3.01597565852018,55.6
-3.04503128289309,55.65
-3.07203170520052,55.7
-3.10482446907878,55.75
-3.13109626349819,55.8
-3.1611804621848,55.85
-3.18964373647231,55.9
-3.22046893482457,55.95
-3.24701238245586,56
-3.27727615206197,56.05
-3.30711228006101,56.1
-3.3326886342536,56.15
-3.36586496185419,56.2
-3.39000665722273,56.25
-3.42288124064464,56.3
-3.4495285097214,56.35
-3.47677293049622,56.4
-3.50916701567695,56.45
-3.53351567025658,56.5
-3.56385976198823,56.55
-3.59284997301216,56.6
-3.62003563966033,56.65
-3.64977148007824,56.7
-3.67477211159644,56.75
-3.70717358029634,56.8
-3.73162493693883,56.85
-3.76230877308063,56.9
-3.78770288245619,56.95
-3.8181522364402,57
-3.84445291428801,57.05
-3.87154336788075,57.1
-3.90151481273944,57.15
-3.92640264751441,57.2
-3.95687014951756,57.25
-3.97999391679724,57.3
-4.01292455926108,57.35
-4.03471081584792,57.4
-4.06511809595281,57.45
-4.09177946637993,57.5
-4.11707173802637,57.55
-4.1466782457361,57.6
-4.17105161175391,57.65
-4.19897336660381,57.7
-4.22455371150505,57.75
-4.25192760341633,57.8
-4.27815086394537,57.85
-4.30386138305931,57.9
-4.32932324700215,57.95
-4.35799023713429,58
-4.38168876078009,58.05
-4.40610680436038,58.1
-4.43526471013143,58.15
-4.45874068680985,58.2
-4.48303786026219,58.25
-4.50978547817363,58.3
