Temperature,Time
294.311658622818,15.8
294.284457367727,15.85
294.25465507816,15.9
294.227368985441,15.95
294.197599855909,16
294.171273878407,16.05
294.139755819279,16.1
294.115003870083,16.15
294.084538248402,16.2
294.055797864006,16.25
294.030231406226,16.3
293.998744559537,16.35
293.972039718569,16.4
293.94465022338,16.45
293.915103938145,16.5
293.887281539693,16.55
293.860418727231,16.6
293.830000903284,16.65
293.804584060621,16.7
293.774320021238,16.75
293.747108080577,16.8
293.719922258897,16.85
293.690467483658,16.9
293.663853403149,16.95
293.635313237901,17
293.607183294716,17.05
293.580104175877,17.1
293.551880017522,17.15
293.523416401706,17.2
293.496070806382,17.25
293.4689286683,17.3
293.440290356671,17.35
293.413128376348,17.4
293.384950129344,17.45
293.357976549731,17.5
293.329954669409,17.55
293.301585122325,17.6
293.274929254404,17.65
293.247330976702,17.7
293.218921871043,17.75
293.192567108925,17.8
293.16437068422,17.85
293.136217783205,17.9
293.110853696839,17.95
293.080307594549,18
293.05608168505,18.05
293.02655194156,18.1
293.000502221396,18.15
292.971643250063,18.2
292.945514357573,18.25
292.91778053559,18.3
292.891067871615,18.35
292.862683970682,18.4
292.836016180962,18.45
292.809863038198,18.5
292.780182012835,18.55
292.756079618695,18.6
292.726563396707,18.65
292.699531083636,18.7
292.674283499277,18.75
292.645434105943,18.8
292.619630054537,18.85
292.59133055635,18.9
292.56536748133,18.95
292.537587269073,19
292.511343373977,19.05
292.483668393587,19.1
292.457562876532,19.15
292.429803539475,19.2
292.403461675334,19.25
292.376595554884,19.3
292.349350663562,19.35
292.323476734253,19.4
292.295501101439,19.45
292.269018419026,19.5
292.243839626463,19.55
292.214115820334,19.6
292.190273022647,19.65
292.161439534935,19.7
292.136982568234,19.75
292.108024107192,19.8
292.083307549257,19.85
292.054996978671,19.9
292.030082381563,19.95
292.002770848697,20
291.975496969323,20.05
291.950492875614,20.1
291.923038058877,20.15
291.896556823147,20.2
291.87045689281,20.25
291.843898115825,20.3
291.817385292364,20.35
291.791549374249,20.4
291.764141305826,20.45
291.73864844362,20.5
291.712382056523,20.55
291.685136709715,20.6
291.659528035307,20.65
291.633678124417,20.7
291.607162740719,20.75
291.580197739114,20.8
291.55494862832,20.85
291.528154603923,20.9
291.502780706368,20.95
291.475252328435,21
291.450648258205,21.05
291.423648735336,21.1
291.398210782714,21.15
291.371385709625,21.2
291.345595281874,21.25
291.320503307305,21.3
291.292357435272,21.35
291.269262412883,21.4
291.241264803344,21.45
291.215685232752,21.5
291.190089352279,21.55
291.163730585113,21.6
291.139032749901,21.65
291.111299333947,21.7
291.08726882833,21.75
291.060956226842,21.8
291.033627072632,21.85
291.010345737143,21.9
290.983181857494,21.95
290.957023909301,22
290.932874533878,22.05
290.905746499819,22.1
290.880413356596,22.15
290.855123329823,22.2
290.82895909813,22.25
290.804064081292,22.3
290.777992688084,22.35
290.752691770784,22.4
290.726407256367,22.45
290.701343147538,22.5
290.676565760953,22.55
290.649787796418,22.6
290.624875234647,22.65
290.599934071812,22.7
290.573421286011,22.75
290.548689693134,22.8
290.523314355487,22.85
290.497923708715,22.9
290.471591663706,22.95
290.447723327767,23
290.421747315233,23.05
290.396301142926,23.1
290.370625549017,23.15
290.346941188138,23.2
290.319288375635,23.25
290.295945951044,23.3
290.270580387669,23.35
290.243733727355,23.4
290.220831294027,23.45
290.194366332084,23.5
290.169320548845,23.55
290.143996334519,23.6
290.119491018506,23.65
290.094227478293,23.7
290.068841563754,23.75
290.044197703019,23.8
290.018969673303,23.85
289.993250479417,23.9
289.970205171368,23.95
289.942793541586,24
289.919475255429,24.05
289.894167325432,24.1
289.869141655475,24.15
289.843820657007,24.2
289.819850458645,24.25
289.794084350747,24.3
289.769821419287,24.35
289.744525509965,24.4
289.720071129069,24.45
289.695529136644,24.5
289.66969863628,24.55
289.645742273786,24.6
289.621275211479,24.65
289.595799511928,24.7
289.571348935921,24.75
289.546503047056,24.8
289.522367225268,24.85
289.497842204335,24.9
289.471489324018,24.95
289.449044804274,25
289.423753350376,25.05
289.397351197527,25.1
289.375810004802,25.15
289.349070923298,25.2
289.32608711058,25.25
289.299782346952,25.3
289.276326630775,25.35
289.251433859619,25.4
289.228069971585,25.45
289.202005528253,25.5
289.178898504885,25.55
289.153407276914,25.6
289.129637549446,25.65
289.105392131512,25.7
289.080485765987,25.75
289.056302441614,25.8
289.032291980265,25.85
289.007138866855,25.9
288.984104507462,25.95
288.958592696393,26
288.935367681707,26.05
288.910279853389,26.1
288.886645586064,26.15
288.862149621579,26.2
288.836801727274,26.25
288.815296234292,26.3
288.788982022325,26.35
288.764901087703,26.4
288.74234348249,26.45
288.715674515347,26.5
288.694361408419,26.55
288.668518725827,26.6
288.64435853774,26.65
288.621199986748,26.7
288.596840526211,26.75
288.572622889585,26.8
288.548499639207,26.85
288.524766811462,26.9
288.501177149997,26.95
288.476022344839,27
288.453111668092,27.05
288.429221251452,27.1
288.404529795438,27.15
288.38157171433,27.2
288.356073071931,27.25
288.334089961427,27.3
288.309902961267,27.35
288.284437977508,27.4
288.262942103732,27.45
288.236761103053,27.5
288.214829269452,27.55
288.190399844051,27.6
288.166924872225,27.65
288.141513461265,27.7
288.120931027256,27.75
288.09395129764,27.8
288.072530407651,27.85
288.047938316096,27.9
288.023794230518,27.95
288.001551840077,28
287.976094927596,28.05
287.954380513783,28.1
287.928840168429,28.15
287.906876346424,28.2
287.88299497967,28.25
287.857794012814,28.3
287.837073522365,28.35
287.810555785391,28.4
287.789165301929,28.45
287.764721623873,28.5
287.741563512797,28.55
287.717486797578,28.6
287.69511532561,28.65
287.670952677501,28.7
287.647011769346,28.75
287.625306811074,28.8
287.599415712814,28.85
287.578220545482,28.9
287.554075954136,28.95
287.529631300406,29
287.508980735756,29.05
287.482284053087,29.1
287.462008718087,29.15
287.435962116794,29.2
287.414899472307,29.25
287.391218553814,29.3
287.365999458795,29.35
287.345400366742,29.4
287.320704203069,29.45
287.297417315507,29.5
287.27539823222,29.55
287.250579073064,29.6
287.228661202253,29.65
287.204795259286,29.7
287.181588196649,29.75
287.159416209781,29.8
287.13468423419,29.85
287.11365733287,29.9
287.088165244496,29.95
287.067268628224,30
287.043175193424,30.05
287.019409408492,30.1
286.997552907863,30.15
286.974557539875,30.2
286.950226208264,30.25
286.929134687185,30.3
286.903881014541,30.35
286.883422426534,30.4
286.858039596512,30.45
286.837063367347,30.5
286.8127574283,30.55
286.790421848521,30.6
286.767556846101,30.65
286.744445526607,30.7
286.72093342386,30.75
286.700525314225,30.8
286.674354874403,30.85
286.653679838814,30.9
286.630306382296,30.95
286.606937890148,31
286.585552649968,31.05
286.560762969551,31.1
286.539559604778,31.15
286.51669203816,31.2
286.492536007662,31.25
286.471734923618,31.3
286.447514775828,31.35
286.425538765301,31.4
286.402581763171,31.45
286.379859100408,31.5
286.357314463214,31.55
286.334861255548,31.6
286.311014422774,31.65
286.290612477212,31.7
286.266118375515,31.75
286.243903684203,31.8
286.221215573455,31.85
286.199304777691,31.9
286.176133710949,31.95
286.154009795974,32
286.130545048391,32.05
286.108840161356,32.1
286.086515821089,32.15
286.06281726936,32.2
286.041758221455,32.25
286.01840310454,32.3
285.995752706766,32.35
285.973959237399,32.4
285.951063296297,32.45
285.928648026821,32.5
285.906088007631,32.55
285.884561633821,32.6
285.860503025876,32.65
285.845908650355,32.7
285.800408522548,32.75
285.809722946368,32.8
285.764206574675,32.85
285.752758363357,32.9
285.725759241847,32.95
285.705393098916,33
285.681975246097,33.05
285.661168873089,33.1
285.637159216394,33.15
285.616152522655,33.2
285.616055290734,33.25
285.60892707598,33.3
285.586430192129,33.35
285.550298580091,33.4
285.513801575064,33.45
285.487127246057,33.5
285.459480308997,33.55
285.43977892909,33.6
285.415331477563,33.65
285.393723196845,33.7
285.371054371484,33.75
285.349452661998,33.8
285.326631083885,33.85
285.305791010988,33.9
285.281665080124,33.95
285.261789512071,34
285.237464644719,34.05
285.217654093549,34.1
285.193472163485,34.15
285.173022955387,34.2
285.150024337104,34.25
285.128418515896,34.3
285.105944361665,34.35
285.084519591079,34.4
285.062603772302,34.45
285.03937113299,34.5
285.018497826222,34.55
284.997018023288,34.6
284.973395174125,34.65
284.952588830756,34.7
284.930776341988,34.75
284.907920638024,34.8
284.886978613386,34.85
284.864445976338,34.9
284.842302001496,34.95
284.821588914114,35
284.79864449686,35.05
284.776978196555,35.1
284.755249945072,35.15
284.733199556272,35.2
284.711628680421,35.25
284.689676512846,35.3
284.6684220469,35.35
284.645027674551,35.4
284.624558782521,35.45
284.602716463968,35.5
284.580858959846,35.55
284.558392448363,35.6
284.537252676011,35.65
284.514977456242,35.7
284.494283629691,35.75
284.471672648728,35.8
284.449986145892,35.85
284.428727808126,35.9
284.406534255111,35.95
284.385028780709,36
284.363094727385,36.05
284.342190979505,36.1
284.319731326877,36.15
284.298694749425,36.2
284.275737479425,36.25
284.256299061316,36.3
284.232490551129,36.35
284.212412358503,36.4
284.189416182561,36.45
284.169842905339,36.5
284.145576327805,36.55
284.126547842021,36.6
284.102838904798,36.65
284.08285187223,36.7
284.060995600274,36.75
284.038592961006,36.8
284.017519620117,36.85
283.996429122454,36.9
283.9749790373,36.95
283.951923887359,37
283.932423222979,37.05
283.910034609069,37.1
283.887826570237,37.15
283.867678435515,37.2
283.845380808825,37.25
283.824322733788,37.3
283.80297666169,37.35
283.780349651614,37.4
283.76044204252,37.45
283.73846729683,37.5
283.716463998958,37.55
283.6960022922,37.6
283.674386563223,37.65
283.651941057249,37.7
283.632227525715,37.75
283.609104970855,37.8
283.589249783619,37.85
283.567521694568,37.9
283.545255970677,37.95
283.525106668279,38
283.502351691811,38.05
283.483091141632,38.1
283.459993784261,38.15
283.438848088262,38.2
283.418996567855,38.25
283.395967359133,38.3
283.375474261855,38.35
283.353886137312,38.4
283.333007165632,38.45
283.312169768541,38.5
283.289463267156,38.55
283.268996620637,38.6
283.248837305063,38.65
283.225624113256,38.7
283.205603359097,38.75
283.184115716421,38.8
283.16311001373,38.85
283.141527436706,38.9
283.120798483224,38.95
283.099023441199,39
283.077948107471,39.05
283.057526282199,39.1
283.035294538215,39.15
283.01493321418,39.2
282.993853047636,39.25
282.97174329786,39.3
282.951399760683,39.35
282.93003018166,39.4
282.908967687016,39.45
282.888180756728,39.5
282.865921340987,39.55
282.84630106619,39.6
282.824769337572,39.65
282.802680881751,39.7
282.78288101274,39.75
282.760951745932,39.8
282.740247374065,39.85
282.719298883374,39.9
282.697959814403,39.95
282.677077418673,40
282.65639093726,40.05
282.634278477019,40.1
282.614541453516,40.15
282.592281959794,40.2
282.572369567236,40.25
282.551196914644,40.3
282.529133854812,40.35
282.508891261146,40.4
282.488492840279,40.45
282.466789716769,40.5
282.445656884856,40.55
282.424979239388,40.6
282.404399646276,40.65
282.382329524942,40.7
282.362578545906,40.75
282.341374500174,40.8
282.319657114477,40.85
282.299211211871,40.9
282.27881015507,40.95
282.257299097053,41
282.236257786343,41.05
282.215664555852,41.1
282.195180300058,41.15
282.173067254126,41.2
282.152797756219,41.25
282.132706145206,41.3
282.11045361761,41.35
282.09084137261,41.4
282.068770103471,41.45
282.048709040535,41.5
282.027676881356,41.55
282.006723256307,41.6
281.986228072511,41.65
281.964749667264,41.7
281.944510026384,41.75
281.92291172488,41.8
281.902918078809,41.85
281.881910192254,41.9
281.86103682957,41.95
281.839304175214,42
281.820252777533,42.05
281.798269127889,42.1
281.777374949504,42.15
281.757475220868,42.2
281.735359701813,42.25
281.716142941496,42.3
281.694481038261,42.35
281.673457790978,42.4
281.65317438497,42.45
281.632018384683,42.5
281.611952894435,42.55
281.590654579051,42.6
281.569997718802,42.65
281.549169967474,42.7
281.528334152471,42.75
281.508388824866,42.8
281.48631546242,42.85
281.466867607314,42.9
281.445752344207,42.95
281.424315474953,43
281.404666095201,43.05
281.383117206125,43.1
281.362939346986,43.15
281.342242897569,43.2
281.320723226754,43.25
281.301665061715,43.3
281.279071291043,43.35
281.259464938269,43.4
281.239075029823,43.45
281.217516712522,43.5
281.197510878726,43.55
281.17624105161,43.6
281.156370439139,43.65
281.134814059348,43.7
281.115005478407,43.75
281.093850479129,43.8
281.073180989965,43.85
281.052447131411,43.9
281.032406690153,43.95
281.011270721186,44
280.990796232246,44.05
280.96960653809,44.1
280.950014196063,44.15
280.928961930307,44.2
280.907719918638,44.25
280.887873893192,44.3
280.866597901704,44.35
280.847039159237,44.4
280.825213010516,44.45
280.805080568952,44.5
280.78480497989,44.55
280.764301541966,44.6
280.742460637608,44.65
280.723359236332,44.7
280.701753852871,44.75
280.682088955195,44.8
280.660121971286,44.85
280.641468668872,44.9
280.618873741524,44.95
280.599681125245,45
280.578366139974,45.05
280.558129854644,45.1
280.53781144662,45.15
280.516683772753,45.2
280.496193796741,45.25
280.476052482186,45.3
280.455222396393,45.35
280.434413380463,45.4
280.413972126751,45.45
280.394351423126,45.5
280.372043553988,45.55
280.352585896819,45.6
280.332796985753,45.65
280.310331493104,45.7
280.290700254625,45.75
280.271086301861,45.8
280.2489330447,45.85
280.22996002271,45.9
280.207837296606,45.95
280.187925930428,46
280.1688620781,46.05
280.145174962574,46.1
280.127690834335,46.15
280.105708130599,46.2
280.085817774645,46.25
280.063638996252,46.3
280.045515337239,46.35
280.023275910549,46.4
280.003543668968,46.45
279.982783038028,46.5
279.961401211214,46.55
279.942834189306,46.6
279.920830439865,46.65
279.90083608263,46.7
279.879676211336,46.75
279.860083214263,46.8
279.838642044343,46.85
279.818820828057,46.9
279.798676452759,46.95
279.77666830705,47
279.757177635631,47.05
279.737204380226,47.1
279.715104582865,47.15
279.695904559322,47.2
279.675555630356,47.25
279.6531985608,47.3
279.635473370033,47.35
279.611682077778,47.4
279.594387939646,47.45
279.572067255838,47.5
279.551243992328,47.55
279.532594696594,47.6
279.50959123143,47.65
279.491344392697,47.7
279.468931161892,47.75
279.450283914847,47.8
279.42828706167,47.85
279.408258750132,47.9
279.388117503701,47.95
279.366435821376,48
279.347695468582,48.05
279.325880199292,48.1
279.305659631155,48.15
279.285146893115,48.2
279.264930906053,48.25
279.244332036311,48.3
279.222810149119,48.35
279.203961440904,48.4
279.181717566632,48.45
279.162944663484,48.5
279.141335752677,48.55
279.120403114462,48.6
279.101013710873,48.65
279.079841940417,48.7
279.059730884552,48.75
279.038075590177,48.8
279.019125908285,48.85
278.997545578319,48.9
278.977018744876,48.95
278.95750525722,49
278.935242262236,49.05
278.91629370415,49.1
278.895025996354,49.15
278.874218538973,49.2
278.854675736603,49.25
278.832951144692,49.3
278.812955402266,49.35
278.792779758161,49.4
278.770983850927,49.45
278.752462244668,49.5
278.72970527615,49.55
278.710323603407,49.6
278.689647746278,49.65
278.669229256796,49.7
278.647874578436,49.75
278.628559641862,49.8
278.606134414804,49.85
278.587834264435,49.9
278.565861121921,49.95
278.5446515031,50
278.526319801785,50.05
278.502968200837,50.1
278.484748105289,50.15
278.46233716905,50.2
278.443274730143,50.25
278.421412807402,50.3
278.401658017454,50.35
278.380564838839,50.4
278.360164682356,50.45
278.33906937435,50.5
278.319624477965,50.55
278.297413108053,50.6
278.277872592575,50.65
278.257398073528,50.7
278.235645141162,50.75
278.215818774597,50.8
278.195631519437,50.85
278.173515105973,50.9
278.15446251054,50.95
278.132117518177,51
278.113562638544,51.05
278.090711229722,51.1
278.071634674278,51.15
278.050000144096,51.2
278.030106583203,51.25
278.008252241606,51.3
277.989137544386,51.35
277.967261831329,51.4
277.946473401653,51.45
277.926876151029,51.5
277.904635636873,51.55
277.885891037076,51.6
277.862849779723,51.65
277.844141749704,51.7
277.821850868396,51.75
277.802146479949,51.8
277.780972860734,51.85
277.760839345488,51.9
277.76074631965,51.95
277.757649200285,52
277.71916308171,52.05
277.683700266055,52.1
277.657761356905,52.15
277.635873399725,52.2
277.615249145511,52.25
277.59314202568,52.3
277.57368497053,52.35
277.551897993509,52.4
277.531953640318,52.45
277.510054673236,52.5
277.490483801307,52.55
277.469099910567,52.6
277.448160742268,52.65
277.426889919602,52.7
277.406848807137,52.75
277.38555240087,52.8
277.365048196645,52.85
277.343232438377,52.9
277.323185295519,52.95
277.302270477816,53
277.2807022868,53.05
277.260509679868,53.1
277.238914907167,53.15
277.219240386963,53.2
277.196076535034,53.25
277.177575139813,53.3
277.154779183905,53.35
277.134439637004,53.4
277.113678883258,53.45
277.092588240734,53.5
277.071969932395,53.55
277.049148596981,53.6
277.030746832556,53.65
277.007960414364,53.7
276.987697600972,53.75
276.965965159236,53.8
276.945692356899,53.85
276.924119077078,53.9
276.903235445701,53.95
276.882385934891,54
276.860454215076,54.05
276.840438139691,54.1
276.818354744186,54.15
276.797874036363,54.2
276.776416725974,54.25
276.755740013873,54.3
276.733643873237,54.35
276.713700445025,54.4
276.691260001004,54.45
276.671600423463,54.5
276.64876007699,54.55
276.628008917709,54.6
276.607765669336,54.65
276.585821585706,54.7
276.563991046239,54.75
276.543894450423,54.8
276.521928947809,54.85
276.50081842782,54.9
276.479063954993,54.95
276.459330002014,55
276.435571951939,55.05
276.416369626488,55.1
276.393971263194,55.15
276.372757353848,55.2
276.35132446785,55.25
276.330342288035,55.3
276.309033612985,55.35
276.286970047281,55.4
276.26591754272,55.45
276.244115945276,55.5
276.223712610134,55.55
276.201179662146,55.6
276.179760200266,55.65
276.159603753512,55.7
276.135996316602,55.75
276.116087881331,55.8
276.094042856904,55.85
276.072840660848,55.9
276.050206055287,55.95
276.030033643647,56
276.007721095133,56.05
275.985507138186,56.1
275.965821313488,56.15
275.941657301259,56.2
275.922652365085,56.25
275.898614770758,56.3
275.878009665585,56.35
275.857186831441,56.4
275.833213598341,56.45
275.813854293854,56.5
275.791098609534,56.55
275.768928578438,56.6
275.747805985627,56.65
275.725154868554,56.7
275.705237383576,56.75
275.680956526541,56.8
275.661162864482,56.85
275.637798898189,56.9
275.617384401478,56.95
275.594019241893,57
275.572926384516,57.05
275.551429315671,57.1
275.528115830884,57.15
275.50769089914,57.2
275.483994808987,57.25
275.464494242805,57.3
275.439238595313,57.35
275.420304736456,57.4
275.396468372811,57.45
275.374541116517,57.5
275.353461121907,57.55
275.329760187323,57.6
275.308977760242,57.65
275.286146543757,57.7
275.264542261002,57.75
275.241835833929,57.8
275.219666574435,57.85
275.197747933236,57.9
275.175925533485,57.95
275.152066430897,58
275.130967215594,58.05
275.109535149434,58.1
275.085131974451,58.15
275.063838540059,58.2
275.042146545647,58.25
275.018873565416,58.3
274.996833077986,58.35
274.974171287378,58.4
274.95093976672,58.45
274.931262471538,58.5
274.905088527745,58.55
274.885273995138,58.6
274.862175017466,58.65
274.83828500848,58.7
274.81789093842,58.75
274.792884066252,58.8
274.773423118815,58.85
274.74715062351,58.9
274.726750284671,58.95
274.704470454286,59
274.679706779925,59.05
274.658864618418,59.1
274.63541424109,59.15
274.612762948901,59.2
274.589481353808,59.25
274.567532466995,59.3
274.544020930033,59.35
274.522062172296,59.4
274.497443175376,59.45
274.477461842083,59.5
274.450992561534,59.55
274.430613669266,59.6
274.407882508504,59.65
274.382713544495,59.7
274.361468171979,59.75
274.337941692746,59.8
274.31511841972,59.85
274.291344166875,59.9
274.270539219565,59.95
274.243182141712,60
