Temperature,Time
29.0316840032627,11.7
28.9790759136365,11.75
28.9348581067561,11.8
28.8827308823675,11.85
28.8348489450012,11.9
28.7850419895383,11.95
28.7394428339957,12
28.6851299420271,12.05
28.642058392483,12.1
28.5908498249724,12.15
28.5408814648708,12.2
28.4953980232186,12.25
28.443892874686,12.3
28.3979729345529,12.35
28.3465775897105,12.4
28.301550140401,12.45
28.2499812652317,12.5
28.2047501626529,12.55
28.1526089070749,12.6
28.1083262547606,12.65
28.0570167349551,12.7
28.0105597355148,12.75
27.9618784075651,12.8
27.9123130184218,12.85
27.8673926904371,12.9
27.8170006073332,12.95
27.7691187764364,13
27.7235096421985,13.05
27.6709949258227,13.1
27.627661504337,13.15
27.5765313938657,13.2
27.5305648342594,13.25
27.4832012681796,13.3
27.4328820957221,13.35
27.3877316914133,13.4
27.3399495385995,13.45
27.2895435055701,13.5
27.2454193122305,13.55
27.1962503414919,13.6
27.1487444633909,13.65
27.1007944216712,13.7
27.0546005221187,13.75
27.0066713756774,13.8
26.9576153316121,13.85
26.9140945698009,13.9
26.8627701765363,13.95
26.8174031899979,14
26.7708732258806,14.05
26.7223339711702,14.1
26.6759957653368,14.15
26.6274128070483,14.2
26.5838498915705,14.25
26.5316196833307,14.3
26.4887275007632,14.35
26.44183470161,14.4
26.3909923968553,14.45
26.348237433817,14.5
26.2996498781529,14.55
26.2525052519122,14.6
26.2060170583171,14.65
26.1595503009623,14.7
26.1127099553338,14.75
26.0665063360477,14.8
26.0179061730877,14.85
25.9752258174307,14.9
25.9244066623993,14.95
25.8792895644244,15
25.8341343019525,15.05
25.7871898834493,15.1
25.7385500163584,15.15
25.6956075595313,15.2
25.6462241414126,15.25
25.6016276698487,15.3
25.5548694359757,15.35
25.5084850777133,15.4
25.4614943290775,15.45
25.4181875517172,15.5
25.3689335602833,15.55
25.3236930268666,15.6
25.2780852477189,15.65
25.2321365270026,15.7
25.1856491571209,15.75
25.138955333529,15.8
25.0952362529585,15.85
25.0469431121234,15.9
25.003127332322,15.95
24.9548868046867,16
24.9126938037593,16.05
24.8613832565089,16.1
24.8219951979495,16.15
24.7723490929666,16.2
24.7260592231379,16.25
24.685062879953,16.3
24.6337083825545,16.35
24.5909545736542,16.4
24.5466763558381,16.45
24.4987472480823,16.5
24.4539229498188,16.55
24.4106053052021,16.6
24.3611315793452,16.65
24.3204627501585,16.7
24.2711349266027,16.75
24.2273726376214,16.8
24.1834285276578,16.85
24.1355898197422,16.9
24.0927735210187,16.95
24.0464479922717,17
24.0009570483733,17.05
23.9572306673048,17.1
23.9114581903347,17.15
23.865355161858,17.2
23.8211809369806,17.25
23.7772630284657,17.3
23.7307597426947,17.35
23.6868905706125,17.4
23.6411683858692,17.45
23.5975750721188,17.5
23.5520916654505,17.55
23.5060848136918,17.6
23.4630360689235,17.65
23.4182367398646,17.7
23.3721098914701,17.75
23.3295603777009,17.8
23.2836954922486,17.85
23.2380350090301,17.9
23.1971480182428,17.95
23.147163027636,18
23.1083910146852,18.05
23.0600542033416,18.1
23.0180637603266,18.15
22.9710016367781,18.2
22.928820111618,18.25
22.8836793363511,18.3
22.8403979657056,18.35
22.7941714312594,18.4
22.7510089327914,18.45
22.7085960174527,18.5
22.660080593069,18.55
22.6214000362037,18.6
22.5730065519764,18.65
22.529269831768,18.7
22.4884161658259,18.75
22.4412290938346,18.8
22.3995346698783,18.85
22.3533284200728,18.9
22.3113114638305,18.95
22.265996288144,19
22.223446494094,19.05
22.1783204249473,19.1
22.1359903137577,19.15
22.0906971098914,19.2
22.0479566237203,19.25
22.0042057425677,19.3
21.9598344359939,19.35
21.9178445288893,19.4
21.8721322485343,19.45
21.8291393780636,19.5
21.7882741489709,19.55
21.7394829699763,19.6
21.7011465311936,19.65
21.6537830569744,19.7
21.6143074495004,19.75
21.5667606906165,19.8
21.526840735762,19.85
21.4804189117118,19.9
21.4400995591193,19.95
21.3953983579235,20
21.3509312547304,20.05
21.3103713258732,20.1
21.2654117157135,20.15
21.2223045335321,20.2
21.1797820788565,20.25
21.1364319730882,20.3
21.0931895825117,20.35
21.0511059300142,20.4
21.0062565490032,20.45
20.9648214334997,20.5
20.9219054569042,20.55
20.8773506732199,20.6
20.8356902007675,20.65
20.7934858375512,20.7
20.7501414723559,20.75
20.7060691220911,20.8
20.6649885430417,20.85
20.6211079271702,20.9
20.5797845303851,20.95
20.5346353969838,21
20.4946883214191,21.05
20.4503844894077,21.1
20.4089451943199,21.15
20.3649945712484,21.2
20.322927701086,21.25
20.2819857301998,21.3
20.2357099261989,21.35
20.1983825487189,21.4
20.1522051389525,21.45
20.1105606112043,21.5
20.0687130174341,21.55
20.0255371132894,21.6
19.985283124467,21.65
19.9396545469094,21.7
19.9006483980028,21.75
19.8574178260704,21.8
19.8125903445678,21.85
19.7748403128729,21.9
19.7300651103583,21.95
19.6873103105618,22
19.6479587918865,22.05
19.6032942854109,22.1
19.5619521509605,22.15
19.5205516108423,22.2
19.477625403689,22.25
19.4369567466153,22.3
19.3941531433559,22.35
19.3527647855212,22.4
19.3096147383212,22.45
19.2686464232037,22.5
19.2280781257451,22.55
19.1840156552257,22.6
19.1433319331244,22.65
19.1024571281892,22.7
19.0588525291133,22.75
19.0184494196142,22.8
18.9767948751386,22.85
18.9351528165378,22.9
18.8918791480399,22.95
18.8529427318767,23
18.8101622879398,23.05
18.7684498158059,23.1
18.7263021931631,23.15
18.6876176371073,23.2
18.6418965835971,23.25
18.6039438668667,23.3
18.5621589587309,23.35
18.5179440567331,23.4
18.4806854702561,23.45
18.4369445197783,23.5
18.3959227030133,23.55
18.3543164059902,23.6
18.3141441738719,23.65
18.272588761308,23.7
18.2308725260961,23.75
18.1904521412392,23.8
18.1489570713757,23.85
18.1066484676219,23.9
18.0690167855618,23.95
18.0235955162768,24
17.9856062758298,24.05
17.9438560919462,24.1
17.9027321431503,24.15
17.8610758029309,24.2
17.8217843568466,24.25
17.7792653503599,24.3
17.7394881009403,24.35
17.6978019765588,24.4
17.6576493377476,24.45
17.6172781555675,24.5
17.5746678654173,24.55
17.5354118277243,24.6
17.4951231647274,24.65
17.4531097220227,24.7
17.4129547229275,24.75
17.3720333922641,24.8
17.3323699510066,24.85
17.2919708974321,24.9
17.2484170517835,24.95
17.2118020251139,25
17.1699329657123,25.05
17.1263351643811,25.1
17.0912880573051,25.15
17.0468185572537,25.2
17.0092661755858,25.25
16.9656565224212,25.3
16.9272493673771,25.35
16.8861267417027,25.4
16.8477632814484,25.45
16.8045790250659,25.5
16.7667463706286,25.55
16.7245379946294,25.6
16.6854997375298,25.65
16.6455030279587,25.7
16.6043823537717,25.75
16.5645708721385,25.8
16.5250035562544,25.85
16.4834256235708,25.9
16.4456244989778,25.95
16.4033409995392,26
16.3652252563209,26.05
16.323689429882,26.1
16.2848216135876,26.15
16.2443409800503,26.2
16.2024343778327,26.25
16.1672942197002,26.3
16.1234666732752,26.35
16.0838919594777,26.4
16.04681481371,26.45
16.0024360823192,26.5
15.9677124861098,26.55
15.9246788273657,26.6
15.8849123664238,26.65
15.8467757858754,26.7
15.8064562353784,26.75
15.7664697004379,26.8
15.7266383845327,26.85
15.6874784165488,26.9
15.648533760558,26.95
15.6068399437649,27
15.5691841975715,27.05
15.5296445419164,27.1
15.488770434428,27.15
15.4509869592463,27.2
15.4086306193548,27.25
15.3726058500706,27.3
15.3324602215865,27.35
15.2902374590073,27.4
15.2550565786547,27.45
15.2113793971763,27.5
15.1754780867374,27.55
15.1348915788697,27.6
15.0961504212622,27.65
15.053955044109,27.7
15.0203499631152,27.75
14.9751827075518,27.8
14.9402173298168,27.85
14.8992904986889,27.9
14.8593731939768,27.95
14.8227554456491,28
14.7803608941248,28.05
14.7447560739604,28.1
14.7021721295154,28.15
14.6661309109174,28.2
14.6264634948449,28.25
14.5846211448983,28.3
14.5507297457031,28.35
14.5063404514208,28.4
14.4713631239599,28.45
14.4306559861496,28.5
14.3924180899593,28.55
14.3524784257392,28.6
14.3155909889056,28.65
14.2754320028911,28.7
14.2357932221969,28.75
14.2000585281085,28.8
14.1568104905751,28.85
14.122108667814,28.9
14.0818820522362,28.95
14.0413412896622,29
14.0074818958101,29.05
13.9627252743032,29.1
13.9296836213769,29.15
13.8860395969701,29.2
13.85156208543,29.25
13.8121186769314,29.3
13.7701632530278,29.35
13.7364392667806,29.4
13.6951694718892,29.45
13.6566730527418,29.5
13.6203025290743,29.55
13.5789128286282,29.6
13.5428265152905,29.65
13.50310192179,29.7
13.464673978504,29.75
13.4280150023044,29.8
13.3867765402863,29.85
13.352236789838,29.9
13.30957401942,29.95
13.2753153173047,30
13.235095211742,30.05
13.1956833248389,30.1
13.1596087743432,30.15
13.121380113566,30.2
13.0808839075629,30.25
13.0461863772263,30.3
13.0039253534366,30.35
12.9704022695447,30.4
12.9278619448249,30.45
12.8934335483441,30.5
12.8528220327889,30.55
12.8159181300284,30.6
12.777938082752,30.65
12.7395575915156,30.7
12.7004919976799,30.75
12.6669137343635,30.8
12.6229571648735,30.85
12.5891059480213,30.9
12.5500959910171,30.95
12.5112849973985,31
12.4759686247916,31.05
12.4345059853663,31.1
12.399612188895,31.15
12.3615175907088,31.2
12.3212719402374,31.25
12.287035989528,31.3
12.2465215029247,31.35
12.2102117296998,31.4
12.172009020636,31.45
12.134286640931,31.5
12.0968605068937,31.55
12.0595784350702,31.6
12.0198333582786,31.65
11.9862621900344,31.7
11.9452148071622,31.75
11.9084910675118,31.8
11.8707684067226,31.85
11.8344422716249,31.9
11.7958326768192,31.95
11.7591627660983,32
11.7200517408886,32.05
11.6841431896705,32.1
11.6470061171431,32.15
11.6074876472909,32.2
11.5727309875409,32.25
11.533721907998,32.3
11.4961255154894,32.35
11.4599914103608,32.4
11.4218415307724,32.45
11.384621188692,32.5
11.3471107931372,32.55
11.3114310095198,32.6
11.2712022654503,32.65
11.2478546263296,32.7
11.1692610020396,32.75
11.1897833352248,32.8
11.1093300643107,32.85
11.0931194001678,32.9
11.0469760715778,32.95
11.0136511871796,33
10.974464071655,33.05
10.9401038920427,33.1
10.8998907737281,33.15
10.8652227688091,33.2
10.8279076009659,33.25
10.7886457886873,33.3
10.7550488818824,33.35
10.7151123121501,33.4
10.6788347508022,33.45
10.6448759621567,33.5
10.6021205105517,33.55
10.5712785222621,33.6
10.530660017021,33.65
10.495125204875,33.7
10.4574040986365,33.75
10.4216015323518,33.8
10.3835441602822,33.85
10.349072387338,33.9
10.3086365599517,33.95
10.2759648369516,34
10.2351013760498,34.05
10.2025542129377,34.1
10.161935000301,34.15
10.1282458636679,34.2
10.0897669007096,34.25
10.0539391623714,34.3
10.016473799854,34.35
9.98092778335757,34.4
9.94443054618267,34.45
9.905639369131,34.5
9.87112944994954,34.55
9.83536114981683,34.6
9.79583916698675,34.65
9.76147473479864,34.7
9.72511282075527,34.75
9.68697302417382,34.8
9.65230638377903,34.85
9.61467556605584,34.9
9.57785248557207,34.95
9.54353605260462,35
9.50515229291346,35.05
9.4692041607118,35.1
9.43305339664306,35.15
9.39633205441987,35.2
9.36048455944405,35.25
9.32392395902463,35.3
9.28862625844141,35.35
9.24948500293539,35.4
9.21569588268551,35.45
9.17924613246004,35.5
9.14286561917748,35.55
9.10541319460162,35.6
9.07036243082143,35.65
9.03319584679286,35.7
8.99891544238881,35.75
8.96111342164841,35.8
8.92509865368646,35.85
8.88977667653751,35.9
8.85275885151464,35.95
8.81703394834346,36
8.78049829911186,36.05
8.74582013928716,36.1
8.70830114629069,36.15
8.67342671545475,36.2
8.6350401532676,36.25
8.60304236923582,36.3
8.56301720524647,36.35
8.52994671353974,36.4
8.49141857834019,36.45
8.45918163504246,36.5
8.41835441841579,36.55
8.38718627323101,36.6
8.34731038818251,36.65
8.31439561543186,36.7
8.27788025970779,36.75
8.2405326431994,36.8
8.20559799219672,36.85
8.17052811300675,36.9
8.13481326139492,36.95
8.09628033076956,37
8.06419084158011,37.05
8.0266917896966,37.1
7.98973361544404,37.15
7.95643138253308,37.2
7.91914486106754,37.25
7.88422459783192,37.3
7.84870140767998,37.35
7.81092457363087,37.4
7.77808403370074,37.45
7.74135498695091,37.5
7.70473247449667,37.55
7.67086082686797,37.6
7.63481376726173,37.65
7.59738156007336,37.7
7.56487708755094,37.75
7.52609751897182,37.8
7.49339039882631,37.85
7.45710201171255,37.9
7.41999923627912,37.95
7.38671165126271,38
7.34862494836773,38.05
7.31695211279583,38.1
7.27818389972975,38.15
7.24318776212158,38.2
7.21034987236226,38.25
7.17174827081834,38.3
7.1379122395781,38.35
7.10193809515545,38.4
7.06730434277529,38.45
7.03268909161096,38.5
6.99474581398852,38.55
6.96094408522691,38.6
6.92751266801866,38.65
6.8886138997953,38.7
6.85564677541083,38.75
6.81982373237389,38.8
6.78496454785204,38.85
6.74904652191759,38.9
6.71469508920808,38.95
6.67841662170952,39
6.64346856940517,39.05
6.60963087019513,39.1
6.57251604897522,39.15
6.5388786231793,39.2
6.50381645781755,39.25
6.46697528040153,39.3
6.43336972568812,39.35
6.39779824445213,39.4
6.36285093593182,39.45
6.32837399136588,39.5
6.29125514744544,39.55
6.25895871533322,39.6
6.22304607773077,39.65
6.18629153871024,39.7
6.15367146039063,39.75
6.11707400663931,39.8
6.0828257139907,39.85
6.04805217807916,39.9
6.01260005948512,39.95
5.97799745832918,40
5.94370939306953,40.05
5.90686596945631,40.1
5.87437545929276,40.15
5.83720212642999,40.2
5.80441200772771,40.25
5.76919239672492,40.3
5.73248468104168,40.35
5.69910702772916,40.4
5.66530473950121,40.45
5.62918081352245,40.5
5.59418749904239,40.55
5.55996981741146,40.6
5.52588741305561,40.65
5.48914012890208,40.7
5.45665531770339,40.75
5.42139369195263,40.8
5.38533117430723,40.85
5.35159146528395,40.9
5.31782960160751,40.95
5.28207885071106,41
5.24726332973535,41.05
5.21321813412203,41.1
5.17932850609088,41.15
5.14252592930831,41.2
5.109154847311,41.25
5.07595500229201,41.3
5.03887820116489,41.35
5.00669627109465,41.4
4.9699207989126,41.45
4.93693099075801,41.5
4.90205304639829,41.55
4.86739070070274,41.6
4.83354726470918,41.65
4.79791528961874,41.7
4.76457934169963,41.75
4.72872376720704,41.8
4.69584465459076,41.85
4.66102750713208,41.9
4.62653161145823,41.95
4.59050368112787,42
4.55933854221786,42.05
4.5227162087935,42.1
4.48828037354463,42.15
4.45554694044148,42.2
4.41877323491633,42.25
4.38736135310529,42.3
4.3513501911284,42.35
4.31667989631211,42.4
4.28329518797506,42.45
4.24829111187273,42.5
4.2153070105353,42.55
4.18003582577734,42.6
4.14601637180459,42.65
4.11164977084104,42.7
4.07728634693603,42.75
4.04451712559018,42.8
4.00787589601873,42.85
3.97610864890214,42.9
3.94115157874836,42.95
3.90575664993429,43
3.87359764273879,43.05
3.83789828416428,43.1
3.80480721962061,43.15
3.77068562258108,43.2
3.7351387422583,43.25
3.70406772382381,43.3
3.66647676722988,43.35
3.63452508439786,43.4
3.60093703555202,43.45
3.56531771078983,43.5
3.53258493199752,43.55
3.49747336017242,43.6
3.4649685780592,43.65
3.42934188111406,43.7
3.39698446086084,43.75
3.36208307654812,43.8
3.32816487297737,43.85
3.29410498413512,43.9
3.26129274725201,43.95
3.22646602906406,44
3.19292094815273,44.05
3.15805599258732,44.1
3.12611193927745,44.15
3.09142448093792,44.2
3.05652580707789,44.25
3.02415775278649,44.3
2.98911946287643,44.35
2.95727274799299,44.4
2.92123563450264,44.45
2.8884281394881,44.5
2.855235290959,44.55
2.82164124090855,44.6
2.78568681934058,44.65
2.75476168222372,44.7
2.7191306678709,44.75
2.68718039585309,44.8
2.65096615635684,44.85
2.62087848758523,44.9
2.58346836265645,44.95
2.55248436533788,45
2.5174333688758,45.05
2.48448897797903,45.1
2.45131971845416,45.15
2.41671317921481,45.2
2.38333169892087,45.25
2.35053081693468,45.3
2.31646931537193,45.35
2.2825150210565,45.4
2.24923300666291,45.45
2.21739052401375,45.5
2.1806746190851,45.55
2.14930862243648,45.6
2.11711438108239,45.65
2.08015299226696,45.7
2.04852216186924,45.75
2.01669014129106,45.8
1.98030234838853,45.85
1.94984299413755,45.9
1.91349073968587,45.95
1.88137558450768,46
1.85059789607419,46.05
1.81147029515859,46.1
1.78386989451695,46.15
1.74769261125425,46.2
1.71563619595105,46.25
1.67934217469139,46.3
1.65051291997753,46.35
1.6139681441835,46.4
1.58227051673879,46.45
1.54854252131832,46.5
1.51379927341299,46.55
1.48416403006519,46.6
1.44813078665408,46.65
1.41600380290913,46.7
1.38164776341085,46.75
1.35020264310259,46.8
1.31532348693395,46.85
1.28351587599315,46.9
1.25099981335291,46.95
1.21518380458252,47
1.18406735011109,47.05
1.15187427126841,47.1
1.11591552327451,47.15
1.08536371835299,47.2
1.05250927152377,47.25
1.01616610802216,47.3
0.988319562139509,47.35
0.949217016132422,47.4
0.922288625801002,47.45
0.885806304183745,47.5
0.852451212852202,47.55
0.82289359635854,47.6
0.785346636483325,47.65
0.756719950690865,47.7
0.720237338251252,47.75
0.690865418849626,47.8
0.655186295687201,47.85
0.623340955074696,47.9
0.591145863930308,47.95
0.556210241269639,48
0.526697184362035,48.05
0.491425701492972,48.1
0.45929871767612,48.15
0.426540173539877,48.2
0.394344023515089,48.25
0.361448536174407,48.3
0.326960760530994,48.35
0.297365399312923,48.4
0.26146247773579,48.45
0.232090072247615,48.5
0.197349473764405,48.55
0.164092933430766,48.6
0.133574053894108,48.65
0.0997258968372421,48.7
0.0679502308504425,48.75
0.0333501784170949,48.8
0.00375284711969925,48.85
-0.0307877833504904,48.9
-0.0631857006840733,48.95
-0.0938357001336954,49
-0.129487500692619,49.05
-0.15892755314735,49.1
-0.192801521220588,49.15
-0.225627698507822,49.2
-0.256199546402001,49.25
-0.290779476214425,49.3
-0.322036835712993,49.35
-0.353749876474296,49.4
-0.388331389282769,49.45
-0.416878147493549,49.5
-0.453286752508006,49.55
-0.483235266755628,49.6
-0.515776754125682,49.65
-0.547739907265793,49.7
-0.581365301148821,49.75
-0.611226811426036,49.8
-0.646815689980372,49.85
-0.674713690705516,49.9
-0.709549997549971,49.95
-0.742649003337476,50
-0.770626464934935,50.05
-0.807847767097996,50.1
-0.835388004428694,50.15
-0.870866534711865,50.2
-0.89995485199313,50.25
-0.934324284629611,50.3
-0.964641332635892,50.35
-0.997513042706203,50.4
-1.02899855230197,50.45
-1.06175251910173,50.5
-1.09146868074924,50.55
-1.1262612108161,50.6
-1.15597629654309,50.65
-1.18758753159233,50.7
-1.2213776917734,50.75
-1.2515472527179,50.8
-1.28252581453046,50.85
-1.31689712447616,50.9
-1.34555766426649,50.95
-1.38036070929763,51
-1.40805535055392,51.05
-1.44375488321492,51.1
-1.47226010809743,51.15
-1.50565395285412,51.2
-1.53567457442,51.25
-1.5693145585912,51.3
-1.5978395200512,51.35
-1.6315340553333,51.4
-1.66297401923384,51.45
-1.69234174344444,51.5
-1.72652531985472,51.55
-1.75417092751462,51.6
-1.78978588203671,51.65
-1.81720072966709,51.7
-1.85138967321296,51.75
-1.88058141022952,51.8
-1.91260046794827,51.85
-1.94259731907403,51.9
-1.97705937024728,51.95
-2.00323918164088,52
-2.03766696806554,52.05
-2.06773604923819,52.1
-2.0990896699048,52.15
-2.12951216345971,52.2
-2.15959903417212,52.25
-2.19280550072369,52.3
-2.2211443661368,52.35
-2.25385224477031,52.4
-2.28298268237791,52.45
-2.31570394676777,52.5
-2.34402111131806,52.55
-2.37576046572099,52.6
-2.4064734012602,52.65
-2.43773684819678,52.7
-2.46672265289118,52.75
-2.49803508099001,52.8
-2.52776188715785,52.85
-2.55983147557185,52.9
-2.58854903566169,52.95
-2.61895173190044,53
-2.65037980707257,53.05
-2.67921428233046,53.1
-2.71063011087375,53.15
-2.73843974056331,53.2
-2.77258424013667,53.25
-2.79799323156038,53.3
-2.83147917011888,53.35
-2.86008192893263,53.4
-2.8896054950805,53.45
-2.91963792008835,53.5
-2.94873245295594,53.55
-2.98169393604246,53.6
-3.00648314313901,53.65
-3.03950321757577,53.7
-3.06750659154591,53.75
-3.09827787204648,53.8
-3.1262389518842,53.85
-3.15659731907931,53.9
-3.18551673903391,53.95
-3.21436885301381,54
-3.24506373661222,54.05
-3.27215120777021,54.1
-3.30304246288756,54.15
-3.33078222251925,54.2
-3.36033872407967,54.25
-3.38833542409014,54.3
-3.41883368890495,54.35
-3.44526649696763,54.4
-3.47627661094214,54.45
-3.5020018652902,54.5
-3.53357260497319,54.55
-3.56096381294327,54.6
-3.58759451300523,54.65
-3.61725484079108,54.7
-3.64638665211544,54.75
-3.67233146863111,54.8
-3.70171128996395,54.85
-3.72926245106385,54.9
-3.7579088855689,54.95
-3.7828299216668,55
-3.81498795866446,55.05
-3.83848479168194,55.1
-3.86805260351781,55.15
-3.89506124700006,55.2
-3.92243416932064,55.25
-3.94888469033879,55.3
-3.97586594112693,55.35
-4.00400620306192,55.4
-4.03011027244736,55.45
-4.05751389337644,55.5
-4.08226172674131,55.55
-4.11081032006592,55.6
-4.13696555896894,55.65
-4.16089482152285,55.7
-4.19093203911979,55.75
-4.21384883753785,55.8
-4.2408363691099,55.85
-4.2659752704746,55.9
-4.29352923971976,55.95
-4.31640801367439,56
-4.34322371579174,56.05
-4.36941438814216,56.1
-4.39100138862329,56.15
-4.42061732748363,56.2
-4.44043082056771,56.25
-4.46953292781217,56.3
-4.49177285520551,56.35
-4.51465484884454,56.4
-4.54286781584324,56.45
-4.56234395443312,56.5
-4.58820935127858,56.55
-4.61241268261,56.6
-4.63457900078311,56.65
-4.65934613366738,56.7
-4.67896688182464,56.75
-4.70634829354611,56.8
-4.72505106916475,56.85
-4.75033039219278,56.9
-4.76979427706175,56.95
-4.79452557746345,57
-4.81462583469295,57.05
-4.83550083748088,57.1
-4.85923539871919,57.15
-4.87738426492052,57.2
-4.90132869610079,57.25
-4.91730022630196,57.3
-4.94353081477203,57.35
-4.95766304004604,57.4
-4.98091837450778,57.45
-4.99985920189806,57.5
-5.01723398012962,57.55
-5.03897134092387,57.6
-5.05490275392765,57.65
-5.07446500927205,57.7
-5.09129840919042,57.75
-5.10982431474571,57.8
-5.12685650052788,57.85
-5.14313795909868,57.9
-5.15896623868264,57.95
-5.17786025726087,58
-5.19118071066157,58.05
-5.20517926446348,58.1
-5.22383531000611,58.15
-5.23607920085465,58.2
