Temperature,Time
24.1251646218032,5.25
24.1009716394877,5.3
24.0776297429209,5.35
24.0509731410802,5.4
24.0300320996901,5.45
24.0031454522122,5.5
23.9806808224036,5.55
23.9552680748799,5.6
23.932300423562,5.65
23.9067394874905,5.7
23.8832947466501,5.75
23.8598907357094,5.8
23.8335582803426,5.85
23.8116475666626,5.9
23.7863760600018,5.95
23.7619356746343,6
23.7385723167654,6.05
23.7147801324116,6.1
23.6879938945985,6.15
23.6675913845106,6.2
23.6406205235896,6.25
23.6177398504208,6.3
23.5936993084809,6.35
23.5685404781302,6.4
23.5453606472567,6.45
23.521167252304,6.5
23.4962012697281,6.55
23.4734553972355,6.6
23.4485666653738,6.65
23.4231888832313,6.7
23.4024263518572,6.75
23.3746743697858,6.8
23.3527865149729,6.85
23.3278616144122,6.9
23.3041748760227,6.95
23.2803821129764,7
23.2548383050195,7.05
23.2324163154799,7.1
23.2074437681234,7.15
23.183415246445,7.2
23.1599628670737,7.25
23.1354460541657,7.3
23.1105384802712,7.35
23.0889205717372,7.4
23.0623429449158,7.45
23.0386334828366,7.5
23.0169106173948,7.55
22.9896482990064,7.6
22.9681402048785,7.65
22.9427703175094,7.7
22.9187458508893,7.75
22.8953141608001,7.8
22.8713246364029,7.85
22.8468162739622,7.9
22.8229028819421,7.95
22.7992504001088,8
22.7747537534012,8.05
22.7517817579145,8.1
22.7260282289013,8.15
22.7033293291778,8.2
22.6790897465995,8.25
22.6553561082229,8.3
22.6304270238367,8.35
22.607242687815,8.4
22.5839442583421,8.45
22.5578187768709,8.5
22.5359956121888,8.55
22.5110795203667,8.6
22.4876895187879,8.65
22.4622172109817,8.7
22.4400162933187,8.75
22.4159246482984,8.8
22.3901371701101,8.85
22.3680964731842,8.9
22.3442888155186,8.95
22.318444747164,9
22.2967213006741,9.05
22.2716357803901,9.1
22.2471346221379,9.15
22.2243062490074,9.2
22.2007951747759,9.25
22.1746813787912,9.3
22.153802540739,9.35
22.1272707248484,9.4
22.1040705690757,9.45
22.0814705052655,9.5
22.056346293918,9.55
22.0324410067957,9.6
22.0092042456728,9.65
21.9843817649909,9.7
21.9614452037616,9.75
21.937200781106,9.8
21.9133009862847,9.85
21.8893042034975,9.9
21.8661868358797,9.95
21.8406343757876,10
21.8190171086524,10.05
21.793449503743,10.1
21.7705748169509,10.15
21.745723686373,10.2
21.722594542194,10.25
21.6992182789446,10.3
21.6744178196,10.35
21.6506972099806,10.4
21.627743263302,10.45
21.6032387285426,10.5
21.578968056008,10.55
21.5558482605142,10.6
21.53231538062,10.65
21.5073598507439,10.7
21.4851436826077,10.75
21.4593424678291,10.8
21.4378335367321,10.85
21.4115951773219,10.9
21.3897242948696,10.95
21.3655832105442,11
21.3409736430713,11.05
21.3175215085995,11.1
21.2943821454458,11.15
21.2700238970161,11.2
21.2455961683237,11.25
21.2238507516046,11.3
21.1980029112009,11.35
21.1747388068316,11.4
21.1518177709614,11.45
21.1275680709126,11.5
21.1036515916817,11.55
21.0799234554283,11.6
21.0561053225649,11.65
21.033158272879,11.7
21.0075652957077,11.75
20.9862594800824,11.8
20.9608474677173,11.85
20.9376399486545,11.9
20.9134101928155,11.95
20.8913140132013,12
20.8647315865021,12.05
20.8439328795241,12.1
20.8188768806203,12.15
20.794499210584,12.2
20.7723920565678,12.25
20.7471524707702,12.3
20.7247968164305,12.35
20.6995855298005,12.4
20.6776551838162,12.45
20.6523116441197,12.5
20.6302459415264,12.55
20.6045782591755,12.6
20.5829746070291,12.65
20.5576898620761,12.7
20.5349313779156,12.75
20.5109802139881,12.8
20.4865745011201,12.85
20.4645480350752,12.9
20.4396511422179,12.95
20.4160735992948,13
20.3936329571183,13.05
20.3675993830269,13.1
20.3463377611998,13.15
20.3209685091632,13.2
20.2983029879907,13.25
20.2748632034601,13.3
20.2498890792542,13.35
20.2275971688131,13.4
20.2038855490574,13.45
20.1788190825434,13.5
20.1570133305295,13.55
20.1325272268573,13.6
20.1089224313618,13.65
20.0850650743356,13.7
20.0621038861943,13.75
20.0382103629394,13.8
20.0137306245746,13.85
19.9921202950745,13.9
19.9663928491304,13.95
19.9438082797743,14
19.9205606143966,14.05
19.8962532652687,14.1
19.8730951313365,14.15
19.8487372354926,14.2
19.8269945240526,14.25
19.8006765854109,14.3
19.7792842952829,14.35
19.7557163234082,14.4
19.7300930355846,14.45
19.708720426344,14.5
19.6842177433003,14.55
19.6604929446131,14.6
19.6370922227318,14.65
19.6136798549611,14.7
19.5900539974856,14.75
19.5667489044563,14.8
19.5421676686401,14.85
19.5206959220892,14.9
19.4948880491468,14.95
19.4721230006267,15
19.449284492421,15.05
19.4254803091289,15.1
19.4007843446441,15.15
19.3790898066716,15.2
19.3539414023959,15.25
19.3313463873398,15.3
19.307564373425,15.35
19.2839759358059,15.4
19.2600521750312,15.45
19.2380620937599,15.5
19.2128836176662,15.55
19.1898573122332,15.6
19.1665967281089,15.65
19.1431370868182,15.7
19.119379248761,15.75
19.095502868975,15.8
19.0731899979721,15.85
19.0484113385833,15.9
19.0260263207579,15.95
19.0012473222009,16
18.9796947363704,16.05
18.953238754846,16.1
18.9331729445454,16.15
18.9075485962954,16.2
18.8837640823223,16.25
18.8627690344037,16.3
18.8361927807892,16.35
18.8142635216524,16.4
18.7914502045975,16.45
18.7666732355415,16.5
18.7435703294896,16.55
18.7212374713945,16.6
18.6955830042175,16.65
18.6746685781671,16.7
18.6490444855328,16.75
18.626442384393,16.8
18.6036943880393,16.85
18.5788383157927,16.9
18.5566905225188,16.95
18.5326111002516,17
18.5089856566476,17.05
18.4862905700803,17.1
18.4624659846909,17.15
18.4384625241424,17.2
18.4154877166321,17.25
18.3926207139169,17.3
18.3683411183133,17.35
18.3454852149594,17.4
18.3215995345354,17.45
18.2988574489125,17.5
18.2750660677172,17.55
18.2509896671274,17.6
18.2285029860199,17.65
18.2050329180859,17.7
18.1808391063952,17.75
18.158577865563,17.8
18.1344822238424,17.85
18.1105031756035,17.9
18.0890976860044,17.95
18.0627101901484,18
18.0424504280635,18.05
18.016913821405,18.1
17.9948641905302,18.15
17.9700105060039,18.2
17.947824996734,18.25
17.9239851948594,18.3
17.9011569316953,18.35
17.8767009571351,18.4
17.8539192397418,18.45
17.831511782852,18.5
17.8057534724215,18.55
17.7853875812314,18.6
17.7596434558457,18.65
17.7364855451194,18.7
17.7148662029819,18.75
17.6897438282146,18.8
17.667650727452,18.85
17.6430444430023,18.9
17.6207425224526,18.95
17.5965951214029,19
17.5739663318354,19.05
17.5498948768511,19.1
17.527357177188,19.15
17.5031622686755,19.2
17.4803718979629,19.25
17.4569975270189,19.3
17.4332715064563,19.35
17.4108455423466,19.4
17.3863415510907,19.45
17.3633432129481,19.5
17.3414874269035,19.55
17.3152318143977,19.6
17.294777068029,19.65
17.2692677256112,19.7
17.2481446608301,19.75
17.2225076588917,19.8
17.2011152738566,19.85
17.1760732749283,19.9
17.1544259308766,19.95
17.1303058021457,20
17.1063233166153,20.05
17.0844940376174,20.1
17.0601863350799,20.15
17.0369150496863,20.2
17.0139471024436,20.25
16.9904997055595,20.3
16.9671019093946,20.35
16.9443335799649,20.4
16.9200062974667,20.45
16.8975800094582,20.5
16.8742965225981,20.55
16.8500918805353,20.6
16.8274972415622,20.65
16.8045687515545,20.7
16.7809896020896,20.75
16.7569979952768,20.8
16.7346685114104,20.85
16.7107435082869,20.9
16.688246046065,20.95
16.6635834121522,21
16.6418367227076,21.05
16.6176102234949,21.1
16.5949935193786,21.15
16.5709434466592,21.2
16.5479476021574,21.25
16.5255589700162,21.3
16.500155668438,21.35
16.4797902936021,21.4
16.4543939359951,21.45
16.4315729135463,21.5
16.4086065412878,21.55
16.3848760359473,21.6
16.3627819459307,21.65
16.3376329731875,21.7
16.3162278639227,21.75
16.2923953408023,21.8
16.2676663240459,21.85
16.2469284421901,21.9
16.2221732916961,21.95
16.1985770491213,22
16.1768849430114,22.05
16.152155292444,22.1
16.12931616349,22.15
16.1064170175968,22.2
16.0826374009896,22.25
16.0601299268799,22.3
16.0363879152671,22.35
16.0134435892658,22.4
15.9894808772673,22.45
15.9667507549242,22.5
15.9442229604894,22.55
15.9196918960214,22.6
15.8970854237998,22.65
15.8743419235446,22.7
15.8500293404514,22.75
15.8275392358187,22.8
15.8043085731038,22.85
15.7810742308395,22.9
15.7568972538525,22.95
15.7351883699705,23
15.7112511761663,23.05
15.6879250095913,23.1
15.6643350299588,23.15
15.6427111137825,23.2
15.6170335565594,23.25
15.5958174092771,23.3
15.5723617999791,23.35
15.5475134069863,23.4
15.5266507163986,23.45
15.5020275231318,23.5
15.4789747292982,23.55
15.4555656268859,23.6
15.4329665903048,23.65
15.4095522848964,23.7
15.3860370494704,23.75
15.3632549349936,23.8
15.3398351654369,23.85
15.3159376967552,23.9
15.2947227672922,23.95
15.2689870183537,24
15.2475519031212,24.05
15.2239072224903,24.1
15.2006209285024,24.15
15.1770137318597,24.2
15.1547603238841,24.25
15.1306185401667,24.3
15.1080597751631,24.35
15.0843741532076,24.4
15.0615681627276,24.45
15.0386163028661,24.5
15.0143542740526,24.55
14.992031703361,24.6
14.9690840197167,24.65
14.9451240712676,24.7
14.9222367864224,24.75
14.8988849339653,24.8
14.8762513832248,24.85
14.8531714406375,24.9
14.828246700797,24.95
14.8073573512099,25
14.7833708966052,25.05
14.7583810016206,25.1
14.7383679812506,25.15
14.7128181176998,25.2
14.6913177823253,25.25
14.666250622948,25.3
14.6442254889834,25.35
14.6205849397683,25.4
14.5985487315407,25.45
14.5736726985791,25.5
14.5519288810605,25.55
14.5275951212867,25.6
14.5051159725852,25.65
14.4820526421142,25.7
14.4583189005004,25.75
14.4353436851203,25.8
14.4124940924715,25.85
14.3884497404732,25.9
14.3666153078598,25.95
14.3421230570383,26
14.3200792348538,26.05
14.2959998064842,26.1
14.2734852914093,26.15
14.2500010426926,26.2
14.2256684195,26.25
14.2053122747824,26.3
14.1798018053516,26.35
14.1568102479917,26.4
14.1352689805326,26.45
14.1093957819526,26.5
14.0892305231257,26.55
14.0641166403694,26.6
14.0409415219713,26.65
14.0187105217705,26.7
13.9951679674718,26.75
13.9718145741819,26.8
13.9485400552891,26.85
13.9256492314157,26.9
13.9028700139466,26.95
13.8784465823787,27
13.8564131443021,27.05
13.8332375090982,27.1
13.8092596241283,27.15
13.787108879705,27.2
13.7622194206606,27.25
13.7410923497154,27.3
13.7174843223966,27.35
13.6926356121454,27.4
13.6719739506467,27.45
13.646219758703,27.5
13.6251059296516,27.55
13.6011678014239,27.6
13.5783260558197,27.65
13.5534070156702,27.7
13.5336118166312,27.75
13.5068754749043,27.8
13.4862489007722,27.85
13.4620234184126,27.9
13.4383994229249,27.95
13.4167364171075,28
13.3915927626482,28.05
13.3705156580064,28.1
13.3452284778887,28.15
13.3238650306399,28.2
13.3002998978272,28.25
13.2754223432798,28.3
13.2553118820136,28.35
13.2288644387579,28.4
13.2080810779383,28.45
13.183821890269,28.5
13.1610439962228,28.55
13.137225204671,28.6
13.1152338284236,28.65
13.0912521875953,28.7
13.0675767603168,28.75
13.0462420970993,28.8
13.0203534903029,28.85
12.9996235017916,28.9
12.9755295024739,28.95
12.9512406180241,29
12.9309787475529,29.05
12.9041017958002,29.1
12.8843170616667,29.15
12.8580837672345,29.2
12.837403613527,29.25
12.8136880840789,29.3
12.7884431758781,29.35
12.7681821172978,29.4
12.7433166320708,29.45
12.7201315150603,29.5
12.698221405801,29.55
12.6732448160229,29.6
12.6514857403895,29.65
12.6274940303186,29.7
12.60428220343,29.75
12.5821325206574,29.8
12.5571781891626,29.85
12.5362976452366,29.9
12.5104445740887,29.95
12.4897126958669,30
12.4653209653659,30.05
12.4414156584053,30.1
12.4195350605899,30.15
12.3963206949826,30.2
12.3717092477646,30.25
12.3506334682718,30.3
12.324911075917,30.35
12.3045310414445,30.4
12.2786077707345,30.45
12.2576492165969,30.5
12.2328805816163,30.55
12.210377386348,30.6
12.187197854142,30.65
12.1637598741605,30.7
12.1398885660092,30.75
12.1193753585976,30.8
12.0924658765987,30.85
12.0717652038344,30.9
12.0478705039637,30.95
12.0240880836878,31
12.0024444220281,31.05
11.9769988967958,31.1
11.9555925561257,31.15
11.9321953795417,31.2
11.9074597863174,31.25
11.8864213244628,31.3
11.8614896957676,31.35
11.8391453650825,31.4
11.8156160850968,31.45
11.7923712971665,31.5
11.7692963797616,31.55
11.7462972332884,31.6
11.7217599559376,31.65
11.7010344256652,31.7
11.6756607136852,31.75
11.6529568460911,31.8
11.6296188466754,31.85
11.6071342955413,31.9
11.583218669961,31.95
11.5604951641142,32
11.5362412072888,32.05
11.5139652128738,32.1
11.4909114278384,32.15
11.4663629443904,32.2
11.4447656629725,32.25
11.420506486199,32.3
11.3971146067599,32.35
11.3746208081448,32.4
11.3508567655045,32.45
11.3276594755743,32.5
11.3042678391567,32.55
11.2820061820677,32.6
11.2568895672663,32.65
11.2423103969018,32.7
11.1931682766231,32.75
11.2060092186294,32.8
11.1556666823071,32.85
11.145520576384,32.9
11.1166187050227,32.95
11.0957309442888,33
11.0711558847776,33.05
11.0495940053586,33.1
11.0243471686559,33.15
11.0025664472821,33.2
10.9791117210308,33.25
10.9544196254285,33.3
10.9332744785119,33.35
10.9081313920158,33.4
10.8852745073361,33.45
10.8638657217885,33.5
10.8369050795608,33.55
10.817432573686,33.6
10.7917908189631,33.65
10.7693368111719,33.7
10.7454922030038,33.75
10.7228443610788,33.8
10.6987605253052,33.85
10.676927473991,33.9
10.6513138860208,33.95
10.630592171461,34
10.6046805482465,34.05
10.5840131923341,34.1
10.5582277206662,34.15
10.5368126446649,34.2
10.5123541654436,34.25
10.4895597328929,34.3
10.4657149767611,34.35
10.4430736940698,34.4
10.4198173713096,34.45
10.3950896558216,34.5
10.3730659791441,34.55
10.3502341658267,34.6
10.3250009985921,34.65
10.3030308985815,34.7
10.2797818338857,34.75
10.2553857874921,34.8
10.2331864620287,34.85
10.2090886213758,34.9
10.1854889868837,34.95
10.1634759234704,35
10.1388575071331,35.05
10.1157754070165,35.1
10.092552852124,35.15
10.068952568368,35.2
10.0458968809423,35.25
10.022372966637,35.3
9.99964334455234,35.35
9.97444074003289,35.4
9.95264645556938,35.45
9.92914237438333,35.5
9.9056668260472,35.55
9.88148917395256,35.6
9.85883672839492,35.65
9.83481655953619,35.7
9.81263403396497,35.75
9.78818045364676,35.8
9.76485596854963,35.85
9.74196575540577,35.9
9.71797303222326,35.95
9.69479582227984,36
9.67108484502825,36.05
9.64855622062061,36.1
9.62418698610361,36.15
9.60150401864763,36.2
9.57654572429522,36.25
9.55569081021542,36.3
9.52965267486087,36.35
9.50807746364819,36.4
9.4829741656651,36.45
9.46191538157393,36.5
9.43529921356355,36.55
9.41490154621857,36.6
9.38887299429172,36.65
9.36732192461221,36.7
9.34343879645922,36.75
9.31899594444786,36.8
9.29609982221774,36.85
9.2731085008383,36.9
9.24968683068244,36.95
9.22441873903381,37
9.20331470811993,37.05
9.17869834232573,37.1
9.15440756167919,37.15
9.13248000290292,37.2
9.10795674967824,37.25
9.08495117679331,37.3
9.06154418460341,37.35
9.03665318276933,37.4
9.01495959134513,37.45
8.99073066192506,37.5
8.9665480186938,37.55
8.94414539699744,37.6
8.92031740924187,37.65
8.89556458372329,37.7
8.87401343116096,37.75
8.84835969420777,37.8
8.82664770765399,37.85
8.80259508160339,37.9
8.77798619243094,37.95
8.75585762615145,38
8.73058162381318,38.05
8.7094842165813,38.1
8.68373842714198,38.15
8.66043183301821,38.2
8.63853779291264,38.25
8.61285444478324,38.3
8.59026877857696,38.35
8.56627651256764,38.4
8.54314750477073,38.45
8.52002172919515,38.5
8.49469122323615,38.55
8.4720600686378,38.6
8.44967385444005,38.65
8.42367445882275,38.7
8.40155045781478,38.75
8.37754753497251,38.8
8.35416032281159,38.85
8.33006179726806,38.9
8.30698010671574,38.95
8.28261609344719,39
8.25911009897328,39.05
8.23632926003427,39.1
8.21137144438325,39.15
8.18868830945456,39.2
8.16506019750443,39.25
8.1402349561767,39.3
8.11753079389661,39.35
8.09352147919543,39.4
8.06990643972341,39.45
8.04659114936231,39.5
8.02150850329269,39.55
7.99960364566277,39.6
7.97530228941343,39.65
7.95041312295029,39.7
7.9282521784765,39.75
7.90344855208224,39.8
7.88017962865825,39.85
7.85655447544912,39.9
7.83246200576082,39.95
7.80891751022318,40
7.78557226969804,40.05
7.76050889128032,40.1
7.73832422186842,40.15
7.71301680205107,40.2
7.69060406379498,40.25
7.6665720105965,40.3
7.64152049706883,40.35
7.61867067665622,40.4
7.59553916177492,40.45
7.57084093160489,40.5
7.54687147209131,40.55
7.52340936296736,40.6
7.50002949775052,40.65
7.47484862620649,40.7
7.45249857208518,40.75
7.42829133183579,40.8
7.40351962643518,40.85
7.38028501502049,40.9
7.35703359087995,40.95
7.33243329101867,41
7.30843490506834,41.05
7.28494221290538,41.1
7.26154602768662,41.15
7.23617365950764,41.2
7.21308023405766,41.25
7.19010570461955,41.3
7.16450617494002,41.35
7.14217180459451,41.4
7.11674482488439,41.45
7.09383678297689,41.5
7.06965634904833,41.55
7.04559918391823,41.6
7.0220802490868,41.65
6.99734025836699,41.7
6.97412854580648,41.75
6.94920672480924,41.8
6.92627295710338,41.85
6.90202761444084,41.9
6.87797604955421,41.95
6.85286678617177,42
6.83103287550938,42.05
6.8055100954744,42.1
6.78142558958183,42.15
6.75848988716979,42.2
6.73280475919353,42.25
6.71072687492921,42.3
6.68553605490001,42.35
6.6612160834573,42.4
6.63775808326506,42.45
6.61319112366346,42.5
6.58997730018979,42.55
6.56520055176884,42.6
6.54124732121943,42.65
6.51704593515058,42.7
6.49282905239232,42.75
6.46968653488682,42.8
6.44389255279862,42.85
6.42138837537533,42.9
6.39671770922951,42.95
6.37171291636457,43
6.34889914094884,43.05
6.32366761103282,43.1
6.30018537586687,43.15
6.27599572051611,43.2
6.25080611850825,43.25
6.2286599839,43.3
6.20205373826917,43.35
6.17925785285166,43.4
6.15535722445867,43.45
6.13003949785792,43.5
6.10667096188052,43.55
6.08166747467408,43.6
6.05842749643813,43.65
6.03303852684701,43.7
6.00986319755287,43.75
5.98494003710226,43.8
5.96066091364276,43.85
5.93626994179107,43.9
5.9127241014798,43.95
5.88778200812231,44
5.8636923485048,44.05
5.83867853867389,44.1
5.81565790263289,44.15
5.79074818553602,44.2
5.76565430353082,44.25
5.74228656471729,44.3
5.71707329734363,44.35
5.69403689224777,44.4
5.66810212196009,44.45
5.64435461886245,44.5
5.62034429725259,44.55
5.59604243153245,44.6
5.57007720990435,44.65
5.5475635976772,44.7
5.5218043516864,44.75
5.49855357690336,44.8
5.47234259693505,44.85
5.45034415572553,44.9
5.42327952452547,44.95
5.4006128771768,45
5.37514168684982,45.05
5.35109330150647,45.1
5.32688431142645,45.15
5.30165482924804,45.2
5.27724536922324,45.25
5.25323185638678,45.3
5.22832834434871,45.35
5.20346862362618,45.4
5.17905662997788,45.45
5.15564277751002,45.5
5.12881397645759,45.55
5.10566208110515,45.6
5.08195951687435,45.65
5.05489847315994,45.7
5.03150005586411,45.75
5.00798901163398,45.8
4.98127177286807,45.85
4.9586496176691,45.9
4.93191862633836,45.95
4.90809160847391,46
4.88522431195224,46.05
4.85648452873886,46.1
4.83574688738918,46.15
4.8090612188052,46.2
4.78519070434544,46.25
4.75833497985832,46.3
4.73668177066918,46.35
4.70964491499376,46.4
4.68593750310515,46.45
4.66081291565945,46.5
4.63493316760935,46.55
4.61262883398388,46.6
4.58584082425278,46.65
4.56173085484011,46.7
4.53604858963558,46.75
4.51238796755894,46.8
4.48630472183379,46.85
4.46234217328129,46.9
4.43788808537283,46.95
4.41106802628133,47
4.38751433664646,47.05
4.36322724258469,47.1
4.33624263098227,47.15
4.31302612737522,47.2
4.28821139710476,47.25
4.26087490851404,47.3
4.23951261274084,47.35
4.21021060247108,47.4
4.18943573124051,47.45
4.1619626434138,47.5
4.13659872601454,47.55
4.11393711537323,47.6
4.08560738776623,47.65
4.06352796708222,47.7
4.03590951606554,47.75
4.01326930286365,47.8
3.9861725694081,47.85
3.96172384778174,47.9
3.93703621516778,47.95
3.91036567475072,48
3.88751854873556,48.05
3.86059065430442,48.1
3.83582542444947,48.15
3.81060705679846,48.2
3.78576816514095,48.25
3.76041205111062,48.3
3.73387340905117,48.35
3.71079922198174,48.4
3.68323121862807,48.45
3.66026034247318,48.5
3.63347956671942,48.55
3.60767580049975,48.6
3.58382181885952,48.65
3.55759048223007,48.7
3.53278917336075,48.75
3.5059388355441,48.8
3.48263398714016,48.85
3.4558043508938,48.9
3.43043322426968,48.95
3.40631664550205,49
3.37858720005852,49.05
3.35525009391915,49.1
3.3287591555175,49.15
3.30294744749705,49.2
3.27874388887449,49.25
3.25164518228286,49.3
3.22686758175894,49.35
3.20177212217482,49.4
3.17456692213108,49.45
3.15166980199371,49.5
3.12311962750528,49.55
3.09912097855675,49.6
3.07328702787936,49.65
3.04782698160233,49.7
3.02112562771009,49.75
2.99710694913443,49.8
2.96893811325134,49.85
2.94626257314104,49.9
2.91861287383995,49.95
2.89209824102517,50
2.86929733444873,50.05
2.83980718118175,50.1
2.81721661035772,50.15
2.7889239752605,50.2
2.76516891069167,50.25
2.73760122806868,50.3
2.71289330635307,50.35
2.68633369431308,50.4
2.66072350834099,50.45
2.63416134189202,50.5
2.60977844835725,50.55
2.5816852906097,50.6
2.55719856167906,50.65
2.53136272604172,50.7
2.50387193424291,50.75
2.47895372043814,50.8
2.45346835296664,50.85
2.42544642651137,50.9
2.40152334634388,50.95
2.3731268880498,51
2.34984368528552,51.05
2.32073078496791,51.1
2.29675681023576,51.15
2.26924223304729,51.2
2.24411516852138,51.25
2.21631615775829,51.3
2.19220187687159,51.35
2.16431429163032,51.4
2.13796330179605,51.45
2.11313075705812,51.5
2.08473822816541,51.55
2.06106761503094,51.6
2.0315516060071,51.65
2.00793785604304,51.7
1.97938616041955,51.75
1.95439571727889,51.8
1.92733830489203,51.85
1.90170663524458,51.9
1.87272510822811,51.95
1.84977655281602,52
1.82080724227188,52.05
1.79489390605937,52.1
1.76802378198533,52.15
1.74178969453499,52.2
1.71578467101978,52.25
1.6874072792682,52.3
1.66254453802355,52.35
1.63445854919945,52.4
1.60892508922694,52.45
1.58070840132024,52.5
1.55567297312456,52.55
1.52811378812709,52.6
1.50121087537497,52.65
1.47383549489814,52.7
1.44810516421416,52.75
1.42063234639153,52.8
1.39425664077061,52.85
1.36607928375105,52.9
1.34031035049975,52.95
1.31329344106501,53
1.28542081407596,53.05
1.25940618012362,53.1
1.23144024963852,53.15
1.20609454146529,53.2
1.17597045386782,53.25
1.15223805290975,53.3
1.12253076804996,53.35
1.09628463272225,53.4
1.06935995482206,53.45
1.04199278125083,53.5
1.01526074434435,53.55
0.985526638946681,53.6
0.961824530107492,53.65
0.932017769614561,53.7
0.905775840228785,53.75
0.877435564922337,53.8
0.851109972562597,53.85
0.822954703191158,53.9
0.795768369127643,53.95
0.768586186516245,54
0.739923310705933,54.05
0.713881707984513,54.1
0.684949585122354,54.15
0.658255554446441,54.2
0.630159527296541,54.25
0.603145285483151,54.3
0.574159379210585,54.35
0.548136149988409,54.4
0.518622026598678,54.45
0.492968784533446,54.5
0.462867599666367,54.55
0.435716647546997,54.6
0.409159437699486,54.65
0.380251576944602,54.7
0.351549341311284,54.75
0.325189044075955,54.8
0.296197948657664,54.85
0.268429921874315,54.9
0.239734084861084,54.95
0.213804910685383,55
0.182286398598819,55.05
0.157131669007015,55.1
0.127415663695444,55.15
0.0994270310063143,55.2
0.0710764944716402,55.25
0.0433346542710638,55.3
0.0151120048326447,55.35
-0.0141487663119051,55.4
-0.0420116860570374,55.45
-0.0709576247545556,55.5
-0.0979733183345388,55.55
-0.127982280785716,55.6
-0.156397804998846,55.65
-0.183138631642464,55.7
-0.214687517907066,55.75
-0.24103580403596,55.8
-0.27048250769559,55.85
-0.298704595522167,55.9
-0.328949099087595,55.95
-0.355765543353073,56
-0.385642845731581,56.05
-0.415320582360437,56.1
-0.441533500065646,56.15
-0.474040463729636,56.2
-0.499272827065226,56.25
-0.531671434795214,56.3
-0.559154358009778,56.35
-0.587087499728568,56.4
-0.619388333711811,56.45
-0.645204871930673,56.5
-0.675917031876509,56.55
-0.705708614651201,56.6
-0.734091529729312,56.65
-0.764652851498681,56.7
-0.791384091814052,56.75
-0.824293091149912,56.8
-0.850829205627406,56.85
-0.882513754058891,56.9
-0.909985475300175,56.95
-0.941691114964101,57
-0.970147058938835,57.05
-0.999271492254024,57.1
-1.03093063906772,57.15
-1.05852091421491,57.2
-1.09079952885628,57.25
-1.11712802322961,57.3
-1.15166279417849,57.35
-1.17718452021677,57.4
-1.2098078566288,57.45
-1.23960542702173,57.5
-1.26831404130905,57.55
-1.30074140617353,57.6
-1.32901380599486,57.65
-1.36028515884919,57.7
-1.38978644709715,57.75
-1.42090200854153,57.8
-1.45124983285098,57.85
-1.48129146941727,57.9
-1.5112313578561,57.95
-1.54406020438108,58
-1.57296753085308,58.05
-1.60246746451202,58.1
-1.63615708346168,58.15
-1.66539640992602,58.2
-1.69533656390303,58.25
-1.72751297001679,58.3
-1.75792646436275,58.35
-1.78929039728746,58.4
-1.82146581931448,58.45
-1.84863517407661,58.5
-1.88512937221583,58.55
-1.91244531673794,58.6
-1.94465926114998,58.65
