Temperature,Time
7.2357028856996,38.15
7.20071308395381,38.2
7.16788114443608,38.25
7.12928658768556,38.3
7.0954566788181,38.35
7.05948908165453,38.4
7.0248616175208,38.45
6.99025265861752,38.5
6.95231629816027,38.55
6.91852069353007,38.6
6.88509535374129,38.65
6.84620369224979,38.7
6.81324253452539,38.75
6.77742602413076,38.8
6.74257318043556,38.85
6.70666169847669,38.9
6.67231651207447,38.95
6.63604466108609,39
6.60110296749843,39.05
6.56727142657843,39.1
6.53016338545643,39.15
6.49653207207882,39.2
6.46147630454948,39.25
6.42464185342118,39.3
6.39104240956766,39.35
6.35547742552399,39.4
6.32053648947777,39.45
6.28606583276905,39.5
6.24895377568919,39.55
6.21666321408156,39.6
6.18075715061417,39.65
6.14400932748066,39.7
6.11139518516831,39.75
6.07480443597888,39.8
6.0405623896234,39.85
6.00579521025122,39.9
5.97034957495288,39.95
5.93575329524077,40
5.90147149796223,40.05
5.86463482461448,40.1
5.83215023670925,40.15
5.79498372708974,40.2
5.76219958858115,40.25
5.72698643540355,40.3
5.69028544693992,40.35
5.65691388895516,40.4
5.62311779402887,40.45
5.58700049715941,40.5
5.55201358853071,40.55
5.51780217361949,40.6
5.48372601672946,40.65
5.44698548204315,40.7
5.41450660855674,40.75
5.37925146358174,40.8
5.34319556567129,40.85
5.30946203679275,40.9
5.27570637064468,40.95
5.2399621924983,41
5.20515305983315,41.05
5.17111411350362,41.1
5.13723071146285,41.15
5.10043490947618,41.2
5.06706994524694,41.25
5.03387620375361,41.3
4.99680623707604,41.35
4.96463020483935,41.4
4.92786151699318,41.45
4.89487776331987,41.5
4.86000624640718,41.55
4.82535028116337,41.6
4.79151307367675,41.65
4.75588766838854,41.7
4.72255785236894,41.75
4.68670889494996,41.8
4.6538358307659,41.85
4.61902511072356,41.9
4.58453557507409,41.95
4.54851429469858,42
4.5173548874136,42.05
4.48073933483778,42.1
4.4463098463483,42.15
4.413582450805,42.2
4.3768155521791,42.25
4.34540945312909,42.3
4.30940496352349,42.35
4.27474107042775,42.4
4.24136252906942,42.45
4.20636493255341,42.5
4.17338692567876,42.55
4.13812227545452,42.6
4.104109112272,42.65
4.06974887431267,42.7
4.03539181343649,42.75
4.00262865726853,42.8
3.96599422923379,42.85
3.93423285207541,42.9
3.8992822745991,42.95
3.86389390886535,43
3.83174085563815,43.05
3.79604813308265,43.1
3.76296320062295,43.15
3.72884794205373,43.2
3.69330766580111,43.25
3.66224240536292,43.3
3.62465845394456,43.35
3.5927126896558,43.4
3.55913089290368,43.45
3.52351819773537,43.5
3.49079149796518,43.55
3.4556864669853,43.6
3.42318772765952,43.65
3.38756767325032,43.7
3.35521626944757,43.75
3.32032139562227,43.8
3.28640950902735,43.85
3.25235596961403,43.9
3.21954984927442,43.95
3.18472963362683,44
3.15119080742392,44.05
3.11633236215022,44.1
3.08439426657992,44.15
3.04971329620759,44.2
3.01482114042841,44.25
2.98245912903406,44.3
2.94742739760767,44.35
2.91558663166416,44.4
2.87955627040077,44.45
2.84675490487757,44.5
2.81356827373963,44.55
2.7799805174551,44.6
2.74403283378501,44.65
2.71311348072391,44.7
2.67748915918111,44.75
2.6455448701783,44.8
2.60933743285761,44.85
2.57925539843779,44.9
2.5418523129984,44.95
2.51087411841962,45
2.47582971814222,45.05
2.44289151337159,45.1
2.40972849236255,45.15
2.37512846384965,45.2
2.34175326013644,45.25
2.30895855284814,45.3
2.27490346806911,45.35
2.24095556747591,45.4
2.20767982314732,45.45
2.17584334459252,45.5
2.13913436944114,45.55
2.10777427838536,45.6
2.07558612201547,45.65
2.03863171538671,45.7
2.00700684682823,45.75
1.9751808495962,45.8
1.93879994000196,45.85
1.90834633638315,45.9
1.87200096851888,45.95
1.83989188230089,46
1.8091200290458,46.05
1.76999984449242,46.1
1.74240465880513,46.15
1.70623425327472,46.2
1.67418390916697,46.25
1.63789677571509,46.3
1.60907298973871,46.35
1.57253516717583,46.4
1.54084355289388,46.45
1.50712197397399,46.5
1.47238533016014,46.55
1.44275572673115,46.6
1.40672935070421,46.65
1.37460847684753,46.7
1.34025898523328,46.75
1.30881985933087,46.8
1.27394735833946,46.85
1.24214581372956,46.9
1.20963596461991,46.95
1.17382679231338,47
1.14271627967054,47.05
1.11052936565653,47.1
1.07457749166912,47.15
1.04403153052539,47.2
1.01118338411823,47.25
0.97484717433008,47.3
0.947005969872635,47.35
0.907910922735709,47.4
0.880987697723697,47.45
0.844512389318879,47.5
0.811163691516299,47.55
0.781611766016226,47.6
0.744072021857846,47.65
0.715450843706492,47.7
0.678975256098965,47.75
0.649608995543019,47.8
0.613936749126424,47.85
0.582097544087731,47.9
0.549908671143498,47.95
0.514979786836932,48
0.485472438381635,48.05
0.45020777256758,48.1
0.418086996510283,48.15
0.385334794213691,48.2
0.353144881364926,48.25
0.320255768130551,48.3
0.285774669547038,48.35
0.256185060203279,48.4
0.220289101735432,48.45
0.190922408372842,48.5
0.156188560835062,48.55
0.12293847850151,48.6
0.0924255490814971,48.65
0.0585839833876776,48.7
0.0268145096625858,48.75
-0.00777880500623951,48.8
-0.0373703484543739,48.85
-0.0719042375699246,48.9
-0.10429582973984,48.95
-0.134939823563286,49
-0.170584662971351,49.05
-0.200018939518031,49.1
-0.233886270155665,49.15
-0.266706017355261,49.2
-0.297271853797838,49.25
-0.33184500291776,49.3
-0.36309621716947,49.35
-0.39480301207135,49.4
-0.429377733052661,49.45
-0.457918845421887,49.5
-0.494320294683916,49.55
-0.524262892902186,49.6
-0.556797949521126,49.65
-0.58875478552693,49.7
-0.622373540622107,49.75
-0.652229124006453,49.8
-0.687810975082755,49.85
-0.715703415922349,49.9
-0.750532823750632,49.95
-0.783625272536199,50
-0.811597136300747,50.05
-0.84881107134737,50.1
-0.876345795167481,50.15
-0.911817275722171,50.2
-0.940899770908914,50.25
-0.975262357882059,50.3
-1.00557333659413,50.35
-1.03843847652644,50.4
-1.06991767997499,50.45
-1.1026650899484,50.5
-1.13237526889935,50.55
-1.16716084049659,50.6
-1.19686993640221,50.65
-1.22847480392431,50.7
-1.26225818276339,50.75
-1.29242164639231,50.8
-1.32339394341625,50.85
-1.35775834140856,50.9
-1.38641305336085,50.95
-1.42120908407264,51
-1.44889806963232,51.05
-1.48459040397483,51.1
-1.5130898076992,51.15
-1.54647687901797,51.2
-1.57649137354031,51.25
-1.61012452751015,51.3
-1.63864363166027,51.35
-1.672331310468,51.4
-1.70376484926692,51.45
-1.73312652891332,51.5
-1.76730313513912,51.55
-1.794943018791,51.6
-1.83055071262987,51.65
-1.85795986676271,51.7
-1.8921418037026,51.75
-1.92132749131127,51.8
-1.9533399437143,51.85
-1.98333057400845,51.9
-2.01778554020473,51.95
-2.04395984185584,52
-2.07838052824002,52.05
-2.10844334636539,52.1
-2.13979043895961,52.15
-2.17020657638523,52.2
-2.20028714682974,52.25
-2.2334867096086,52.3
-2.2618195927617,52.35
-2.29452063961986,52.4
-2.32364492662248,52.45
-2.35635933944297,52.5
-2.38467048855813,52.55
-2.41640316051326,52.6
-2.44710960583058,52.65
-2.47836644228727,52.7
-2.50734606145517,52.75
-2.53865184942441,52.8
-2.56837231281236,52.85
-2.60043509646607,52.9
-2.62914648246726,52.95
-2.65954266973449,53
-2.6909640331009,53.05
-2.7197922800982,53.1
-2.75120137299245,53.15
-2.77900495046759,53.2
-2.81314217017416,53.25
-2.83854554504234,53.3
-2.87202430312817,53.35
-2.90062081226006,53.4
-2.93013793269711,53.45
-2.9601638076,53.5
-2.9892519592006,53.55
-3.02220630320733,53.6
-3.04698992366093,53.65
-3.08000282106116,53.7
-3.10799997408748,53.75
-3.13876448057283,53.8
-3.16671931459319,53.85
-3.19707096200096,53.9
-3.22598392614196,53.95
-3.25482958163985,54
-3.2855176385317,54.05
-3.31259895975489,54.1
-3.34348331960592,54.15
-3.37121677575476,54.2
-3.40076660741551,54.25
-3.42875692471466,54.3
-3.45924830832752,54.35
-3.48567499993908,54.4
-3.51667810108404,54.45
-3.54239734460037,54.5
-3.57396093121901,54.55
-3.60134576913742,54.6
-3.62797022694252,54.65
-3.65762372131161,54.7
-3.68674877860281,54.75
-3.71268743076837,54.8
-3.74206041303211,54.85
-3.76960506892851,54.9
-3.798244762926,54.95
-3.82315976053746,55
-3.85531034636432,55.05
-3.87880137039451,55.1
-3.90836218595217,55.15
-3.93536430750794,55.2
-3.96273061087851,55.25
-3.98917467177296,55.3
-4.01614934265922,55.35
-4.04428277720831,55.4
-4.07038038305348,55.45
-4.09777726511425,55.5
-4.12251885325014,55.55
-4.15106044744516,55.6
-4.17720911661144,55.65
-4.20113221705907,55.7
-4.23116207102902,55.75
-4.25407284540279,55.8
-4.28105354605611,55.85
-4.30618595151878,55.9
-4.33373292324734,55.95
-4.35660557235752,56
-4.38341436851903,56.05
-4.40959821908899,56.1
-4.43117926019903,56.15
-4.46078766098634,56.2
-4.48059547539356,56.25
-4.50969008016756,56.3
-4.53192378833825,56.35
-4.55479941698206,56.4
-4.5830049529867,56.45
-4.60247530729737,56.5
-4.62833366399133,56.55
-4.65253023294071,56.6
-4.67469013922209,56.65
-4.69945031996076,56.7
-4.71906508423268,56.75
-4.74643897040545,56.8
-4.76513585050674,56.85
-4.79040796854639,56.9
-4.80986573513957,56.95
-4.83458985378303,57
-4.854683773646,57.05
-4.87555225688942,57.1
-4.89927969369063,57.15
-4.91742246675352,57.2
-4.94135963312061,57.25
-4.95732540478224,57.3
-4.98354818943182,57.35
-4.9976748980821,57.4
-5.02092291342183,57.45
-5.03985718642133,57.5
-5.05722566639025,57.55
-5.0789558236292,57.6
-5.09488109428429,57.65
-5.11443645323186,57.7
-5.1312634271643,57.75
-5.1497825140994,57.8
-5.16680809797947,57.85
-5.18308303811676,57.9
-5.19890483482817,57.95
-5.2177916858239,58
-5.2311059693485,58.05
-5.24509818768843,58.1
-5.26374690307944,58.15
-5.27598460407802,58.2
