Temperature,Time
20.3726136080292,7.15
20.3551210127266,7.2
20.3380487419662,7.25
20.3201809389511,7.3
20.3020260329196,7.35
20.2863074293359,7.4
20.2668934141432,7.45
20.2496257350193,7.5
20.2338157475296,7.55
20.2138831571676,7.6
20.1982407802606,7.65
20.1797062909296,7.7
20.1621818851663,7.75
20.1450899192874,7.8
20.1275763429901,7.85
20.1096766986761,7.9
20.0922188564654,7.95
20.0749487819359,8
20.0570467988692,8.05
20.040277216452,8.1
20.0214321225631,8.15
20.0048657253553,8.2
19.987137997305,8.25
19.9697877201649,8.3
19.9515448127372,8.35
19.9346013417746,8.4
19.9175612284399,8.45
19.89841567116,8.5
19.8824801916714,8.55
19.8642218737091,8.6
19.8471069009714,8.65
19.8284351356521,8.7
19.8122034025131,8.75
19.7945459508067,8.8
19.7756303671348,8.85
19.7595106287623,8.9
19.7420543187995,8.95
19.7230843340694,9
19.7071911521724,9.05
19.6887719257912,9.1
19.6707983037439,9.15
19.654067533064,9.2
19.6368154398227,9.25
19.617622660763,9.3
19.6023417156347,9.35
19.5828199758587,9.4
19.5658028805761,9.45
19.5492177507434,9.5
19.5307408888791,9.55
19.5131819030767,9.6
19.4961148320249,9.65
19.4778572353994,9.7
19.4610106185885,9.75
19.4431765012178,9.8
19.4256011776746,9.85
19.4079496991909,9.9
19.3909516857978,9.95
19.3721279210789,10
19.3562510687221,10.05
19.3374026996757,10.1
19.3205789022898,10.15
19.3022654091021,10.2
19.285243224575,10.25
19.2680257549803,10.3
19.2497399727495,10.35
19.2322657228282,10.4
19.2153575728241,10.45
19.197281540334,10.5
19.1793841190376,10.55
19.1623449279543,10.6
19.1449873526866,10.65
19.1265626881292,10.7
19.1101922223293,10.75
19.0911231705362,10.8
19.0752791826046,10.85
19.0558729907531,10.9
19.0397535865245,10.95
19.0219131360644,11
19.003725695429,11.05
18.9864065472107,11.1
18.9693136055342,11.15
18.9513009838198,11.2
18.933238675681,11.25
18.9171854201149,11.3
18.8980399988254,11.35
18.8808462817186,11.4
18.8638980172706,11.45
18.8459457333909,11.5
18.8282458034411,11.55
18.8106838829988,11.6
18.7930502566286,11.65
18.7760671524027,11.7
18.7570904391387,11.75
18.7413411070174,11.8
18.7224869666844,11.85
18.705300817706,11.9
18.6873369344884,11.95
18.6709756570265,12
18.6512308436944,12.05
18.635848586251,12.1
18.6172399257628,12.15
18.5991527911599,12.2
18.5827699478854,12.25
18.5640175702094,12.3
18.5474430519162,12.35
18.5287067284223,12.4
18.5124462664621,12.45
18.4936015111203,12.5
18.4772330814013,12.55
18.458138248153,12.6
18.4421133515484,12.65
18.4232980427637,12.7
18.4063951420815,12.75
18.3885822460334,12.8
18.3704273063116,12.85
18.3540643842097,12.9
18.3355249341686,12.95
18.3179873413485,13
18.3012998758815,13.05
18.2818947859706,13.1
18.2660992718793,13.15
18.2471849165762,13.2
18.2303206090634,13.25
18.2128600776342,13.3
18.1942402330888,13.35
18.1776483437527,13.4
18.1599712893744,13.45
18.1412723621337,13.5
18.1250387470277,13.55
18.106765171192,13.6
18.0891626018191,13.65
18.0713644770924,13.7
18.0542406766133,13.75
18.0364053110837,13.8
18.018127127261,13.85
18.0020173447045,13.9
17.9827806977102,13.95
17.9659319295445,14
17.94856846519,14.05
17.9304007681902,14.1
17.9131037254261,14.15
17.8948922976252,14.2
17.8786600490623,14.25
17.8589526418339,14.3
17.8429867935576,14.35
17.8253537393764,14.4
17.8061668755753,14.45
17.7902051736968,14.5
17.7718542858513,14.55
17.7540986859674,14.6
17.7365844751213,14.65
17.7190565551398,14.7
17.701363179055,14.75
17.6839103650344,14.8
17.6654861361857,14.85
17.6494206392601,14.9
17.6300527379748,14.95
17.6130042870546,15
17.5958878961237,15.05
17.578033597568,15.1
17.5595032565065,15.15
17.5432515349103,15.2
17.5243643695462,15.25
17.507423276578,15.3
17.4895702635266,15.35
17.4718638961081,15.4
17.4538997319537,15.45
17.4374019495751,15.5
17.4184716446166,15.55
17.4011842462695,15.6
17.3837097290285,15.65
17.3660800083321,15.7
17.3482210247666,15.75
17.3302702168241,15.8
17.3135055186773,15.85
17.2948566362055,15.9
17.2780330623156,15.95
17.2593781423121,16
17.2431817595801,16.05
17.2232409315642,16.1
17.2081758275596,16.15
17.1888560920877,16.2
17.1709502658626,16.25
17.1551615605489,16.3
17.1351084931143,16.35
17.1186098932502,16.4
17.1014212832943,16.45
17.0827335685191,16.5
17.0653257531932,16.55
17.0484968258498,16.6
17.0291292681607,16.65
17.0133829685174,16.7
16.9940280406418,16.75
16.9769881567302,16.8
16.9598257493877,16.85
16.9410508613946,16.9
16.9243461647406,16.95
16.906156293537,17
16.8883147778291,17.05
16.8711795894652,17.1
16.8531754167514,17.15
16.8350348570518,17.2
16.8176780398576,17.25
16.8003967175061,17.3
16.7820319705527,17.35
16.7647563561204,17.4
16.7466868978769,17.45
16.7294906744423,17.5
16.711485823442,17.55
16.6932629646354,17.6
16.6762539026313,17.65
16.6584843241383,17.7
16.64016028771,17.75
16.6233141249371,17.8
16.6050554690409,17.85
16.5868878887745,17.9
16.5706868599478,17.95
16.5506613874288,18
16.5353378086045,18.05
16.5159540245199,18.1
16.4992505345428,18.15
16.4803882642353,18.2
16.4635737169961,18.25
16.4454814128757,18.3
16.4281644729969,18.35
16.4095947647206,18.4
16.3923098672631,18.45
16.3753038928443,18.5
16.3557238446336,18.55
16.3402853117869,18.6
16.3207042014588,18.65
16.3031175708029,18.7
16.2867025461366,18.75
16.2675904941955,18.8
16.2508093622451,18.85
16.2320891321914,18.9
16.2151406134815,18.95
16.1967663093174,19
16.179559088077,19.05
16.1612371138136,19.1
16.1440934173609,19.15
16.1256696436709,19.2
16.1083259169637,19.25
16.0905267882248,19.3
16.07245523043,19.35
16.0553808505385,19.4
16.0367022241764,19.45
16.019183602768,19.5
16.0025366447083,19.55
15.9824986948195,19.6
15.9669317130913,19.65
15.9474584458522,19.7
15.9313682760084,19.75
15.9117910551732,19.8
15.8954884628722,19.85
15.8763633842678,19.9
15.8598568396008,19.95
15.8414348711618,20
15.8231212586194,20.05
15.8064636458924,20.1
15.7878873589875,20.15
15.7701122107674,20.2
15.7525659474847,20.25
15.7346456008974,20.3
15.7167613202308,20.35
15.6993590971127,20.4
15.6807499494001,20.45
15.6636075661391,20.5
15.6457962176536,20.55
15.6272725178298,20.6
15.6099906944166,20.65
15.592444005007,20.7
15.5743918303615,20.75
15.5560200816836,20.8
15.5389298145191,20.85
15.5206001441041,20.9
15.5033728311068,20.95
15.4844671030117,21
15.4678156435966,21.05
15.4492383768772,21.1
15.4319067682629,21.15
15.4134611933007,21.2
15.3958303846097,21.25
15.3786634272265,21.3
15.3591605161054,21.35
15.3435572857206,21.4
15.3240483975297,21.45
15.3065389179708,21.5
15.2889095304303,21.55
15.2706849975605,21.6
15.2537251627455,21.65
15.2343940693219,21.7
15.2179647046,21.75
15.1996447165196,21.8
15.1806318684075,21.85
15.1647097961066,21.9
15.1456634514449,21.95
15.1275196834775,22
15.1108468351756,22.05
15.0918119336757,22.1
15.0742454162739,22.15
15.0566259253412,22.2
15.0383199585235,22.25
15.0209990368599,22.3
15.0027148569296,22.35
14.9850484850312,22.4
14.966587641634,22.45
14.9490819801849,22.5
14.9317273863423,22.55
14.912813821909,22.6
14.8953954516444,22.65
14.8778638677144,22.7
14.8591102817683,22.75
14.8417722453283,22.8
14.8238523260725,22.85
14.8059271213988,22.9
14.7872667236244,22.95
14.7705229226704,23
14.7520389580902,23.05
14.7340305232141,23.1
14.715813439465,23.15
14.6991219358023,23.2
14.6792709203128,23.25
14.6628943310637,23.3
14.6447644222814,23.35
14.6255509284396,23.4
14.6094389833592,23.45
14.5903895656775,23.5
14.5725654717519,23.55
14.5544589804607,23.6
14.5369801099498,23.65
14.5188613992937,23.7
14.5006621911207,23.75
14.4830312737035,23.8
14.4648989246099,23.85
14.4463922209962,23.9
14.4299735946983,23.95
14.4100232253541,24
14.3934298699292,24.05
14.3751037504347,24.1
14.3570566004558,24.15
14.3387559825509,24.2
14.321508531298,24.25
14.3027822025798,24.3
14.2852907563555,24.35
14.2669144033118,24.4
14.2492228616919,24.45
14.2314127773172,24.5
14.2125767003869,24.55
14.1952541462648,24.6
14.1774369278004,24.65
14.1588262997411,24.7
14.1410523540803,24.75
14.1229106785368,24.8
14.1053273655075,24.85
14.0873906027167,24.9
14.0680094285266,24.95
14.0517829044152,25
14.0331250464704,25.05
14.0136835386654,25.1
13.9981335778712,25.15
13.9782412683765,25.2
13.9615213820368,25.25
13.9420023838827,25.3
13.924865607058,25.35
13.9064570824403,25.4
13.8893027039737,25.45
13.8699195381143,25.5
13.8529899100399,25.55
13.8340245220147,25.6
13.8165117501779,25.65
13.7985356806601,25.7
13.7800315013537,25.75
13.7621196418613,25.8
13.7443019358518,25.85
13.7255440517002,25.9
13.7085170513221,25.95
13.6893997820586,26
13.6722026652398,26.05
13.6534027283153,26.1
13.6358294761536,26.15
13.6174902790854,26.2
13.5984832839274,26.25
13.582594927877,26.3
13.5626520213404,26.35
13.5446897235652,26.4
13.5278604290916,26.45
13.507623624222,26.5
13.4918718980815,26.55
13.4722228656836,26.6
13.4540992051687,26.65
13.4367125241492,26.7
13.4182900955156,26.75
13.4000144741349,26.8
13.3817976685983,26.85
13.3638790934342,26.9
13.3460443202498,26.95
13.3269129680315,27
13.3096602737482,27.05
13.2915029684734,27.1
13.2727120575618,27.15
13.2553568370836,27.2
13.2358408974384,27.25
13.2192860764646,27.3
13.2007705946136,27.35
13.1812772167031,27.4
13.1650797694865,27.45
13.1448634358169,27.5
13.1283041895122,27.55
13.1095120240845,27.6
13.091582767578,27.65
13.0720124964566,27.7
13.0564795876385,27.75
13.0354661381302,27.8
13.019273241528,27.85
13.0002336512937,27.9
12.9816679452268,27.95
12.9646456088239,28
12.9448718872325,28.05
12.9283066785252,28.1
12.9084121841751,28.15
12.89161482503,28.2
12.8730727907897,28.25
12.8534928941755,28.3
12.8376754412309,28.35
12.8168456665442,28.4
12.8004916954964,28.45
12.7813841219553,28.5
12.7634459390961,28.55
12.744681015793,28.6
12.7273577381494,28.65
12.7084563349604,28.7
12.6897952217452,28.75
12.6729815401844,28.8
12.6525611493587,28.85
12.6362210514737,28.9
12.6172127202197,28.95
12.5980489810066,29
12.5820689035055,29.05
12.5608470821689,29.1
12.5452402743826,29.15
12.5245204553066,29.2
12.5081981106028,29.25
12.489465194449,29.3
12.4695193304694,29.35
12.453519357449,29.4
12.4338647455089,29.45
12.4155409013758,29.5
12.3982233974362,29.55
12.3784710095684,29.6
12.3612677276972,29.65
12.3422891342877,29.7
12.3239266910737,29.75
12.3064028810624,29.8
12.2866503357689,29.85
12.2701277629704,29.9
12.249654281662,29.95
12.2332438835625,30
12.2139228278859,30.05
12.1949861628517,30.1
12.1776535491769,30.15
12.1592572958485,30.2
12.1397486978446,30.25
12.1230457772095,30.3
12.1026465946302,30.35
12.0864905218986,30.4
12.0659240202642,30.45
12.0493020160372,30.5
12.0296461989211,30.55
12.0117893323289,30.6
11.9933905198841,30.65
11.9747829093443,30.7
11.9558273833986,30.75
11.9395397868516,30.8
11.9181587837876,30.85
11.9017169554232,30.9
11.8827278835744,30.95
11.86382555185,31
11.8466224400826,31.05
11.8263882601827,31.1
11.8093681315115,31.15
11.7907579422094,31.2
11.7710786525485,31.25
11.7543416864041,31.3
11.7344983637701,31.35
11.7167142709079,31.4
11.6979817923291,31.45
11.6794728368034,31.5
11.6610958178296,31.55
11.6427757185243,31.6
11.6232254940974,31.65
11.606712361314,31.7
11.5864871725142,31.75
11.5683893565457,31.8
11.5497816965591,31.85
11.5318517263399,31.9
11.5127759046566,31.95
11.4946484877449,32
11.4752954908781,32.05
11.4575186653234,32.1
11.4391170058096,32.15
11.4195179441942,32.2
11.4022732741358,32.25
11.3828980206509,32.3
11.3642124872709,32.35
11.3462412402788,32.4
11.3272510647648,32.45
11.3087105398776,32.5
11.2900110867378,32.55
11.2722118727128,32.6
11.2521255545533,32.65
11.2404656807739,32.7
11.2011463557296,32.75
11.211422960868,32.8
11.1711331544261,32.85
11.1630124335786,32.9
11.1398743442913,32.95
11.1231482333056,33
11.1034660362375,33.05
11.0861934042617,33.1
11.0659656237961,33.15
11.0485108405517,33.2
11.0297116225376,33.25
11.0099169561606,33.3
10.9929615438862,33.35
10.9727982183401,33.4
10.9544636559398,33.45
10.9372872499798,33.5
10.9156548715203,33.55
10.9000243092726,33.6
10.8794425045285,33.65
10.861413675534,33.7
10.8422658440548,33.75
10.8240747718508,33.8
10.8047276800101,33.85
10.7871838162811,33.9
10.7666012161085,33.95
10.7499426680056,34
10.7291132669731,34.05
10.7124918014276,34.1
10.6917560822744,34.15
10.67452719011,34.2
10.6548500905098,34.25
10.6365060804878,34.3
10.6173145149337,34.35
10.5990867273891,34.4
10.5803613006935,34.45
10.5604485023377,34.5
10.5427065327758,34.55
10.5243121301003,34.6
10.5039815872173,34.65
10.4862721802223,34.7
10.4675312509744,34.75
10.4478629464723,34.8
10.4299590170871,34.85
10.4105237294889,34.9
10.3914851325935,34.95
10.3737211426796,35
10.3538555709498,35.05
10.335222803114,35.1
10.3164738333182,35.15
10.2974168440518,35.2
10.2787950273676,35.25
10.2597923976279,35.3
10.241426479476,35.35
10.2210627570111,35.4
10.2034428899685,35.45
10.1844422743328,35.5
10.1654603602453,35.55
10.1459078680807,35.6
10.1275820693869,35.65
10.1081495756179,35.7
10.0901963626471,35.75
10.0704069963351,35.8
10.0515241154705,35.85
10.0329889063383,35.9
10.0135598827309,35.95
9.99478520962947,36
9.97557598040606,36.05
9.95731842191839,36.1
9.93757035106739,36.15
9.91918038636442,36.2
9.89894793947008,36.25
9.88202851920983,36.3
9.86091659518905,36.35
9.84340697044735,36.4
9.82304244744569,36.45
9.80594449586744,36.5
9.78434843463759,36.55
9.76777725719722,36.6
9.74664909870785,36.65
9.72913788562244,36.7
9.70973828869626,36.75
9.68987981703725,36.8
9.67126931120316,36.85
9.65257955987289,36.9
9.63353783868274,36.95
9.61299521320052,37
9.59582173350384,37.05
9.57580175664816,37.1
9.55603863449073,37.15
9.53818772956623,37.2
9.51823076915264,37.25
9.49949860133802,37.3
9.48043831346172,37.35
9.4601696337337,37.4
9.44249003642091,37.45
9.42275273049245,37.5
9.40304663129331,37.55
9.3847813692721,37.6
9.36535730357798,37.65
9.3451766836871,37.7
9.32759133371604,37.75
9.30667321853258,37.8
9.28894934816486,37.85
9.2693241567124,37.9
9.2492405408475,37.95
9.23116790245859,38
9.21053564897034,38.05
9.19329379804208,38.1
9.17227306384893,38.15
9.15322645061661,38.2
9.13532762564705,38.25
9.11434460228162,38.3
9.09587309110736,38.35
9.0762563672713,38.4
9.05733726189897,38.45
9.03841822995594,38.5
9.01770008501671,38.55
8.99917253016042,38.6
8.98084457646559,38.65
8.95957053502741,38.7
8.94144412453755,38.75
8.92178786370471,38.8
8.90262774521165,38.85
8.88288439233162,38.9
8.86396500721054,38.95
8.84399752629184,39
8.82472379269137,39.05
8.80603884938722,39.1
8.78557562451709,39.15
8.76696070690025,39.2
8.74757416173782,39.25
8.72720551636729,39.3
8.70856163698619,39.35
8.68885172707689,39.4
8.66945823066749,39.45
8.65030599520242,39.5
8.62970662139804,39.55
8.61169594658833,39.6
8.59172902732752,39.65
8.57127409624786,39.7
8.553042700307,39.75
8.53265221831884,39.8
8.51350828241232,39.85
8.49407119764709,39.9
8.47424771924688,39.95
8.45486730325285,40
8.43564686651388,40.05
8.41501708661372,40.1
8.3967353737018,40.15
8.37589912316548,40.2
8.35742289858149,40.25
8.33762210134444,40.3
8.31697989217469,40.35
8.2981334303218,40.4
8.2790567327005,40.45
8.25869320750775,40.5
8.23891888470536,40.55
8.21955676057155,40.6
8.20025956426002,40.65
8.17948237041685,40.7
8.16101768353798,40.75
8.14103198085417,40.8
8.12057608444127,40.85
8.10137431167738,40.9
8.08215802905937,40.95
8.06183187971311,41
8.04199210934587,41.05
8.02256372041671,41.1
8.00321211758171,41.15
7.98223436564194,41.2
7.96311846262427,41.25
7.94410090487463,41.3
7.92292464066531,41.35
7.90442000168457,41.4
7.88337681295201,41.45
7.86439295017976,41.5
7.84436418241086,41.55
7.82443049625459,41.6
7.80493488180497,41.65
7.78443223179477,41.7
7.76517914911773,41.75
7.74451841380096,41.8
7.72548512808919,41.85
7.70537315829881,41.9
7.68541397786407,41.95
7.66457928858205,42
7.6464335628591,42.05
7.62525534737802,42.1
7.60524854047804,42.15
7.58618537441038,42.2
7.56485693628116,42.25
7.54648900015457,42.3
7.52556076489793,42.35
7.50533866531407,42.4
7.48582311417812,42.45
7.46539182583132,42.5
7.44606942282138,42.55
7.42545734377484,42.6
7.40551601443366,42.65
7.3853668496634,42.7
7.36519998817965,42.75
7.34591533077486,42.8
7.32444130107791,42.85
7.30567061013784,42.9
7.28511565267695,42.95
7.26427547130498,43
7.24523760993071,43.05
7.2242049334123,43.1
7.20460666452726,43.15
7.18442359744574,43.2
7.16340824746783,43.25
7.14490014070645,43.3
7.12271001167704,43.35
7.10365256759201,43.4
7.08368685100936,43.45
7.06254365927293,43.5
7.04300267128718,43.55
7.0221096965671,43.6
7.00266714758544,43.65
6.9814466431294,43.7
6.96204744404008,43.75
6.94120298700517,43.8
6.92088244218871,43.85
6.9004654029311,43.9
6.88074371005382,43.95
6.85986407939475,44
6.83968160979902,44.05
6.81873023593727,44.1
6.79942314430008,44.15
6.77855263219664,44.2
6.75751924687791,44.25
6.73790978406726,44.3
6.71677108166176,44.35
6.69742806908727,44.4
6.67568287313418,44.45
6.65573791920059,44.5
6.63557597755363,44.55
6.61516843275871,44.6
6.59337400001493,44.65
6.5744330691922,44.7
6.55280430143961,44.75
6.5332445544355,44.8
6.51122817234972,44.85
6.49269668200901,44.9
6.46996527286711,44.95
6.45086686895206,45
6.42944582149931,45.05
6.40919491001898,45.1
6.38880937148673,45.15
6.36757069750473,45.2
6.34700447827993,45.25
6.32676487611275,45.3
6.30578245029352,45.35
6.28482815004804,45.4
6.26424037750121,45.45
6.24448059985616,45.5
6.22187762891792,45.55
6.20231697032455,45.6
6.18230545399916,45.65
6.15949281321377,45.7
6.13971066920959,45.75
6.11984203933639,45.8
6.09729996306874,45.85
6.07815209726226,45.9
6.05558825763245,45.95
6.03542539315401,46
6.0160674293536,46.05
5.99181354526667,46.1
5.9742036627901,46.15
5.95165663892868,46.2
5.93143478354187,46.25
5.90872286518936,46.3
5.89033618758174,46.35
5.86747165237841,46.4
5.84736235143885,46.45
5.82607422183588,46.5
5.80414563908181,46.55
5.78519395588808,46.6
5.76250741400975,46.65
5.74203599015385,46.7
5.72025232895186,46.75
5.70014784011278,46.8
5.67802097799114,46.85
5.65765238668376,46.9
5.6368755236112,46.95
5.61411361196826,47
5.5940660195439,47.05
5.57341283524909,47.1
5.55049680315523,47.15
5.53071487746848,47.2
5.50960529745834,47.25
5.4863744626544,47.3
5.46812679170216,47.35
5.4432499158894,47.4
5.4254772889858,47.45
5.40212233861917,47.5
5.38050349781491,47.55
5.36114751318382,47.6
5.33704984222328,47.65
5.3181608964818,47.7
5.29464709728808,47.75
5.27528093365657,47.8
5.2521911215394,47.85
5.23129837113549,47.9
5.21020829548155,47.95
5.18744926101988,48
5.16788337296663,48.05
5.14490414937234,48.1
5.12371716270712,48.15
5.10215001731632,48.2
5.08089544455623,48.25
5.05920270972854,48.3
5.03650709538096,48.35
5.01670937852106,48.4
4.99314606817762,48.45
4.97342106887061,48.5
4.95050722521137,48.55
4.92839193674484,48.6
4.90791095111365,48.65
4.88543617050368,48.7
4.8641481964097,48.75
4.84113393965384,48.8
4.8210869205256,48.85
4.79808486222777,48.9
4.77628830837415,48.95
4.75554609393555,49
4.73176304403705,49.05
4.71165402489282,49.1
4.68890269812999,49.15
4.66670397845701,49.2
4.64585446109845,49.25
4.62256791117289,49.3
4.60121622130191,49.35
4.57960016121183,49.4
4.55619874756701,49.45
4.53641225079082,49.5
4.51187279897255,49.55
4.49113771810659,49.6
4.46886724762464,49.65
4.44690084161664,49.7
4.42387966742729,49.75
4.4031091890277,49.8
4.37884104257051,49.85
4.3591842156863,49.9
4.33534792714295,49.95
4.31243852848547,50
4.29266136206496,50.05
4.26724738658612,50.1
4.2476224626032,50.15
4.2232032912504,50.2
4.20258738728813,50.25
4.17876115010483,50.3
4.15732796720931,50.35
4.13433411716767,50.4
4.11212796977645,50.45
4.08911190512407,50.5
4.06792887515655,50.55
4.04360979860422,50.6
4.02231536127158,50.65
3.99988999028858,50.7
3.97605083847515,50.75
3.95437029301576,50.8
3.93221677785505,50.85
3.90790532596725,50.9
3.88704301364561,50.95
3.86240274585816,51
3.84206758237872,51.05
3.81680828576344,51.1
3.79586751104466,51.15
3.77194129355524,51.2
3.75001647422567,51.25
3.72582662823226,51.3
3.70474173619925,51.35
3.6804672867284,51.4
3.65746733318468,51.45
3.63575434118286,51.5
3.6110210818639,51.55
3.59027030629625,51.6
3.56457055898323,51.65
3.54384427732447,51.7
3.51894467087999,51.75
3.49703790071823,51.8
3.47338359458246,51.85
3.45092444912342,51.9
3.425611977166,51.95
3.40540198371838,52
3.38009953648816,52.05
3.35735427577879,52.1
3.33379736195667,52.15
3.31076985426853,52.2
3.28793385979139,52.25
3.26306972363324,52.3
3.24117285832267,52.35
3.21654221403833,52.4
3.19405960926798,52.45
3.16929379380645,52.5
3.14721457859406,52.55
3.12299505868589,52.6
3.09931120408942,52.65
3.07521371179939,52.7
3.05250700178107,52.75
3.02831679851482,52.8
3.00504338382927,52.85
2.98022608659267,52.9
2.95744173698904,52.95
2.93359881140714,53
2.90900874787314,53.05
2.88598679647009,53.1
2.86129964103418,53.15
2.83883097772258,53.2
2.81228294490984,53.25
2.79115498471367,53.3
2.76495092985476,53.35
2.74165775744166,53.4
2.71779186933566,53.45
2.69353733322168,53.5
2.66981249068971,53.55
2.64350727345686,53.6
2.62233159697081,53.65
2.59596418299475,53.7
2.57259844243021,53.75
2.54744135573304,53.8
2.52398675072919,53.85
2.49896707687043,53.9
2.47475392197413,53.95
2.45053809779768,54
2.42504078164455,54.05
2.40176704356651,54.1
2.37602146426315,54.15
2.35216349033595,54.2
2.3271044492767,54.25
2.30295397652515,54.3
2.27710409294332,54.35
2.25377011712152,54.4
2.22744734844815,54.45
2.20440407116337,54.5
2.17755350335153,54.55
2.15318881256178,54.6
2.12934157781291,54.65
2.103473642246,54.7
2.07774662285721,54.75
2.05401625291859,54.8
2.02803187102899,54.85
2.00306649141618,54.9
1.97729266695239,54.95
1.95388236870048,55
1.9256682476622,55.05
1.90287125578692,55.1
1.87618117486142,55.15
1.85093311424936,55.2
1.82536495503422,55.25
1.80030632007652,55.3
1.77482588703401,55.35
1.74843034853313,55.4
1.72321127820555,55.45
1.69705208217118,55.5
1.67253746189692,55.55
1.64544174405324,55.6
1.61967607067072,55.65
1.59535179125163,55.7
1.5668776607684,55.75
1.54283222269328,55.8
1.51613664810645,55.85
1.49046352193113,55.9
1.46302837302829,55.95
1.43851982689984,56
1.41138025293435,56.05
1.38436788659016,56.1
1.36033277494022,56.15
1.33086820954043,56.2
1.30762371916006,56.25
1.27821881735935,56.3
1.25298691070799,56.35
1.22738733893891,56.4
1.1979879948301,56.45
1.17413890491457,56.5
1.14609038289569,56.55
1.1187787944059,56.6
1.09266502887829,56.65
1.06465581472918,56.7
1.0399328145262,56.75
1.00986490900186,56.8
0.985243770288264,56.85
0.956187670372515,56.9
0.930725575030635,56.95
0.901599307075116,57
0.875231218756653,57.05
0.848290046306772,57.1
0.819120362167837,57.15
0.793432735766999,57.2
0.763682462026622,57.25
0.739042509282456,57.3
0.707294153983526,57.35
0.683279470806838,57.4
0.653148935773515,57.45
0.625385690251619,57.5
0.598562500104663,57.55
0.56849060456625,57.6
0.541968287899294,57.65
0.512847112085865,57.7
0.485216222758879,57.75
0.456163423874159,57.8
0.427731798521734,57.85
0.399543097195306,57.9
0.371423730438266,57.95
0.340749729624349,58
0.313425802499353,58.05
0.285604368374891,58.1
0.254093743389092,58.15
0.226374845659734,58.2
0.198060277019408,58.25
0.167764286513432,58.3
0.13894246968016,58.35
0.109267513972782,58.4
0.0788315585744499,58.45
0.052737924878727,58.5
0.0185085826238947,58.55
-0.00784009509123962,58.6
-0.038412073408665,58.65
-0.0699735620285082,58.7
-0.0972750655467962,58.75
-0.130414056043946,58.8
-0.15666542398094,58.85
-0.19153533522541,58.9
