Time (s),Temperature (C)
8.1,14.3543412033914
8.15,14.3076091376243
8.2,14.2661302024366
8.25,14.2220845237661
8.3,14.1789124832679
8.35,14.1336949362627
8.4,14.0914924781089
8.45,14.0491719272513
8.5,14.0019752533074
8.55,13.9621699015471
8.6,13.9171538756738
8.65,13.8747326274082
8.7,13.8287587444755
8.75,13.7884107628087
8.8,13.74491613864
8.85,13.6984678871117
8.9,13.6584533608353
8.95,13.6155251607166
9,13.5690683528712
9.05,13.5296735727214
9.1,13.4846222794575
9.15,13.4405167813986
9.2,13.3993187953424
9.25,13.3570287584957
9.3,13.3102669185908
9.35,13.2724556096348
9.4,13.225091069296
9.45,13.1833288317956
9.5,13.1426990252032
9.55,13.0977948301406
9.6,13.0549323597358
9.65,13.0132633190575
9.7,12.9689233576029
9.75,12.9277983949001
9.8,12.8845061788596
9.85,12.8417982665022
9.9,12.7989507309982
9.95,12.757632100358
10,12.7121948328544
10.05,12.6734438096078
10.1,12.6280705218986
10.15,12.5872239652352
10.2,12.5430839076851
10.25,12.501860055101
10.3,12.4602836946275
10.35,12.4163036890768
10.4,12.3741419674801
10.45,12.33333488948
10.5,12.2899404643488
10.55,12.2469243328226
10.6,12.2058872039187
10.65,12.1642083506884
10.7,12.1201283323331
10.75,12.0806838975817
10.8,12.0352429584487
10.85,11.9970243560858
10.9,11.950908086094
10.95,11.9121078494677
11,11.8695870986557
11.05,11.8262508866044
11.1,11.784871833685
11.15,11.7440759554257
11.2,11.7012574586321
11.25,11.6583092798764
11.3,11.6199130898316
11.35,11.5746821689448
11.4,11.5337343453339
11.45,11.4934414206675
11.5,11.4509530912679
11.55,11.4090155920861
11.6,11.3674186676161
11.65,11.3256982166193
11.7,11.285469398062
11.75,11.2408294346724
11.8,11.2033610208707
11.85,11.1591127474613
11.9,11.1185019429936
11.95,11.0762340439007
12,11.0375581539738
12.05,10.9914224270995
12.1,10.9549068903594
12.15,10.9114072658362
12.2,10.8689785257248
12.25,10.8303777128432
12.3,10.7866126413859
12.35,10.7476298346734
12.4,10.7039490493723
12.45,10.6657191810088
12.5,10.6218763739898
12.55,10.5834620858006
12.6,10.5391192570535
12.65,10.5015079602298
12.7,10.4578631712891
12.75,10.4183790009652
12.8,10.3769770299893
12.85,10.3348171503118
12.9,10.2966301005011
12.95,10.2537432851296
13,10.2130115806424
13.05,10.1742162244827
13.1,10.1294971283994
13.15,10.0926500891356
13.2,10.0491018153156
13.25,10.0099855798522
13.3,9.9696579171657
13.35,9.92679491363612
13.4,9.88836237521588
13.45,9.84765858575969
13.5,9.80470560733926
13.55,9.76713793165914
13.6,9.72522775214912
13.65,9.68474713315732
13.7,9.64387887338387
13.75,9.60451157301134
13.8,9.56364718043778
13.85,9.52181490965569
13.9,9.48472749222088
13.95,9.44092998507176
14,9.40225308785472
14.05,9.36256279023559
14.1,9.32114401774857
14.15,9.28161349466217
14.2,9.24014791115872
14.25,9.20298924604259
14.3,9.1583764947888
14.35,9.12179149042191
14.4,9.08174938190365
14.45,9.03831716680673
14.5,9.00183384951038
14.55,8.96032100886544
14.6,8.92005196904842
14.65,8.88034070594938
14.7,8.84064112479302
14.75,8.80061515205659
14.8,8.76113190826698
14.85,8.7195836188767
14.9,8.6831218820941
14.95,8.63964926899064
15,8.60108778805397
15.05,8.56247932323856
15.1,8.52232581035986
15.15,8.4807135384487
15.2,8.44399928149596
15.25,8.40173052139119
15.3,8.36358473682964
15.35,8.3235671311628
15.4,8.28386913813335
15.45,8.24364463180251
15.5,8.20658555890088
15.55,8.16439738411844
15.6,8.12566879805951
15.65,8.08661337474672
15.7,8.0472590187797
15.75,8.00743679364342
15.8,7.96743345278475
15.85,7.92998677066407
15.9,7.88859128937554
15.95,7.85105421413954
16,7.80969491161147
16.05,7.77354619436659
16.1,7.72952949936132
16.15,7.69579362670675
16.2,7.65319570296049
16.25,7.61350078558098
16.3,7.57835880547782
16.35,7.5342753261433
16.4,7.49761723976945
16.45,7.45962749600704
16.5,7.41848621355376
16.55,7.38002396869553
16.6,7.34285139999599
16.65,7.30036255821437
16.7,7.26547230093473
16.75,7.22309572552825
16.8,7.18552792990386
16.85,7.14779089099227
16.9,7.1066883301288
16.95,7.06992100294337
17,7.03011346470072
17.05,6.99102630817299
17.1,6.95345673615981
17.15,6.91411328851575
17.2,6.87448305311131
17.25,6.83651450538497
17.3,6.79875926541547
17.35,6.75876609604489
17.4,6.72104720987136
17.45,6.68171991652929
17.5,6.64422901922302
17.55,6.60509782016487
17.6,6.56551268974044
17.65,6.52847991291259
17.7,6.48992521845474
17.75,6.45022100020071
17.8,6.41360617428347
17.85,6.37411613005906
17.9,6.3348028285472
17.95,6.2996114895825
18,6.25654315094027
18.05,6.22317771562177
18.1,6.18152215975522
18.15,6.14536225801197
18.2,6.10480433777769
18.25,6.0684696362037
18.3,6.02956426400647
18.35,5.99226617773593
18.4,5.95241359627437
18.45,5.91521185212468
18.5,5.87865007152334
18.55,5.83680118727062
18.6,5.80346833381941
18.65,5.76171097726007
18.7,5.72399256658809
18.75,5.68876068391182
18.8,5.64803578880748
18.85,5.6120707886779
18.9,5.5721880731158
18.95,5.53593435421521
19,5.49681455626927
19.05,5.46008946572817
19.1,5.4211250404677
19.15,5.38458154383159
19.2,5.34546303211857
19.25,5.30855568787945
19.3,5.27076542165139
19.35,5.23243401323833
19.4,5.19616328384757
19.45,5.15665854626047
19.5,5.11951161616025
19.55,5.08420186560255
19.6,5.04201225089872
19.65,5.0088941779635
19.7,4.96793116752178
19.75,4.93381467586909
19.8,4.8926845816049
19.85,4.85817523777496
19.9,4.81801269543041
19.95,4.78314736751292
20,4.74446893976079
20.05,4.70599398868956
20.1,4.67090610826682
20.15,4.63199038265697
20.2,4.59468310597788
20.25,4.55787772893729
20.3,4.52034853075372
20.35,4.48290948377934
20.4,4.44647236672682
20.45,4.40762790544932
20.5,4.37174761775486
20.55,4.33457323796461
20.6,4.29597232071205
20.65,4.25988377984476
20.7,4.22331535083254
20.75,4.18575225957608
20.8,4.14755390243914
20.85,4.11195244600083
20.9,4.07390995483257
20.95,4.03808859319645
21,3.99893511050317
21.05,3.96430377169173
21.1,3.9258751966309
21.15,3.88993716073441
21.2,3.85180876091511
21.25,3.81531683692299
21.3,3.77979739746166
21.35,3.73963294364683
21.4,3.70725399474981
21.45,3.66716300682418
21.5,3.63101977275824
21.55,3.59469234818721
21.6,3.55720451187852
21.65,3.52225671113314
21.7,3.4826242787401
21.75,3.44875722586016
21.8,3.41120274600644
21.85,3.37225730416776
21.9,3.33947203821413
21.95,3.30055883350371
22,3.26340687376955
22.05,3.22921377544287
22.1,3.19038565066842
22.15,3.15445204352295
22.2,3.11846109924409
22.25,3.0811365791775
22.3,3.04577636524459
22.35,3.00854995495985
22.4,2.97255451748345
22.45,2.93501875488471
22.5,2.8993820059676
22.55,2.86408813417074
22.6,2.82574361163478
22.65,2.79034382057898
22.7,2.75477093325395
22.75,2.71681351831825
22.8,2.68164633610894
22.85,2.64538139155172
22.9,2.60912404006842
22.95,2.57143965090029
23,2.53753629601431
23.05,2.50027194785451
23.1,2.46393810081196
23.15,2.42722019833309
23.2,2.39352067561055
23.25,2.35367351408485
23.3,2.32060785894458
23.35,2.28418793221852
23.4,2.2456449399624
23.45,2.21317336605972
23.5,2.17503310954891
23.55,2.13926738455217
23.6,2.10298598465289
23.65,2.06795330968055
23.7,2.03170762759123
23.75,1.99531843964502
23.8,1.96005764063466
23.85,1.92385320137254
23.9,1.88693470006245
23.95,1.85409963423888
24,1.81445054801168
24.05,1.78129758203005
24.1,1.74484938744519
24.15,1.70894658217748
24.2,1.67257439674194
24.25,1.63826618644526
24.3,1.60113076325695
24.35,1.56639070184883
24.4,1.52997612077957
24.45,1.49489977596454
24.5,1.45962769166084
24.55,1.42239327510214
24.6,1.38809054971705
24.65,1.35287887499311
24.7,1.31615471485736
24.75,1.28105389883916
24.8,1.24527778404695
24.85,1.21059901125443
24.9,1.17527202878824
24.95,1.13718018332469
25,1.10516024510014
25.05,1.06853362320288
25.1,1.03039188328665
25.15,0.999734402777278
25.2,0.960818292781539
25.25,0.92796010938639
25.3,0.889790315517246
25.35,0.856176034322516
25.4,0.820177228768216
25.45,0.786592833448537
25.5,0.748780059716694
25.55,0.715654509984574
25.6,0.678688883076745
25.65,0.644499202859436
25.7,0.609464687256491
25.75,0.57344160267337
25.8,0.538562826834834
25.85,0.503893920128405
25.9,0.467458442138366
25.95,0.434331411395362
26,0.397269027623452
26.05,0.363859229732668
26.1,0.327445019696654
26.15,0.293368198669214
26.2,0.257872227078508
26.25,0.221122063172118
26.3,0.190304842789374
26.35,0.151860030046805
26.4,0.117145542075207
26.45,0.0846179150688613
26.5,0.0456780875932736
26.55,0.0152104524797778
26.6,-0.02255722375304
26.65,-0.0574586100437955
26.7,-0.0909336143341761
26.75,-0.126329164982621
26.8,-0.161435435703311
26.85,-0.196409163702526
26.9,-0.230797039464392
26.95,-0.264999538560176
27,-0.301620347058133
27.05,-0.334697322453053
27.1,-0.369433564859889
27.15,-0.405345408157189
27.2,-0.438545225679604
27.25,-0.47576732275968
27.3,-0.507428462736698
27.35,-0.542715522436367
27.4,-0.579831160937715
27.45,-0.610760678822714
27.5,-0.649163284978499
27.55,-0.680732557860097
27.6,-0.716425471093203
27.65,-0.750498769671651
27.7,-0.787613453630001
27.75,-0.817177118750692
27.8,-0.856913584166932
27.85,-0.887679676166897
27.9,-0.923694001370109
27.95,-0.958823302008341
28,-0.991053557745317
28.05,-1.02837008998392
28.1,-1.05971559914309
28.15,-1.09720645939291
28.2,-1.12894268926397
28.25,-1.1638740994041
28.3,-1.20072329298847
28.35,-1.23057732564592
28.4,-1.26967644106071
28.45,-1.3004927597845
28.5,-1.33635765577174
28.55,-1.37005161090758
28.6,-1.40524788784751
28.65,-1.43775963924435
28.7,-1.47315613424058
28.75,-1.50809812941475
28.8,-1.5396046515757
28.85,-1.57773338894043
28.9,-1.60833662931668
28.95,-1.64381075645326
29,-1.67956544555619
29.05,-1.70943595809865
29.1,-1.7489131616374
29.15,-1.7780694195543
29.2,-1.81657389041555
29.25,-1.84700212149772
29.3,-1.8818108074517
29.35,-1.91883817837942
29.4,-1.94861187524123
29.45,-1.98504164237164
29.5,-2.01902991813273
29.55,-2.05114671285605
29.6,-2.08769345987037
29.65,-2.11956650330632
29.7,-2.15465183411948
29.75,-2.188597160374
29.8,-2.22098506808658
29.85,-2.25741680493331
29.9,-2.28794167274685
29.95,-2.32563745013897
30,-2.3559209753252
30.05,-2.391468095736
30.1,-2.42630635106889
30.15,-2.45820226768569
30.2,-2.49200219153869
30.25,-2.52780800575755
30.3,-2.5584979311505
30.35,-2.59586894315294
30.4,-2.62552835304427
30.45,-2.66315318112538
30.5,-2.69361856912519
30.55,-2.72954731271261
30.6,-2.76220559042679
30.65,-2.79581729700971
30.7,-2.82978627797763
30.75,-2.86436449146953
30.8,-2.89409704700336
30.85,-2.93300293384755
30.9,-2.96298456160395
30.95,-2.99752643572452
31,-3.03189690059509
31.05,-3.06318170194504
31.1,-3.0999025473439
31.15,-3.13082114550059
31.2,-3.16457104458351
31.25,-3.20022739651898
31.3,-3.23057363626918
31.35,-3.26647379833105
31.4,-3.29866045749901
31.45,-3.33252376008056
31.5,-3.36596601455039
31.55,-3.39914953764782
31.6,-3.43220871909494
31.65,-3.46745083457017
31.7,-3.49723396223476
31.75,-3.53363384016569
31.8,-3.56621379872206
31.85,-3.59968022935561
31.9,-3.63191368029845
31.95,-3.66617113104172
32,-3.69871578725196
32.05,-3.73342467885703
32.1,-3.76530250519181
32.15,-3.79826981679673
32.2,-3.83334988350896
32.25,-3.86421751273178
32.3,-3.89885248348816
32.35,-3.93224153121065
32.4,-3.96433830407307
32.45,-3.99822315000125
32.5,-4.03128884712072
32.55,-4.06461477613936
32.6,-4.09632173022061
32.65,-4.13206242119958
32.7,-4.15284585031816
32.75,-4.22259557396694
32.8,-4.20452352543413
32.85,-4.27590466388153
32.9,-4.29038885987035
32.95,-4.33138758252164
33,-4.36103595064799
33.05,-4.3958810554729
33.1,-4.42645118362219
33.15,-4.46221295102072
33.2,-4.49306352286601
33.25,-4.52626217427547
33.3,-4.56119246369167
33.35,-4.59110229161428
33.4,-4.62663619639352
33.45,-4.6589310558432
33.5,-4.68916939949838
33.55,-4.72721544048841
33.6,-4.75469827313117
33.65,-4.79085349298833
33.7,-4.82250555961605
33.75,-4.85609951405252
33.8,-4.88799459780444
33.85,-4.92189366556426
33.9,-4.9526137255927
33.95,-4.98863065685163
34,-5.01776060074076
34.05,-5.05416351110324
34.1,-5.0831890601217
34.15,-5.11938207324442
34.2,-5.14942818104555
34.25,-5.18372798776568
34.3,-5.2156788200283
34.35,-5.24908663891273
34.4,-5.28079334443987
34.45,-5.31334687117817
34.5,-5.34794329899933
34.55,-5.37874069279337
34.6,-5.41065573850017
34.65,-5.44591124666749
34.7,-5.47658951040711
34.75,-5.47739644737317
34.8,-5.50505105427635
34.85,-5.54050362324335
34.9,-5.58364849769055
34.95,-5.62793724907471
35,-5.66694549840173
35.05,-5.70402037576332
35.1,-5.73706805115387
35.15,-5.76967638215876
35.2,-5.80258658635552
35.25,-5.83465267118191
35.3,-5.86733196671565
35.35,-5.89888323811135
35.4,-5.93385495040803
35.45,-5.96407029276332
35.5,-5.99665130455628
35.55,-6.02917534527819
35.6,-6.06265785726549
35.65,-6.09400733541389
35.7,-6.12724146197712
35.75,-6.1579106229193
35.8,-6.19171585222853
35.85,-6.22393674651562
35.9,-6.25554287501046
35.95,-6.28866149462596
36,-6.3206337938276
36.05,-6.35333070300538
36.1,-6.38437667937262
36.15,-6.41795472876265
36.2,-6.44918306273593
36.25,-6.48354223296616
36.3,-6.51221516588362
36.35,-6.54803786040446
36.4,-6.57767442229277
36.45,-6.61217226607738
36.5,-6.6410705706179
36.55,-6.67762336522401
36.6,-6.70557826159865
36.65,-6.74128966573767
36.7,-6.77080673022846
36.75,-6.80353032626095
36.8,-6.83700284268616
36.85,-6.86832944220583
36.9,-6.89977684203245
36.95,-6.93180173826937
37,-6.96634542560582
37.05,-6.99514879520274
37.1,-7.02877295068623
37.15,-7.06192411579212
37.2,-7.0918174922877
37.25,-7.1252641053934
37.3,-7.15660695020392
37.35,-7.18848899137549
37.4,-7.22238683475297
37.45,-7.25188544380666
37.5,-7.28485149928605
37.55,-7.31773038363576
37.6,-7.34815788524105
37.65,-7.38052673501267
37.7,-7.4141387870734
37.75,-7.44335659660425
37.8,-7.47817497311769
37.85,-7.50758128824333
37.9,-7.54018188307674
37.95,-7.5735175964461
38,-7.60345116418347
38.05,-7.63767036469045
38.1,-7.66616823295755
38.15,-7.66667372981436
38.2,-7.66693224134502
38.25,-7.66716922206712
38.3,-7.66745267763082
38.35,-7.78151648502956
38.4,-7.84408236834031
38.45,-7.88554956618202
38.5,-7.92016542678329
38.55,-7.95544419530324
38.6,-7.98625239297672
38.65,-8.01646891603917
38.7,-8.05149297795157
38.75,-8.08120030205168
38.8,-8.11345024716417
38.85,-8.14484272359084
38.9,-8.17718528481998
38.95,-8.20813203240351
39,-8.2408044208965
39.05,-8.27229349429916
39.1,-8.30279062945851
39.15,-8.3362213524025
39.2,-8.36654945816525
39.25,-8.39815083820048
39.3,-8.43134980003543
39.35,-8.46166037161015
39.4,-8.4937289455417
39.45,-8.52524452020293
39.5,-8.55634184290358
39.55,-8.58980778516491
39.6,-8.61896409485132
39.65,-8.65135335441255
39.7,-8.68450583397504
39.75,-8.71396247028542
39.8,-8.74697747926911
39.85,-8.77789786346273
39.9,-8.80928922387119
39.95,-8.84129236156917
40,-8.87253968862109
40.05,-8.90350721171308
40.1,-8.93676767916003
40.15,-8.96613609177172
40.2,-8.99969731188162
40.25,-9.0293412731113
40.3,-9.06115889240823
40.35,-9.09431805032744
40.4,-9.12450050313726
40.45,-9.15506036853554
40.5,-9.18770426876301
40.55,-9.21934385124638
40.6,-9.25029095193594
40.65,-9.28111780848968
40.7,-9.31433795872658
40.75,-9.34374460150724
40.8,-9.37563715351098
40.85,-9.40825645453208
40.9,-9.43879942907239
40.95,-9.4693608914946
41,-9.50170907181689
41.05,-9.53322682906008
41.1,-9.56405645168064
41.15,-9.59474747622335
41.2,-9.62805629229518
41.25,-9.65829637087484
41.3,-9.68837936606968
41.35,-9.72194432908486
41.4,-9.75112760406307
41.45,-9.78443007732596
41.5,-9.81434590660285
41.55,-9.84595406432965
41.6,-9.87737510365076
41.65,-9.90806478435161
41.7,-9.94036317340914
41.75,-9.97060717822654
41.8,-10.0031142326812
41.85,-10.0329561630564
41.9,-10.0645366054596
41.95,-10.0958354845949
42,-10.1285163902882
42.05,-10.1568349833483
42.1,-10.1900497241966
42.15,-10.221315084274
42.2,-10.2510517659358
42.25,-10.2844192646116
42.3,-10.312979644733
42.35,-10.3456668657516
42.4,-10.3771622925366
42.45,-10.4075053652533
42.5,-10.4393048117039
42.55,-10.4692946024477
42.6,-10.501340720342
42.65,-10.5322705386296
42.7,-10.5635151863666
42.75,-10.59476173837
42.8,-10.6245776779418
42.85,-10.6578773649749
42.9,-10.6868057134185
42.95,-10.7185969327716
43,-10.750792984949
43.05,-10.7800843521653
43.1,-10.8125577046829
43.15,-10.8426954303712
43.2,-10.873759539809
43.25,-10.9061131846209
43.3,-10.9344456804956
43.35,-10.9686410942801
43.4,-10.9977798276831
43.45,-11.0283834862155
43.5,-11.0608219759081
43.55,-11.0906722853983
43.6,-11.1226630870913
43.65,-11.1523150692421
43.7,-11.1847775329421
43.75,-11.2143069128665
43.8,-11.2461248036983
43.85,-11.2770673004086
43.9,-11.3081411498607
43.95,-11.3380946365517
44,-11.3698638557081
44.05,-11.4004881027655
44.1,-11.4323050328997
44.15,-11.4614966515476
44.2,-11.4931567230152
44.25,-11.5250191786336
44.3,-11.5546078328758
44.35,-11.5866013286692
44.4,-11.6157271973903
44.45,-11.6486284239419
44.5,-11.6786339549695
44.55,-11.7089840963432
44.6,-11.7396988551736
44.65,-11.772550161802
44.7,-11.8008778133275
44.75,-11.8334409416379
44.8,-11.8626989729304
44.85,-11.8958014539103
44.9,-11.9233913929865
44.95,-11.9575773078304
45,-11.9859889713152
45.05,-12.0180601754988
45.1,-12.0482439890959
45.15,-12.0786307747513
45.2,-12.1103197955894
45.25,-12.140913726363
45.3,-12.1709853536886
45.35,-12.2021969549647
45.4,-12.2333212048305
45.45,-12.2638448570546
45.5,-12.2930697541154
45.55,-12.3266967585422
45.6,-12.3555136801034
45.65,-12.3850671979607
45.7,-12.4189321701693
45.75,-12.4480056265543
45.8,-12.4772497046726
45.85,-12.5106121461181
45.9,-12.5386385470727
45.95,-12.5719797466527
46,-12.6015148983053
46.05,-12.6298328940591
46.1,-12.665697978186
46.15,-12.6911775155895
46.2,-12.7243801238521
46.25,-12.7538842532913
46.3,-12.7872199108284
46.35,-12.8138234428179
46.4,-12.8473842246854
46.45,-12.8765899282554
46.5,-12.9076260408695
46.55,-12.939592389702
46.6,-12.9669474324043
46.65,-13.0000767636157
46.7,-13.0296987324892
46.75,-13.0613356974577
46.8,-13.0903499199792
46.85,-13.1224679651083
46.9,-13.1518232023921
46.95,-13.1818148889976
47,-13.2148016404463
47.05,-13.2435556382001
47.1,-13.2732727355929
47.15,-13.3064062387029
47.2,-13.3346670715292
47.25,-13.3649991213426
47.3,-13.3985036565994
47.35,-13.4243345455098
47.4,-13.4603371338115
47.45,-13.4853565298265
47.5,-13.5189949188057
47.55,-13.5498385613554
47.6,-13.5772422285747
47.65,-13.6118744520847
47.7,-13.6384598238013
47.75,-13.6721415429998
47.8,-13.6994099722275
47.85,-13.7323782564424
47.9,-13.7619008537341
47.95,-13.7917360478156
48,-13.8240623202822
48.05,-13.8514899309964
48.1,-13.8841239935016
48.15,-13.9139353637674
48.2,-13.9443192063875
48.25,-13.9741995810323
48.3,-14.0047183804635
48.35,-14.0366942824981
48.4,-14.0642468357367
48.45,-14.0975089437246
48.5,-14.1248761061776
48.55,-14.1570973122342
48.6,-14.1880009541782
48.65,-14.2164261862173
48.7,-14.2478654548445
48.75,-14.2774431544341
48.8,-14.3095891137766
48.85,-14.3372125915759
48.9,-14.369309829539
48.95,-14.3994896236617
49,-14.4280839219388
49.05,-14.4612199079541
49.1,-14.4887453075848
49.15,-14.5202802547545
49.2,-14.550888430553
49.25,-14.5794557203084
49.3,-14.6116614934718
49.35,-14.6408759689821
49.4,-14.6704997627971
49.45,-14.7027395053454
49.5,-14.7295165839179
49.55,-14.7634217063757
49.6,-14.7914997910786
49.65,-14.8219188705997
49.7,-14.8518260937194
49.75,-14.8832552375836
49.8,-14.9112794268983
49.85,-14.9445057720701
49.9,-14.9707717013476
49.95,-15.0033212498499
50,-15.0343333253584
50.05,-15.0606928650965
50.1,-15.0954436589024
50.15,-15.121440123763
50.2,-15.1546288760887
50.25,-15.1820443371878
50.3,-15.2142505175552
50.35,-15.2428017000175
50.4,-15.2736724460096
50.45,-15.3033021170294
50.5,-15.3340941666098
50.55,-15.3621348600944
50.6,-15.3947941211344
50.65,-15.4228679618003
50.7,-15.4526544221207
50.75,-15.4844431683816
50.8,-15.5129626523684
50.85,-15.5422095523786
50.9,-15.5745609680935
50.95,-15.6017425097215
51,-15.634506008792
51.05,-15.6608302729681
51.1,-15.6944283457177
51.15,-15.7215223270821
51.2,-15.7530518830471
51.25,-15.7815387404726
51.3,-15.8133261665278
51.35,-15.8404796969483
51.4,-15.8723321060642
51.45,-15.9021713099478
51.5,-15.9301254127785
51.55,-15.962471023115
51.6,-15.9888910024574
51.65,-16.0225633910157
51.7,-16.0488112047766
51.75,-16.0812132252386
51.8,-16.1091024650988
51.85,-16.1395623165697
51.9,-16.1682009142098
51.95,-16.2009274498651
52,-16.2261335668629
52.05,-16.2588329963712
52.1,-16.2876141824502
52.15,-16.3175700599878
52.2,-16.3466945676816
52.25,-16.3755194366017
52.3,-16.4072099483836
52.35,-16.4344928075068
52.4,-16.4657557731014
52.45,-16.4937892203909
52.5,-16.5251054457595
52.55,-16.5524336136784
52.6,-16.582878448794
52.65,-16.6124224718097
52.7,-16.6424914320216
52.75,-16.6704989116634
52.8,-16.7006338894878
52.85,-16.7293497406313
52.9,-16.7602244280876
52.95,-16.7880699947289
53,-16.8174519957873
53.05,-16.8478011711976
53.1,-16.8758092792453
53.15,-16.9061839788693
53.2,-16.9332901281023
53.25,-16.9661989435866
53.3,-16.9911760432493
53.35,-17.0235109588978
53.4,-17.0514499790418
53.45,-17.0802288834963
53.5,-17.1094938968277
53.55,-17.137925720741
53.6,-17.1699286124912
53.65,-17.194496577959
53.7,-17.2265653523443
53.75,-17.2541166132644
53.8,-17.2842080283411
53.85,-17.3117640930764
53.9,-17.341523380934
53.95,-17.370006689976
54,-17.3984463301757
54.05,-17.4286051533393
54.1,-17.4554988624524
54.15,-17.4858828058879
54.2,-17.5134320974371
54.25,-17.5426571916375
54.3,-17.5704891577026
54.35,-17.6006415093145
54.4,-17.6271123423865
54.45,-17.6577866047926
54.5,-17.6836710865455
54.55,-17.7149193408598
54.6,-17.7424166311462
54.65,-17.7692150714272
54.7,-17.7988085559712
54.75,-17.8279881434855
54.8,-17.8542785550452
54.85,-17.8837269876223
54.9,-17.9115597101131
54.95,-17.9404335048863
55,-17.9659188618288
55.05,-17.9980702221569
55.1,-18.0223648480167
55.15,-18.0522087612572
55.2,-18.0797859065629
55.25,-18.1077317483085
55.3,-18.1348686193642
55.35,-18.1625225591522
55.4,-18.1912973277186
55.45,-18.2182644590393
55.5,-18.2464607628576
55.55,-18.2722597007789
55.6,-18.3015811835425
55.65,-18.3287949932855
55.7,-18.353982486205
55.75,-18.384826667831
55.8,-18.4092305297006
55.85,-18.4373707649064
55.9,-18.4638861414106
55.95,-18.4926859925484
56,-18.5172565254265
56.05,-18.5454625598988
56.1,-18.5732000943437
56.15,-18.5967435408458
56.2,-18.6277117566127
56.25,-18.6497765092305
56.3,-18.6803906469786
