Time (s),Temperature (C)
10.95,28.1662577245547
11,28.1213270962201
11.05,28.0755347399174
11.1,28.0318136477584
11.15,27.9887088725702
11.2,27.9434639753561
11.25,27.8980828054479
11.3,27.8575173688432
11.35,27.8097198282518
11.4,27.7664558014393
11.45,27.7238835632027
11.5,27.6789881875993
11.55,27.6346763774635
11.6,27.5907250149218
11.65,27.5466429341049
11.7,27.5041388129284
11.75,27.4569677872284
11.8,27.4173850897433
11.85,27.3706276395195
11.9,27.3277203890382
11.95,27.2830594483102
12,27.2421987592725
12.05,27.1934452872335
12.1,27.1548716090182
12.15,27.1089063665664
12.2,27.0640761166473
12.25,27.0232956109776
12.3,26.977050428688
12.35,26.9358660439983
12.4,26.8897104459548
12.45,26.8493227902344
12.5,26.802995603284
12.55,26.762412963956
12.6,26.7155571134161
12.65,26.6758244091486
12.7,26.6297068448367
12.75,26.587992658354
12.8,26.5442485731674
12.85,26.4997033257703
12.9,26.4593613131314
12.95,26.4140459893752
13,26.3710122128964
13.05,26.3300264203503
13.1,26.282773276082
13.15,26.2438501192758
13.2,26.1978352792829
13.25,26.156511090252
13.3,26.1139041085375
13.35,26.0686153513886
13.4,26.0280147363036
13.45,25.9850098179918
13.5,25.9396262402724
13.55,25.8999408654312
13.6,25.8556596740119
13.65,25.8128921449612
13.7,25.7697145188664
13.75,25.7281248510804
13.8,25.6849508486664
13.85,25.6407536343401
13.9,25.6015764162117
13.95,25.5552989861916
14,25.5144410293522
14.05,25.4725095341529
14.1,25.4287495530557
14.15,25.3869879883751
14.2,25.3431789761623
14.25,25.3039267083085
14.3,25.2567875154483
14.35,25.21814352425
14.4,25.1758395776945
14.45,25.1299502606913
14.5,25.0914138425367
14.55,25.0475542852244
14.6,25.005012052058
14.65,24.963059953115
14.7,24.9211199804438
14.75,24.8788346891303
14.8,24.8371237093731
14.85,24.7932282027352
14.9,24.7547143998346
14.95,24.7087821579503
15,24.6680479960356
15.05,24.6272627282383
15.1,24.5848425075836
15.15,24.5408799643261
15.2,24.5020997577184
15.25,24.4574417793521
15.3,24.4171473517018
15.35,24.3748716140567
15.4,24.3329345105925
15.45,24.2904406198596
15.5,24.2512954926199
15.55,24.2067232221979
15.6,24.1658128624441
15.65,24.1245558813955
15.7,24.082982499651
15.75,24.0409143729009
15.8,23.9986551079288
15.85,23.9591005873847
15.9,23.91536776896
15.95,23.8757181421734
16,23.8320240313715
16.05,23.7938432749506
16.1,23.7473376493259
16.15,23.7117106434407
16.2,23.6667050624109
16.25,23.6247736530852
16.3,23.5876581070721
16.35,23.5410816356017
16.4,23.5023638703332
16.45,23.4622349708872
16.5,23.4187721204772
16.55,23.378144997539
16.6,23.3388813228524
16.65,23.2939931648894
16.7,23.2571454460378
16.75,23.2123755832986
16.8,23.1726954982001
16.85,23.1328349319156
16.9,23.0894138896956
16.95,23.0505804681083
17,23.0085294482133
17.05,22.9672415821851
17.1,22.9275591232629
17.15,22.885999474929
17.2,22.8441372897621
17.25,22.8040334295435
17.3,22.7641544747204
17.35,22.7219079017681
17.4,22.6820682930368
17.45,22.6405266096093
17.5,22.6009281114756
17.55,22.5595937885793
17.6,22.5177800932738
17.65,22.4786669049968
17.7,22.4379426254716
17.75,22.3960028878574
17.8,22.3573320099281
17.85,22.315618387199
17.9,22.2740929822867
17.95,22.2369281331368
18,22.1914289989502
18.05,22.1561972301342
18.1,22.1121922148345
18.15,22.0740036545213
18.2,22.0311612162473
18.25,21.992787943925
18.3,21.9516937992283
18.35,21.9123006656473
18.4,21.870204986286
18.45,21.8309147434418
18.5,21.7923004126498
18.55,21.7480928505372
18.6,21.7128962777989
18.65,21.6687846322773
18.7,21.6289489322101
18.75,21.5917424973269
18.8,21.548723823396
18.85,21.5107426882089
18.9,21.4686158558823
18.95,21.4303294073217
19,21.3890099039952
19.05,21.3502246542533
19.1,21.3090698467299
19.15,21.2704768775587
19.2,21.2291591959811
19.25,21.1901816781594
19.3,21.1502694581235
19.35,21.1097851391305
19.4,21.0714810405996
19.45,21.0297551610927
19.5,20.9905250146897
19.55,20.9532373845628
19.6,20.9086711852995
19.65,20.8737043309173
19.7,20.8304354234101
19.75,20.794411697798
19.8,20.7509665001398
19.85,20.7145277417091
19.9,20.6721066148809
19.95,20.6352911055575
20,20.5944400162311
20.05,20.5538057675366
20.1,20.5167548170238
20.15,20.4756530747757
20.2,20.436254445826
20.25,20.3973865196756
20.3,20.3577526079923
20.35,20.318214455721
20.4,20.2797362600869
20.45,20.2387112432718
20.5,20.2008230176288
20.55,20.1615646933663
20.6,20.1207978678846
20.65,20.0826897154053
20.7,20.0440728466078
20.75,20.0044037583971
20.8,19.9640635012059
20.85,19.926470918555
20.9,19.8862950508819
20.95,19.8484696449669
21,19.8071188853118
21.05,19.7705532557784
21.1,19.7299690262115
21.15,19.6920207926938
21.2,19.6517549331965
21.25,19.6132212388806
21.3,19.5757156079707
21.35,19.5332960575598
21.4,19.4991142960309
21.45,19.4567713187565
21.5,19.4186076229337
21.55,19.3802481237285
21.6,19.3406609596873
21.65,19.3037611580431
21.7,19.2619050313783
21.75,19.2261497953629
21.8,19.18649154697
21.85,19.1453635620268
21.9,19.1107529963026
21.95,19.0696572722448
22,19.0304273096144
22.05,18.9943270929248
22.1,18.95332236572
22.15,18.9153817187757
22.2,18.8773795871975
22.25,18.837966638437
22.3,18.8006322463357
22.35,18.7613230493061
22.4,18.7233168620529
22.45,18.6836811725132
22.5,18.6460551340076
22.55,18.6087908780974
22.6,18.5682993986414
22.65,18.5309246612661
22.7,18.4933656961603
22.75,18.4532843119233
22.8,18.4161558644048
22.85,18.3778651179097
22.9,18.3395827115791
22.95,18.2997912375648
23,18.2640001738129
23.05,18.2246520292398
23.1,18.1862896549478
23.15,18.147521269247
23.2,18.1119457578457
23.25,18.0698660264496
23.3,18.034962791677
23.35,17.9965084955288
23.4,17.9558097925981
23.45,17.9215349316083
23.5,17.8812608879712
23.55,17.8435011019791
23.6,17.80519553699
23.65,17.7682109721704
23.7,17.7299426652102
23.75,17.6915232530697
23.8,17.6542978339234
23.85,17.6160738042586
23.9,17.5770951325848
23.95,17.5424362445214
24,17.5005677353239
24.05,17.4655741171989
24.1,17.4270922179123
24.15,17.3891883512242
24.2,17.3507883353915
24.25,17.3145718694997
24.3,17.2753638974485
24.35,17.2386911228455
24.4,17.2002463077949
24.45,17.1632178249042
24.5,17.1259817697426
24.55,17.0866702623657
24.6,17.0504611557892
24.65,17.013289192992
24.7,16.9745176465456
24.75,16.9374644314498
24.8,16.899696443149
24.85,16.863089388996
24.9,16.8257960905743
24.95,16.7855789281695
25,16.7517861943418
25.05,16.7131175074497
25.1,16.6728485186297
25.15,16.6404975446528
25.2,16.5994069436911
25.25,16.5647279067157
25.3,16.5244284664807
25.35,16.4889502849127
25.4,16.4509480114915
25.45,16.4155002510671
25.5,16.3755790221129
25.55,16.3406180934822
25.6,16.3015934091847
25.65,16.265506781252
25.7,16.2285254275404
25.75,16.1904987504272
25.8,16.1536833901176
25.85,16.1170896185792
25.9,16.0786272282515
25.95,16.0436653732228
26,16.0045394072417
26.05,15.9692789441403
26.1,15.9308391640188
26.15,15.8948732142142
26.2,15.8574053175966
26.25,15.8186118329545
26.3,15.7860946377531
26.35,15.7455061048716
26.4,15.7088674627358
26.45,15.674540802457
26.5,15.6334303173211
26.55,15.6012846484323
26.6,15.5614133599767
26.65,15.5245774931388
26.7,15.4892497704469
26.75,15.4518894461383
26.8,15.4148361729206
26.85,15.3779235097686
26.9,15.3416306223243
26.95,15.3055334183121
27,15.2668784143038
27.05,15.2319735106009
27.1,15.1953117442663
27.15,15.157407255629
27.2,15.1223724417657
27.25,15.0830821406315
27.3,15.0496759395307
27.35,15.0124314905627
27.4,14.9732548517159
27.45,14.940623163874
27.5,14.9000838547026
27.55,14.8667761257647
27.6,14.8291035758008
27.65,14.7931458549267
27.7,14.7539713582732
27.75,14.7227852928763
27.8,14.6808352415697
27.85,14.6483787482226
27.9,14.6103670792307
27.95,14.5732939312931
28,14.5392872940291
28.05,14.4998992719937
28.1,14.4668296694432
28.15,14.4272573748603
28.2,14.3937749852222
28.25,14.3569102090179
28.3,14.3180187693393
28.35,14.2865277782351
28.4,14.2452544201926
28.45,14.212746836851
28.5,14.1748955276383
28.55,14.1393426499126
28.6,14.1022003877334
28.65,14.0678983338228
28.7,14.0305436534035
28.75,13.9936716073599
28.8,13.9604333734983
28.85,13.9201889985549
28.9,13.8879082178239
28.95,13.8504716370978
29,13.8127408622087
29.05,13.7812344673624
29.1,13.739563864928
29.15,13.7088150813672
29.2,13.6681739003692
29.25,13.6360795897805
29.3,13.5993480230207
29.35,13.5602721693043
29.4,13.5288706477761
29.45,13.4904247316984
29.5,13.4545647277329
29.55,13.420683593525
29.6,13.3821157830088
29.65,13.348494092201
29.7,13.3114726203939
29.75,13.2756586573947
29.8,13.2414916375479
29.85,13.2030467445705
29.9,13.1708518642248
29.95,13.1310696050837
30,13.0991311452258
30.05,13.0616216784883
30.1,13.0248649240731
30.15,12.9912207225675
30.2,12.9555605599531
30.25,12.9177800162824
30.3,12.8854121512111
30.35,12.8459752644063
30.4,12.8146983922817
30.45,12.7749929042157
30.5,12.7428641260316
30.55,12.7049535256391
30.6,12.6705049406345
30.65,12.6350466687459
30.7,12.5992109239461
30.75,12.5627316586128
30.8,12.5313776463624
30.85,12.4903185979755
30.9,12.4587043580014
30.95,12.4222623393179
31,12.3860036945525
31.05,12.3530091240954
31.1,12.3142634787952
31.15,12.2816581365281
31.2,12.246055036211
31.25,12.2084371619234
31.3,12.17643739967
31.35,12.1385604075155
31.4,12.1046142770701
31.45,12.0688933655385
31.5,12.0336186762312
31.55,11.9986177833234
31.6,11.9637483003202
31.65,11.9265704672311
31.7,11.8951677297319
31.75,11.8567635126332
31.8,11.8224037284518
31.85,11.7871051587616
31.9,11.753110688139
31.95,11.7169748763808
32,11.6826520736435
32.05,11.6460399488865
32.1,11.6124236283915
32.15,11.5776532827134
32.2,11.5406491854786
32.25,11.5081021669072
32.3,11.4715682253639
32.35,11.4363544766894
32.4,11.4025073876732
32.45,11.3667682601874
32.5,11.3318968323483
32.55,11.2967502548511
32.6,11.2633160048446
32.65,11.2256149381005
32.7,11.2037336099414
32.75,11.1300603750772
32.8,11.1492995837747
32.85,11.0738739592923
32.9,11.0586752005621
32.95,11.0154081640746
33,10.9841566896656
33.05,10.9474046170078
33.1,10.9151760178262
33.15,10.8774546394723
33.2,10.8449309142759
33.25,10.8099211046795
33.3,10.7730814901778
33.35,10.7415533201598
33.4,10.7040739884363
33.45,10.6700241467149
33.5,10.638147496439
33.55,10.5980121208322
33.6,10.5690540011397
33.65,10.5309175325139
33.7,10.4975487005266
33.75,10.4621246351577
33.8,10.4284982984847
33.85,10.3927518644175
33.9,10.3603687410812
33.95,10.3223822454993
34,10.2916829844476
34.05,10.2532880848154
34.1,10.2226997942718
34.15,10.1845273195352
34.2,10.1528602549861
34.25,10.1166912996534
34.3,10.0830091517683
34.35,10.0477854219862
34.4,10.0143617275987
34.45,9.98004139240555
34.5,9.94356159867203
34.55,9.91110174177345
34.6,9.87745707748445
34.65,9.84028035813856
34.7,9.80794773774812
34.75,9.77373534790974
34.8,9.73784769581562
34.85,9.70522196482176
34.9,9.6698065672764
34.95,9.63514667475721
35,9.60284128037495
35.05,9.56670793813925
35.1,9.53286105663835
35.15,9.49882089542564
35.2,9.46424076234564
35.25,9.4304793676427
35.3,9.39604406584937
35.35,9.36279378115012
35.4,9.32592348714428
35.45,9.2940854625449
35.5,9.25974210805305
35.55,9.22546007023186
35.6,9.19016545390878
35.65,9.15712795648739
35.7,9.12209618276574
35.75,9.0897780331124
35.8,9.05414186686767
35.85,9.02018393642891
35.9,8.98687575170675
35.95,8.95196762496272
36,8.9182732590603
36.05,8.88381239782859
36.1,8.85109790982767
36.15,8.81570477181032
36.2,8.78279867442819
36.25,8.74658100848785
36.3,8.71637875113043
36.35,8.67861170595506
36.4,8.64739189556491
36.45,8.61102798628707
36.5,8.58058849837613
36.55,8.54205120110169
36.6,8.51261195219803
36.65,8.47496481067765
36.7,8.4438734616071
36.75,8.40938736366991
36.8,8.37411157932337
36.85,8.34110700567834
36.9,8.30797315577308
36.95,8.27422819337806
37,8.23782111523172
37.05,8.20748702318741
37.1,8.17205054217499
37.15,8.13711806242407
37.2,8.10563149233565
37.25,8.07038478386283
37.3,8.03736551257043
37.35,8.00377520899616
37.4,7.96805424741154
37.45,7.93698751622946
37.5,7.90225059039147
37.55,7.86760866092391
37.6,7.83555999396532
37.65,7.8014564050352
37.7,7.76604021970155
37.75,7.73527252623762
37.8,7.69857935245244
37.85,7.66761357558084
37.9,7.63326630225708
37.95,7.59814430914378
38,7.56662165499171
38.05,7.53056495859278
38.1,7.50056130721788
38.15,7.46385539654574
38.2,7.43070493962682
38.25,7.39959293460242
38.3,7.36303338316264
38.35,7.33096956715963
38.4,7.29688477345354
38.45,7.26406260084411
38.5,7.2312558494479
38.55,7.19529965844555
38.6,7.16325224948105
38.65,7.13155529719614
38.7,7.09468649851601
38.75,7.06341813871097
38.8,7.02945032712097
38.85,6.99638924804333
38.9,6.96232385405466
38.95,6.92973602330812
39,6.89532328106947
39.05,6.86216402305973
39.1,6.83005311552489
39.15,6.79483962529332
39.2,6.7629099965082
39.25,6.72963193002983
39.3,6.69466596561892
39.35,6.66275662446151
39.4,6.6289863270855
39.45,6.59580216581332
39.5,6.56306036142593
39.55,6.52781447420273
39.6,6.49712808235654
39.65,6.46301956805786
39.7,6.42810723049155
39.75,6.39710482621223
39.8,6.36233689552074
39.85,6.32978687422167
39.9,6.29673793567639
39.95,6.26304269908502
40,6.23014788792074
40.05,6.19754862898918
40.1,6.16252533148429
40.15,6.13161997623848
40.2,6.09627859606968
40.25,6.0650828251118
40.3,6.0315858610137
40.35,5.99667280162276
40.4,5.96490987577096
40.45,5.93274515354307
40.5,5.89837681735469
40.55,5.86507356732591
40.6,5.83250279685637
40.65,5.80005837344373
40.7,5.76508392170729
40.75,5.73414455156836
40.8,5.70057356280489
40.85,5.66623674062748
40.9,5.63409749976029
40.95,5.6019368911559
41,5.56788698886965
41.05,5.53471788976736
41.1,5.50227667023364
41.15,5.46998119286116
41.2,5.43491847419881
41.25,5.40310408539523
41.3,5.37145312969164
41.35,5.33612040538156
41.4,5.30542461926041
41.45,5.27037075064038
41.5,5.23890155523105
41.55,5.20564079460394
41.6,5.1725794669876
41.65,5.14029204731509
41.7,5.10630382540705
41.75,5.07448984719321
41.8,5.0402822231859
41.85,5.00889477833471
41.9,4.97566715227697
41.95,4.94273904362854
42,4.90835128682602
42.05,4.87857737487656
42.1,4.84362274781881
42.15,4.81073450806724
42.2,4.77946205495448
42.25,4.74434972202471
42.3,4.71432359249718
42.35,4.67993034950774
42.4,4.64680166675333
42.45,4.61489182286988
42.5,4.58144136232789
42.55,4.5499056760828
42.6,4.51619489042116
42.65,4.48366709136855
42.7,4.45080660848339
42.75,4.41794503005247
42.8,4.3865961441328
42.85,4.35156356010185
42.9,4.32115671818866
42.95,4.2877194729972
43,4.2538575929874
43.05,4.22306842352128
43.1,4.18891274331503
43.15,4.15722982896278
43.2,4.1245661760463
43.25,4.09054096322711
43.3,4.06076881162812
43.35,4.02479514570103
43.4,3.99417420372595
43.45,3.9620003622145
43.5,3.92788800515746
43.55,3.89651521418256
43.6,3.86287806913526
43.65,3.83171575452661
43.7,3.79758095200219
43.75,3.76655032944683
43.8,3.73309833258008
43.85,3.70057475314115
43.9,3.66791291210393
43.95,3.63643582081096
44,3.60303849151001
44.05,3.57085441701167
44.1,3.53740999361798
44.15,3.5067425104657
44.2,3.47346294447681
44.25,3.4399731206816
44.3,3.4088889467136
44.35,3.37526075325013
44.4,3.34466651286652
44.45,3.31007943309447
44.5,3.27855869512285
44.55,3.24667168628065
44.6,3.2143991434977
44.65,3.17987024842733
44.7,3.15012703960258
44.75,3.11590217193708
44.8,3.0851755989035
44.85,3.05038362731898
44.9,3.02142324128175
44.95,2.98548562827557
45,2.95565976177954
45.05,2.92196087939601
45.1,2.89026106180131
45.15,2.85834580239663
45.2,2.82505489438228
45.25,2.79292468247309
45.3,2.7613463098935
45.35,2.72856261098889
45.4,2.69587383436289
45.45,2.66382143847102
45.5,2.6331411677204
45.55,2.59780732052809
45.6,2.56756485714084
45.65,2.5365386007503
45.7,2.50095608567091
45.75,2.47044615619728
45.8,2.43975085338923
45.85,2.40470222064039
45.9,2.37530022113788
45.95,2.34027625057206
46,2.30928247179526
46.05,2.27957110137271
46.1,2.24188194588561
46.15,2.2151810957991
46.2,2.18030571113667
46.25,2.1493477362028
46.3,2.11433976932449
46.35,2.08645228459835
46.4,2.05120359889924
46.45,2.02056683487365
46.5,1.98799273475521
46.55,1.95443879912597
46.6,1.92576074311756
46.65,1.89097411239135
46.7,1.85990275028325
46.75,1.82670057318558
46.8,1.79627313264774
46.85,1.76256317890864
46.9,1.73177802482337
46.95,1.70031759914917
47,1.66569382194649
47.05,1.63555005139489
47.1,1.60438338495413
47.15,1.56960762108906
47.2,1.53998852521352
47.25,1.50817475030715
47.3,1.47301190741206
47.35,1.44596497039174
47.4,1.40815997050282
47.45,1.38197576251156
47.5,1.34667018603727
47.55,1.31433008865423
47.6,1.28562468300345
47.65,1.24927585638204
47.7,1.22144191106025
47.75,1.18610041606735
47.8,1.15754541012677
47.85,1.12296069749311
47.9,1.0920260969458
47.95,1.06075883574306
48,1.02686041928865
48.05,0.998143433155917
48.1,0.963918759226431
48.15,0.932685491375025
48.2,0.900846473153706
48.25,0.869540537625028
48.3,0.837560330161352
48.35,0.804043896440419
48.4,0.775205466981561
48.45,0.740328684423503
48.5,0.711689732105754
48.55,0.677915232773898
48.6,0.645541632956167
48.65,0.615788014040447
48.7,0.582845959902215
48.75,0.55187623471636
48.8,0.518193569818095
48.85,0.48929463498456
48.9,0.455662950283909
48.95,0.424065403885038
49,0.394142701046349
49.05,0.359420095446751
49.1,0.330634607699949
49.15,0.297605989683859
49.2,0.265563562727039
49.25,0.235678790817474
49.3,0.201947760412793
49.35,0.171385086116345
49.4,0.140387401688656
49.45,0.106627790246876
49.5,0.0786455174005596
49.55,0.043125734814339
49.6,0.0137756556675299
49.65,-0.0180537757932484
49.7,-0.0493393649309724
49.75,-0.0822303563588775
49.8,-0.1115196043487
49.85,-0.146307690966751
49.9,-0.173732800044149
49.95,-0.207805924576633
50,-0.240242291887625
50.05,-0.267762488879669
50.1,-0.304154511602405
50.15,-0.331282452507423
50.2,-0.366019060216502
50.25,-0.394645013326794
50.3,-0.428337684107476
50.35,-0.458160077624598
50.4,-0.490435656577745
50.45,-0.521394957646862
50.5,-0.553580829989755
50.55,-0.582857073984201
50.6,-0.617014482445313
50.65,-0.646317368919142
50.7,-0.677434979758061
50.75,-0.710663507483446
50.8,-0.740430800683839
50.85,-0.770970751322636
50.9,-0.804787160231911
50.95,-0.833133521356388
51,-0.867381838194603
51.05,-0.894818196505696
51.1,-0.92994543632426
51.15,-0.958187749588149
51.2,-0.991122554211699
51.25,-1.02083519751466
51.3,-1.054034910908
51.35,-1.0823325116616
51.4,-1.11559910274707
51.45,-1.14672768383934
51.5,-1.17586497749841
51.55,-1.2096424110282
51.6,-1.23715118943727
51.65,-1.27232646874756
51.7,-1.29964450706643
51.75,-1.33347170740979
51.8,-1.36252018137122
51.85,-1.39428780963834
51.9,-1.42412633351546
51.95,-1.45827990563413
52,-1.4844805303
52.05,-1.51860748922752
52.1,-1.54857981977995
52.15,-1.57979341704572
52.2,-1.61012513082159
52.25,-1.64014005241052
52.3,-1.67317812053432
52.35,-1.70155153873253
52.4,-1.73413307500147
52.45,-1.76329446819278
52.5,-1.7959236298251
52.55,-1.82433239500409
52.6,-1.85603733564551
52.65,-1.88678198050462
52.7,-1.91807617623573
52.75,-1.94718925035295
52.8,-1.97855073960125
52.85,-2.0084067068874
52.9,-2.04053928581317
52.95,-2.06946457118795
53,-2.10001556562975
53.05,-2.13158149329439
53.1,-2.16066818199641
53.15,-2.19225435767879
53.2,-2.22038245967434
53.25,-2.25463794392579
53.3,-2.28050252198022
53.35,-2.31414799741395
53.4,-2.34313329332662
53.45,-2.3730081330765
53.5,-2.40339291338722
53.55,-2.43289295276429
53.6,-2.46615719285029
53.65,-2.49155967229569
53.7,-2.52489469799934
53.75,-2.55344085133828
53.8,-2.58466971019402
53.85,-2.61321331110076
53.9,-2.64408362856392
53.95,-2.67359750579732
54,-2.70306270682079
54.05,-2.73433723959965
54.1,-2.76215564129774
54.15,-2.79366063640867
54.2,-2.82216068691048
54.25,-2.85242980944514
54.3,-2.88122083256968
54.35,-2.91245717730243
54.4,-2.93979680998842
54.45,-2.97157565812432
54.5,-2.99828507607077
54.55,-3.03065974955661
54.6,-3.05905505240321
54.65,-3.08671569056111
54.7,-3.11732645881051
54.75,-3.14748446457963
54.8,-3.17458578549156
54.85,-3.20502306627913
54.9,-3.23374139934481
54.95,-3.26355266796736
55,-3.28978176212144
55.05,-3.3230462709127
55.1,-3.34799462570527
55.15,-3.37881161589553
55.2,-3.40721776485941
55.25,-3.43600783854021
55.3,-3.46393782927618
55.35,-3.49240994972246
55.4,-3.52205490585249
55.45,-3.54977927151606
55.5,-3.57879641499966
55.55,-3.60527584162605
55.6,-3.6354707902621
55.65,-3.66342171055709
55.7,-3.68923264325491
55.75,-3.72100952576164
55.8,-3.74596533546918
55.85,-3.77487175181625
55.9,-3.80204904247864
55.95,-3.83162704029104
56,-3.85672762786044
56.05,-3.88566766400578
56.1,-3.91409225766898
56.15,-3.93808410999986
56.2,-3.96991051589839
56.25,-3.99231478002321
56.3,-4.02374957287276
56.35,-4.04864400682851
56.4,-4.07416246974736
56.45,-4.10494208797394
56.5,-4.12732911950957
56.55,-4.1559228446572
56.6,-4.18302186701118
56.65,-4.2082075954408
56.7,-4.23598400779662
56.75,-4.25882102904916
56.8,-4.28926316380182
56.85,-4.31139321132957
56.9,-4.33994733033245
56.95,-4.36295435845494
57,-4.39114353963299
57.05,-4.41495289235684
57.1,-4.4395551835712
57.15,-4.46705034856961
57.2,-4.48921770260665
57.25,-4.51709730320931
57.3,-4.53732035741666
57.35,-4.56761121677857
57.4,-4.58628116898871
57.45,-4.6138488117827
57.5,-4.63740595286498
57.55,-4.65950722953681
57.6,-4.68597609922483
57.65,-4.70693834552435
57.7,-4.73151377438575
57.75,-4.75357257841813
57.8,-4.77739986285235
57.85,-4.79992886496035
57.9,-4.82184760811214
57.95,-4.84343628085196
58,-4.86819834319175
58.05,-4.88770973860375
58.1,-4.90793738652866
58.15,-4.93290816691206
58.2,-4.95185787053708
