Time (s),Temperature (C)
10.55,8.04295363239015
10.6,8.01433874872254
10.65,7.98523832165426
10.7,7.95441218949156
10.75,7.9269102526373
10.8,7.89507638042988
10.85,7.86843983737441
10.9,7.83609243369096
10.95,7.80902403139129
11,7.77923435011741
11.05,7.74886863676113
11.1,7.71990671756004
11.15,7.69133940275873
11.2,7.66130333362065
11.25,7.6311786126642
11.3,7.6043131720989
11.35,7.57249798607273
11.4,7.54379271898711
11.45,7.51552487899522
11.5,7.48565871182888
11.55,7.45619252777158
11.6,7.42696062485561
11.65,7.39762710896241
11.7,7.36935560701687
11.75,7.3378901940668
11.8,7.31160500744625
11.85,7.28038279830878
11.9,7.25180930313837
11.95,7.22201512735467
12,7.19480552099191
12.05,7.16218632355924
12.1,7.13654043493494
12.15,7.10578882038226
12.2,7.07583754137198
12.25,7.04863851455923
12.3,7.01767496611939
12.35,6.99018408577609
12.4,6.95926408146227
12.45,6.93229805726935
12.5,6.90123412568596
12.55,6.87411546013209
12.6,6.84267062451431
12.65,6.81611792519089
12.7,6.78515143393702
12.75,6.75721873752309
12.8,6.72786638586706
12.85,6.69796452341774
12.9,6.67093606396702
12.95,6.64046697721619
13,6.61157676623981
13.05,6.58407052751937
13.1,6.55224545154613
13.15,6.52615610449169
13.2,6.49515033301617
13.25,6.467385781578
13.3,6.43870927848081
13.35,6.40818621634776
13.4,6.3808886920728
13.45,6.35190473211469
13.5,6.32128695564506
13.55,6.29459052573304
13.6,6.26469446900194
13.65,6.23585004116023
13.7,6.20670984521018
13.75,6.17865317642423
13.8,6.14948704249741
13.85,6.11961506011784
13.9,6.09319589739124
13.95,6.06185003171004
14,6.03426331791053
14.05,6.00590265862809
14.1,5.97627296228109
14.15,5.94802217037903
14.2,5.91834115340538
14.25,5.89180210204455
14.3,5.85978848270361
14.35,5.83366810191103
14.4,5.80497031185041
14.45,5.77380020857743
14.5,5.74772225293509
14.55,5.71791962243515
14.6,5.68903993414699
14.65,5.66055623020549
14.7,5.63206713530246
14.75,5.60332835444734
14.8,5.57497876435355
14.85,5.54510565684194
14.9,5.51895890106113
14.95,5.48763893465741
15,5.45994537470807
15.05,5.43218520509464
15.1,5.40327734779845
15.15,5.37329975961234
15.2,5.34691573676389
15.25,5.31641968326232
15.3,5.28896744552003
15.35,5.2601127680901
15.4,5.23149035243387
15.45,5.20247189227973
15.5,5.17577162340143
15.55,5.14527456841751
15.6,5.11733837898169
15.65,5.08913776869019
15.7,5.06070597829944
15.75,5.03192203549384
15.8,5.002999122066
15.85,4.97594984726373
15.9,4.94596929146996
15.95,4.91884059267204
16,4.88886937235526
16.05,4.86274560021201
16.1,4.83078832402003
16.15,4.80644009938561
16.2,4.77549649111518
16.25,4.74672567672832
16.3,4.72129612417399
16.35,4.68923072884098
16.4,4.66268320597925
16.45,4.63510999546531
16.5,4.6051998342154
16.55,4.57727830358755
16.6,4.55028887099689
16.65,4.5193511128877
16.7,4.49404982525482
16.75,4.46316629796422
16.8,4.43586510308273
16.85,4.40840965574051
16.9,4.3784505855308
16.95,4.35170995342969
17,4.32268860521361
17.05,4.29420422199257
17.1,4.26683380868371
17.15,4.23813065359627
17.2,4.20921397852271
17.25,4.18152404685446
17.3,4.15397426174741
17.35,4.12475173836981
17.4,4.09721953167889
17.45,4.06847480282568
17.5,4.04109076006421
17.55,4.01247079503429
17.6,3.98351193974128
17.65,3.95644476629559
17.7,3.92822404797346
17.75,3.89914492489874
17.8,3.87236155944606
17.85,3.84341553119469
17.9,3.81460428744037
17.95,3.78885315827353
18,3.75720804340557
18.05,3.7328153922806
18.1,3.70219645959224
18.15,3.67569630089605
18.2,3.64588933014142
18.25,3.61923954440061
18.3,3.59064611691622
18.35,3.56325121595142
18.4,3.53393588094082
18.45,3.50660172294141
18.5,3.47972488811359
18.55,3.44888631201843
18.6,3.42442385299779
18.65,3.39362234908486
18.7,3.36586418972735
18.75,3.33994277252322
18.8,3.30989030496835
18.85,3.2834120620746
18.9,3.25397699189193
18.95,3.22726334531501
19,3.19838163783453
19.05,3.1712942190772
19.1,3.14251212068837
19.15,3.1155430073598
19.2,3.0866264085322
19.25,3.05936818315081
19.3,3.03143098904758
19.35,3.00308164442191
19.4,2.97627181360514
19.45,2.94701835778829
19.5,2.91953882651774
19.55,2.89342068781343
19.6,2.86211883576652
19.65,2.83765000974523
19.7,2.80724477178904
19.75,2.78200226307536
19.8,2.75145553964171
19.85,2.72590338396935
19.9,2.69606798124482
19.95,2.6702277532583
20,2.64149067908528
20.05,2.61291122529411
20.1,2.58687440339332
20.15,2.55793209595623
20.2,2.53020626222718
20.25,2.50284595552449
20.3,2.47492836322971
20.35,2.44707253913691
20.4,2.4199634083401
20.45,2.39102632982889
20.5,2.36432586824895
20.55,2.33662956062716
20.6,2.30785147767045
20.65,2.28096822927006
20.7,2.25370452483935
20.75,2.2256807245335
20.8,2.19717316325881
20.85,2.1706230093418
20.9,2.14220922337501
20.95,2.11547360566743
21,2.08620271224061
21.05,2.06035570324133
21.1,2.03161132560354
21.15,2.00475496863635
21.2,1.97622492457481
21.25,1.94893283588789
21.3,1.9223633236262
21.35,1.89226192567679
21.4,1.86806838039968
21.45,1.83799412598387
21.5,1.81092906032478
21.55,1.78370596054435
21.6,1.75559259766072
21.65,1.72940159678461
21.7,1.69963849033343
21.75,1.67425939929825
21.8,1.6460532643639
21.85,1.61679285304444
21.9,1.59221093885981
21.95,1.56294229407928
22,1.5350225207178
22.05,1.50934111218368
22.1,1.48011505627323
22.15,1.45309712304811
22.2,1.42601971920857
22.25,1.39791756205636
22.3,1.37130663663311
22.35,1.34326031521414
22.4,1.31614855473504
22.45,1.28785218250425
22.5,1.26099933385746
22.55,1.23439325052493
22.6,1.20545079210086
22.65,1.17875601340671
22.7,1.15191259467855
22.75,1.12324055909056
22.8,1.09669763518207
22.85,1.06930048778707
22.9,1.04190271776145
22.95,1.01340773371447
23,0.987797487093701
23.05,0.959598966665112
23.1,0.93211215874436
23.15,0.9043227528648
23.2,0.878833586942676
23.25,0.848624831575421
23.3,0.823613957138434
23.35,0.79600953476006
23.4,0.766779192197589
23.45,0.742197097657822
23.5,0.713247958349712
23.55,0.686123848800605
23.6,0.658592362660045
23.65,0.632010083913372
23.7,0.604485770124086
23.75,0.576846337437701
23.8,0.55006528250874
23.85,0.522548916960659
23.9,0.494478967624104
23.95,0.469537019478935
24,0.439344371996754
24.05,0.414149856094809
24.1,0.386400568273302
24.15,0.35906846497943
24.2,0.33136764024772
24.25,0.30524630470461
24.3,0.276937499205644
24.35,0.250469601931343
24.4,0.222700261194575
24.45,0.195956016752291
24.5,0.169049832361964
24.55,0.140625207523613
24.6,0.114455372328052
24.65,0.0875701152257307
24.7,0.0595127150491521
24.75,0.0327026874042531
24.8,0.00536072227157547
24.85,-0.0211425272260044
24.9,-0.0481566294761251
24.95,-0.0773095007334064
25,-0.101778658418084
25.05,-0.129825423859131
25.1,-0.159040026053674
25.15,-0.182479009405654
25.2,-0.212321733619035
25.25,-0.237476063639633
25.3,-0.266753369715161
25.35,-0.292507180552889
25.4,-0.320121397487071
25.45,-0.345873376003567
25.5,-0.374908206219061
25.55,-0.400315879004097
25.6,-0.428712008086563
25.65,-0.454960509823593
25.7,-0.481876260563126
25.75,-0.509564405090373
25.8,-0.53637156514975
25.85,-0.563026354811257
25.9,-0.59105873437187
25.95,-0.616531195651532
26,-0.645069050142922
26.05,-0.670775089531162
26.1,-0.698825812991458
26.15,-0.725065826995433
26.2,-0.75241904050506
26.25,-0.78075094697931
26.3,-0.80448208930045
26.35,-0.834156444262419
26.4,-0.860926927766002
26.45,-0.886011636064609
26.5,-0.916092543212699
26.55,-0.939584074549146
26.6,-0.968774076006355
26.65,-0.995730731317451
26.7,-1.02158919338666
26.75,-1.04895357345089
26.8,-1.07609750089387
26.85,-1.10314583924435
26.9,-1.12974616637104
26.95,-1.15621138318761
27,-1.18456855168034
27.05,-1.21016785056241
27.1,-1.23707411070637
27.15,-1.26490253483399
27.2,-1.29062161441288
27.25,-1.31948961269984
27.3,-1.34402127918111
27.35,-1.37139893952985
27.4,-1.40020635159647
27.45,-1.42418840114084
27.5,-1.45402316964618
27.55,-1.47851807044862
27.6,-1.50625170206536
27.65,-1.53272255192741
27.7,-1.56157938477975
27.75,-1.58453683242249
27.8,-1.61546769868568
27.85,-1.6393762147232
27.9,-1.66740975342282
27.95,-1.69475235342003
28,-1.71983407885472
28.05,-1.74890973751462
28.1,-1.77331084379887
28.15,-1.80254034802596
28.2,-1.82726177484523
28.25,-1.85450177978703
28.3,-1.88324894952308
28.35,-1.9065167814112
28.4,-1.9370509323698
28.45,-1.96108516976767
28.5,-1.98909715619419
28.55,-2.01540824125652
28.6,-2.04290795229201
28.65,-2.06830635581281
28.7,-2.09598092826934
28.75,-2.12330284011546
28.8,-2.14793367560753
28.85,-2.17778006657568
28.9,-2.20171183539713
28.95,-2.22948855763849
29,-2.25748892325839
29.05,-2.28086797097615
29.1,-2.31181889094114
29.15,-2.3346461022935
29.2,-2.36484854420144
29.25,-2.38869196674966
29.3,-2.41599988053434
29.35,-2.44505922180508
29.4,-2.46840873219895
29.45,-2.49701805314515
29.5,-2.5237049475885
29.55,-2.54892559879278
29.6,-2.57764915345064
29.65,-2.60269005432411
29.7,-2.63027658412432
29.75,-2.65696876795874
29.8,-2.68244007601362
29.85,-2.71111286637085
29.9,-2.73512569364112
29.95,-2.76481432950044
30,-2.78864952712433
30.05,-2.81665687249574
30.1,-2.84410798840156
30.15,-2.86924062994677
30.2,-2.89588890683854
30.25,-2.92413005690241
30.3,-2.9483299361558
30.35,-2.97782742025697
30.4,-3.00122490030503
30.45,-3.03094035398294
30.5,-3.05498968191108
30.55,-3.08337757071712
30.6,-3.10917929214605
30.65,-3.13574565983458
30.7,-3.16260242545314
30.75,-3.18994938286545
30.8,-3.21346146394518
30.85,-3.24425898155181
30.9,-3.26797990620571
30.95,-3.29533082175601
31,-3.32255154445784
31.05,-3.34733017438253
31.1,-3.37643398367322
31.15,-3.40093496879427
31.2,-3.42769484045135
31.25,-3.45597608987453
31.3,-3.4800438700604
31.35,-3.50853598678594
31.4,-3.53408122378551
31.45,-3.56096843961188
31.5,-3.58752783590342
31.55,-3.61388897050358
31.6,-3.64015874677159
31.65,-3.66817368926741
31.7,-3.69184926897634
31.75,-3.72080288866891
31.8,-3.74671985384009
31.85,-3.77335133287215
31.9,-3.79900768063186
31.95,-3.826284989378
32,-3.85220388951177
32.05,-3.87985638519206
32.1,-3.90525802355523
32.15,-3.93153662653356
32.2,-3.95950856007801
32.25,-3.98412559862737
32.3,-4.01175798708334
32.35,-4.03840278702717
32.4,-4.06402300951339
32.45,-4.09107916052199
32.5,-4.11748822282482
32.55,-4.1441127969955
32.6,-4.16945054600444
32.65,-4.19802109860927
32.7,-4.2146365966654
32.75,-4.27043376276697
32.8,-4.25597278523924
32.85,-4.31309597115632
32.9,-4.32468924331698
32.95,-4.35751507955126
33,-4.38126177617045
33.05,-4.40917789545364
33.1,-4.43367703968897
33.15,-4.4623435286482
33.2,-4.48708190508665
33.25,-4.51370923150273
33.3,-4.54173320893409
33.35,-4.5657382856445
33.4,-4.59426151664314
33.45,-4.62019461123612
33.5,-4.64448353532572
33.55,-4.67504739898288
33.6,-4.69713912895344
33.65,-4.72620012502966
33.7,-4.75165369519488
33.75,-4.77867397004547
33.8,-4.80433681015836
33.85,-4.83161748517358
33.9,-4.85635009172563
33.95,-4.88534896649594
34,-4.908817519065
34.05,-4.93814241271122
34.1,-4.96154069025357
34.15,-4.99071262580674
34.2,-5.01494627272575
34.25,-5.04261001641748
34.3,-5.06839110085991
34.35,-5.09535256161672
34.4,-5.12095127655692
34.45,-5.1472388191138
34.5,-5.175181494029
34.55,-5.20006977343036
34.6,-5.2258641074207
34.65,-5.25436129111847
34.7,-5.27917527675743
34.75,-5.30542582385607
34.8,-5.33296421279618
34.85,-5.35802242902275
34.9,-5.3852148414046
34.95,-5.41184117449939
35,-5.43667554800572
35.05,-5.46443926199072
35.1,-5.490468131299
35.15,-5.51665041165666
35.2,-5.5432529984954
35.25,-5.56923771705971
35.3,-5.59574456434592
35.35,-5.6213527301561
35.4,-5.64973845519404
35.45,-5.67428503569391
35.5,-5.70075023190924
35.55,-5.72717818135527
35.6,-5.75439079205336
35.65,-5.77988374640296
35.7,-5.8069095229576
35.75,-5.83186477816366
35.8,-5.85936765551332
35.85,-5.88559655002945
35.9,-5.91133298462222
35.95,-5.93830305260076
36,-5.96435206171122
36.05,-5.99099579254693
36.1,-6.0163070020368
36.15,-6.04367995534045
36.2,-6.06915474880151
36.25,-6.09717869628992
36.3,-6.12059260792063
36.35,-6.14981833591759
36.4,-6.17403091810849
36.45,-6.20219736988588
36.5,-6.22582194340328
36.55,-6.25567457041643
36.6,-6.27854836848962
36.65,-6.30773185058518
36.7,-6.33188970980115
36.75,-6.35865805823562
36.8,-6.38604758961492
36.85,-6.41169901828624
36.9,-6.43745301519272
36.95,-6.46368416329057
37,-6.49197764686238
37.05,-6.5156029532564
37.1,-6.54315774953767
37.15,-6.57034118359468
37.2,-6.59487496038565
37.25,-6.62230989136344
37.3,-6.64804035878342
37.35,-6.67421583549492
37.4,-6.70204591169545
37.45,-6.72629431443386
37.5,-6.75337496566669
37.55,-6.7803972263219
37.6,-6.80542465910031
37.65,-6.83204166901783
37.7,-6.85968613352003
37.75,-6.88374753327753
37.8,-6.91238972072409
37.85,-6.93662094821104
37.9,-6.96346441401806
37.95,-6.99092229472222
38,-7.01560521504871
38.05,-7.04379885249654
38.1,-7.0673210287041
38.15,-7.09602947462804
38.2,-7.12200703217741
38.25,-7.14640563954617
38.3,-7.17502796707277
38.35,-7.20018661502729
38.4,-7.22691153878992
38.45,-7.25266791058266
38.5,-7.27841660930073
38.55,-7.30661785208054
38.6,-7.33180304051939
38.65,-7.3567132106736
38.7,-7.38564478436507
38.75,-7.41024984141751
38.8,-7.43694672394395
38.85,-7.46295133919449
38.9,-7.48974345267635
38.95,-7.51539764185253
39,-7.54247538906964
39.05,-7.56859156789079
39.1,-7.59389671682283
39.15,-7.62162024417222
39.2,-7.64680530971521
39.25,-7.67303923232691
39.3,-7.70059859159676
39.35,-7.72579226907351
39.4,-7.75243479879788
39.45,-7.77863259469444
39.5,-7.80449254320155
39.55,-7.83231194134987
39.6,-7.8565925489205
39.65,-7.88353527797591
39.7,-7.91112283171526
39.75,-7.93567350628655
39.8,-7.9631580110219
39.85,-7.98892983992948
39.9,-8.01509393712479
39.95,-8.04177143861483
40,-8.06783478561869
40.05,-8.09367275845938
40.1,-8.1214123322315
40.15,-8.14595030996747
40.2,-8.17395142406758
40.25,-8.19873244068958
40.3,-8.22530840209896
40.35,-8.25300724932396
40.4,-8.27825774648534
40.45,-8.30381917515132
40.5,-8.33111209972725
40.55,-8.35758921237579
40.6,-8.38349972452636
40.65,-8.40931527055517
40.7,-8.43712068538781
40.75,-8.46178254732581
40.8,-8.48850070131351
40.85,-8.51583572155772
40.9,-8.54146218392418
40.95,-8.56710502497805
41,-8.59423599597557
41.05,-8.62069289619251
41.1,-8.64658574819532
41.15,-8.67236806621651
41.2,-8.70033100891646
41.25,-8.72576428612587
41.3,-8.75106523667381
41.35,-8.77926388391489
41.4,-8.80384272859527
41.45,-8.83184000099186
41.5,-8.85704294344532
41.55,-8.88365095967907
41.6,-8.91011559176712
41.65,-8.93598039093922
41.7,-8.96318941996481
41.75,-8.98870305926249
41.8,-9.01610223878015
41.85,-9.04129827712984
41.9,-9.06794076835394
41.95,-9.09436182350265
42,-9.121944042417
42.05,-9.14590520661261
42.1,-9.17393768373472
42.15,-9.20037073506575
42.2,-9.22553366928889
42.25,-9.25372570598807
42.3,-9.27792975405083
42.35,-9.30556757084031
42.4,-9.33223363585944
42.45,-9.3579452570184
42.5,-9.38487567112099
42.55,-9.41030795147691
42.6,-9.43745932272861
42.65,-9.46369469121248
42.7,-9.49019914373986
42.75,-9.5167147318603
42.8,-9.54204246284786
42.85,-9.57028556646452
42.9,-9.59489631160432
42.95,-9.62189321470663
43,-9.64924742643666
43.05,-9.67418424604438
43.1,-9.701780352811
43.15,-9.72744175694038
43.2,-9.75387932833945
43.25,-9.7814089747435
43.3,-9.80558509421502
43.35,-9.83466514221959
43.4,-9.8595411478143
43.45,-9.88563452965246
43.5,-9.91327752097521
43.55,-9.93876936148132
43.6,-9.96605570827853
43.65,-9.9913964269503
43.7,-10.0190951357855
43.75,-10.0443527908269
43.8,-10.0715287089969
43.85,-10.0979878023452
43.9,-10.1245647862243
43.95,-10.1502091524766
44,-10.1773820828948
44.05,-10.2036104066354
44.1,-10.23084777348
44.15,-10.2558918697016
44.2,-10.2830073603855
44.25,-10.3103135230074
44.3,-10.3357204280301
44.35,-10.3631490171276
44.4,-10.3881824511969
44.45,-10.4163908999157
44.5,-10.442189115548
44.55,-10.4682751162356
44.6,-10.4946753207858
44.65,-10.5228888543656
44.7,-10.5473125109846
44.75,-10.5752931656031
44.8,-10.6005143649386
44.85,-10.6289745620033
44.9,-10.6528121944971
44.95,-10.6821977608466
45,-10.7067523501938
45.05,-10.7343799906047
45.1,-10.7604387687226
45.15,-10.7866709414752
45.2,-10.8140124446404
45.25,-10.8404476265691
45.3,-10.86644655457
45.35,-10.8934138948828
45.4,-10.9203240609198
45.45,-10.9467383675694
45.5,-10.9720590955721
45.55,-11.0011056783316
45.6,-11.0261195642548
45.65,-11.0517409748394
45.7,-11.0810211722211
45.75,-11.1062847482489
45.8,-11.1316775370065
45.85,-11.1605634613903
45.9,-11.184964679403
45.95,-11.2138532455054
46,-11.239555252945
46.05,-11.264215012444
46.1,-11.2952739833813
46.15,-11.317583054347
46.2,-11.3463955778166
46.25,-11.3721165704921
46.3,-11.4010888770643
46.35,-11.4243783315067
46.4,-11.4535440563357
46.45,-11.479059610157
46.5,-11.5061213616801
46.55,-11.5339938299875
46.6,-11.5579654360843
46.65,-11.5868245208817
46.7,-11.612746678034
46.75,-11.6403797547184
46.8,-11.6658026707643
46.85,-11.6938613008672
46.9,-11.719598434711
46.95,-11.7458716107162
47,-11.7747084014991
47.05,-11.7999769154328
47.1,-11.8260493247266
47.15,-11.8550447581493
47.2,-11.8799270719888
47.25,-11.9065542250393
47.3,-11.9359077234695
47.35,-11.9587554675101
47.4,-11.9902402695475
47.45,-12.0124310619391
47.5,-12.041918629498
47.55,-12.0690847007954
47.6,-12.0933171100789
47.65,-12.1237048927262
47.7,-12.1472821782748
47.75,-12.176883863567
47.8,-12.20105985871
47.85,-12.2300797496495
47.9,-12.2562038114548
47.95,-12.2825891072483
48,-12.3111161965933
48.05,-12.3354845081631
48.1,-12.3642838184176
48.15,-12.3907158426362
48.2,-12.4176379961054
48.25,-12.4441418265299
48.3,-12.4712005058439
48.35,-12.4995280685654
48.4,-12.5240924633295
48.45,-12.5535287366078
48.5,-12.5779644708756
48.55,-12.6065342668068
48.6,-12.6340225014119
48.65,-12.6593962538736
48.7,-12.68734472457
48.75,-12.7137294854533
48.8,-12.742325223212
48.85,-12.7670719349558
48.9,-12.7956375815101
48.95,-12.8226032941895
49,-12.8482111890332
49.05,-12.8777206421088
49.1,-12.9024603399931
49.15,-12.930618565461
49.2,-12.958021764197
49.25,-12.9836824012654
49.3,-13.0124687151778
49.35,-13.0387270965372
49.4,-13.0653311102851
49.45,-13.0942023815784
49.5,-13.1184079140259
49.55,-13.148723176986
49.6,-13.1740934752921
49.65,-13.2014548346776
49.7,-13.2283997346747
49.75,-13.2566735387152
49.8,-13.2820414103372
49.85,-13.3118851377981
49.9,-13.3357823787341
49.95,-13.3650576632976
50,-13.3930756423383
50.05,-13.4170892747289
50.1,-13.4483178470522
50.15,-13.4720754678735
50.2,-13.5019946230379
50.25,-13.526995737814
50.3,-13.5561111633524
50.35,-13.5821224896756
50.4,-13.6101297837544
50.45,-13.6370984202226
50.5,-13.6650844960088
50.55,-13.690715019183
50.6,-13.7203360743711
50.65,-13.7460504682985
50.7,-13.7732251906905
50.75,-13.8021628782004
50.8,-13.8283147483422
50.85,-13.8550823934965
50.9,-13.8845623945367
50.95,-13.9096151972441
51,-13.9394823591206
51.05,-13.9638293861665
51.1,-13.994449953495
51.15,-14.0195139387641
51.2,-14.0483931536963
51.25,-14.0746846381099
51.3,-14.1038418472089
51.35,-14.1290237766249
51.4,-14.1582628676094
51.45,-14.1858212763827
51.5,-14.2117489264929
51.55,-14.2414920238954
51.6,-14.2661453162801
51.65,-14.2970755531213
51.7,-14.3216391350514
51.75,-14.3515129394456
51.8,-14.3775358991236
51.85,-14.4057801089305
51.9,-14.4324784053597
51.95,-14.4627541466058
52,-14.4865431951299
52.05,-14.5168023336974
52.1,-14.5437447027548
52.15,-14.5717114363737
52.2,-14.598983418564
52.25,-14.6260051252486
52.3,-14.655551388246
52.35,-14.6813123035055
52.4,-14.7105277488493
52.45,-14.7369858584342
52.5,-14.7663111780907
52.55,-14.7922108769476
52.6,-14.8208151634751
52.65,-14.8486907875523
52.7,-14.877056945406
52.75,-14.9036524917299
52.8,-14.932108288529
52.85,-14.9593706831837
52.9,-14.9885453654961
52.95,-15.0151250115397
53,-15.0430407065436
53.05,-15.0718481063995
53.1,-15.098652864228
53.15,-15.127536340542
53.2,-15.1536042373396
53.25,-15.18476352201
53.3,-15.2090667208847
53.35,-15.2397643153641
53.4,-15.2667211845183
53.45,-15.2944066006229
53.5,-15.322549268745
53.55,-15.3499987425508
53.6,-15.3806260945758
53.65,-15.4047992595053
53.7,-15.4354993409218
53.75,-15.4623504904011
53.8,-15.4914358623651
53.85,-15.5183517121796
53.9,-15.5472118712003
53.95,-15.5750134410698
54,-15.6028010916069
54.05,-15.6321445922297
54.1,-15.6586755424036
54.15,-15.6882799327665
54.2,-15.7154700210306
54.25,-15.7441469655196
54.3,-15.7716511985208
54.35,-15.8012355994322
54.4,-15.8276442867388
54.45,-15.8577609259287
54.5,-15.8837408105543
54.55,-15.9144468983965
54.6,-15.9419678964026
54.65,-15.9688652085506
54.7,-15.9982489687543
54.75,-16.02737054182
54.8,-16.0539896872866
54.85,-16.0834002862695
54.9,-16.1114750634163
54.95,-16.1405163302163
55,-16.1666074300567
55.05,-16.1986150459438
55.1,-16.2238182044315
55.15,-16.2538803828636
55.2,-16.2820599791405
55.25,-16.3106085095479
55.3,-16.3384927519598
55.35,-16.3668726040699
55.4,-16.3963213738973
55.45,-16.4242563532863
55.5,-16.4533233014528
55.55,-16.4803250509175
55.6,-16.5104830505931
55.65,-16.5389026283008
55.7,-16.5655465860872
55.75,-16.5972579449822
55.8,-16.6234081398112
55.85,-16.652850505981
55.9,-16.6809559569394
55.95,-16.7111702240121
56,-16.737725387947
56.05,-16.7675172434807
56.1,-16.7970399535348
56.15,-16.8228869862726
56.2,-16.8553714413933
