Temperature,Time
10.3058578167905,36.35
10.2920982348906,36.4
10.2772018265922,36.45
10.2636746101686,36.5
10.2482391195048,36.55
10.2348453113878,36.6
10.2196307507928,36.65
10.2058267979462,36.7
10.1913589147489,36.75
10.176566507299,36.8
10.1622720935664,36.85
10.1480298167883,36.9
10.1336507076812,36.95
10.1185116795842,37
10.1048171459335,37.05
10.0900361029354,37.1
10.0751875662369,37.15
10.0612027361983,37.2
10.0463810137191,37.25
10.0319984188728,37.3
10.0175198077539,37.35
10.0024390054762,37.4
9.98846949962433,37.45
9.97372514717807,37.5
9.95886168461971,37.55
9.94463622569651,37.6
9.92998030573494,37.65
9.91487937646593,37.7
9.90091793717295,37.75
9.88556632304301,37.8
9.87149786254128,37.85
9.85673839189616,37.9
9.84164160318619,37.95
9.8274163923428,38
9.81211549435903,38.05
9.79825888065164,38.1
9.78284287090855,38.15
9.76808391395645,38.2
9.75396839018271,38.25
9.73851179577736,38.3
9.72400163670085,38.35
9.70908328027548,38.4
9.69444426709379,38.45
9.67985635806247,38.5
9.66440364983191,38.55
9.64981781034277,38.6
9.63548778288504,38.65
9.61980527327188,38.7
9.60536349544577,38.75
9.59038952714138,38.8
9.57558319265877,38.85
9.5605076998288,38.9
9.54577384811785,38.95
9.53058609015426,39
9.51564149055258,39.05
9.50102014021479,39.1
9.48560382215447,39.15
9.4709239739733,39.2
9.45599583938423,39.25
9.44054987578846,39.3
9.4258185096644,39.35
9.41069643488379,39.4
9.39566672387872,39.45
9.38076053421628,39.5
9.36516325171084,39.55
9.35068321075664,39.6
9.33546359691474,39.65
9.31987314497667,39.7
9.30525917305732,39.75
9.28977749948916,39.8
9.27474982464651,39.85
9.25964375964713,39.9
9.24433935779496,39.95
9.22920136113152,40
9.21416740201914,40.05
9.19845914586028,40.1
9.18375731220493,40.15
9.16798633333116,40.2
9.15317562684493,40.25
9.13788521608467,40.3
9.12209698852087,40.35
9.10705738790824,40.4
9.0920484788013,40.45
9.07643894146361,40.5
9.06098123092437,40.55
9.04572638458086,40.6
9.03055067308736,40.65
9.01466230482515,40.7
8.99975764276923,40.75
8.98428923584999,40.8
8.96849103913712,40.85
8.95321088896304,40.9
8.93802121798518,40.95
8.92231964045357,41
8.90674181206595,41.05
8.89136636681258,41.1
8.87607604502705,41.15
8.85999815580061,41.2
8.84466191910639,41.25
8.82950829156266,41.3
8.81334517595377,41.35
8.79828995318559,41.4
8.78216948554956,41.45
8.76686922667312,41.5
8.75118988352716,41.55
8.73549720408283,41.6
8.72000338008905,41.65
8.7040415996828,41.7
8.68859922211385,41.75
8.67254419915207,41.8
8.65717842693402,41.85
8.64140429560717,41.9
8.62563611379602,41.95
8.60940379728271,42
8.59440526532484,42.05
8.5781478105456,42.1
8.56223267044169,42.15
8.54681389386064,42.2
8.53037258704035,42.25
8.51520291680481,42.3
8.49899427300767,42.35
8.48294339554218,42.4
8.4672355747519,42.45
8.45114106375081,42.5
8.43552916622855,42.55
8.41936020145261,42.6
8.40341220112367,42.65
8.38737948452336,42.7
8.37131723334215,42.75
8.35568813537361,42.8
8.33904630231575,42.85
8.32354671104372,42.9
8.30736406471181,42.95
8.29091633753899,43
8.27528593554763,43.05
8.25881496157899,43.1
8.24290439023667,43.15
8.22679026429347,43.2
8.21021900200077,43.25
8.19480095254988,43.3
8.17775725335201,43.35
8.16196324794083,43.4
8.14592887145278,43.45
8.12928414898062,43.5
8.11329891192446,43.55
8.09674310443751,43.6
8.08081237368202,43.65
8.06409580788568,43.7
8.0481408198969,43.75
8.03159079869533,43.8
8.0151909386347,43.85
7.99874525067662,43.9
7.98264175285527,43.95
7.96602355010339,44
7.94964885639075,44.05
7.93290680843154,44.1
7.91691947202708,44.15
7.9002940535309,44.2
7.88346011781812,44.25
7.86726971926606,44.3
7.85042821637273,44.35
7.83437736440914,44.4
7.81725212835511,44.45
7.80081751297394,44.5
7.78438272857784,44.55
7.76784599730331,44.6
7.75056931202272,44.65
7.7345661642766,44.7
7.71744455711752,44.75
7.70117167663011,44.8
7.68378516850373,44.85
7.6679517372786,44.9
7.65027482943117,44.95
7.63408598272093,45
7.61697131041768,45.05
7.60029137454762,45.1
7.58360632707314,45.15
7.56648927376631,45.2
7.54960828241815,45.25
7.53292402675481,45.3
7.51590748877794,45.35
7.49882963554359,45.4
7.4819022087716,45.45
7.46542979266144,45.5
7.44759773088191,45.55
7.43102415290684,45.6
7.41445315074549,45.65
7.39648018177115,45.7
7.37973463632466,45.75
7.36316585617357,45.8
7.34530115533687,45.85
7.32889451348746,45.9
7.31099623191619,45.95
7.2940349601808,46
7.27765230029223,46.05
7.25889622638778,46.1
7.24304278662083,46.15
7.22520759200921,46.2
7.20822531575158,46.25
7.19006332596314,46.3
7.17388589750868,46.35
7.15580163273017,46.4
7.13877523100149,46.45
7.12130220785207,46.5
7.10341475612449,46.55
7.08695806618914,46.6
7.06887430318841,46.65
7.05161262175227,46.7
7.03378249934707,46.75
7.0167123184458,46.8
6.99874086115773,46.85
6.98149688645765,46.9
6.96417287961646,46.95
6.94581217990623,47
6.92860843665875,47.05
6.91131201480988,47.1
6.89285187361401,47.15
6.87574475647489,47.2
6.85820800453274,47.25
6.83950356333736,47.3
6.82310983009427,47.35
6.80372857265979,47.4
6.78744945586135,47.45
6.76885812793358,47.5
6.7507385898362,47.55
6.73382201730902,47.6
6.71470412693873,47.65
6.69784475369426,47.7
6.67899229198218,47.75
6.66192868987656,47.8
6.64325005169979,47.85
6.62540007705445,47.9
6.60757178644394,47.95
6.58888903212886,48
6.57168279575814,48.05
6.55298846493639,48.1
6.53493507116622,48.15
6.51676275095537,48.2
6.49874081866056,48.25
6.48051701330462,48.3
6.46170846658765,48.35
6.44427207349486,48.4
6.42513936443089,48.45
6.40768276314805,48.5
6.38886634641693,48.55
6.37019937590759,48.6
6.35236877019071,48.65
6.33367785545255,48.7
6.31544307464213,48.75
6.2963543628195,48.8
6.278639375794,48.85
6.25964555630355,48.9
6.24103195038327,48.95
6.22301094196348,49
6.20351738847671,49.05
6.18564007325449,49.1
6.16667657490513,49.15
6.14780135097203,49.2
6.12961611834839,49.25
6.11028927239425,49.3
6.09173759951136,49.35
6.0731759314238,49.4
6.05367895518901,49.45
6.03588116649968,49.5
6.01590627316887,49.55
5.99749469791755,49.6
5.97854088030988,49.65
5.95967370737259,49.7
5.94023663448513,49.75
5.9218560065608,49.8
5.90182136193073,49.85
5.88389170364786,49.9
5.86416015629567,49.95
5.84456055798609,50
5.82659046434014,50.05
5.80598068806637,50.1
5.78790168780131,50.15
5.76774070385596,50.2
5.74920999135918,50.25
5.7292594570394,50.3
5.71030271842932,50.35
5.71028252425867,50.4
5.71026438670452,50.45
5.67483353100033,50.5
5.6457420525399,50.55
5.61950745569573,50.6
5.59718501285687,50.65
5.57598441997266,50.7
5.55479655185309,50.75
5.53499964950504,50.8
5.51537255160088,50.85
5.49472034415408,50.9
5.4757081140022,50.95
5.45500556484569,51
5.43628772392378,51.05
5.41531462531213,51.1
5.39619906263692,51.15
5.37581626065673,51.2
5.3562731483409,51.25
5.33564603524422,51.3
5.31645931921395,51.35
5.29584127155448,51.4
5.27561003271728,51.45
5.25610259562353,51.5
5.23513075190385,51.55
5.21599312322883,51.6
5.19453698558016,51.65
5.17528145541399,51.7
5.15418463078566,51.75
5.13434379683309,51.8
5.11377617547828,51.85
5.09372229636705,51.9
5.07219349638962,51.95
5.0530931006009,52
5.03173907482881,52.05
5.01131974644625,52.1
4.99057813056248,52.15
4.97006427154008,52.2
4.94969576604956,52.25
4.92824961279246,52.3
4.90815506440885,52.35
4.88683414183527,52.4
4.86643432538972,52.45
4.84494618263113,52.5
4.82468692828667,52.55
4.80350325303766,52.6
4.78242464479712,52.65
4.76108922196022,52.7
4.74043984611069,52.75
4.71912474497901,52.8
4.69817121298831,52.85
4.67641341381307,52.9
4.65557182338779,52.95
4.63432908862603,53
4.61260155384986,53.05
4.59159034691328,53.1
4.56979850272671,53.15
4.54906001765943,53.2
4.52628047950157,53.25
4.50601825236902,53.3
4.48347392801674,53.35
4.46206302607209,53.4
4.44051011313945,53.45
4.41873697098515,53.5
4.3971928009808,53.55
4.3742414388571,53.6
4.35377683779041,53.65
4.3309795338991,53.7
4.30936361491962,53.75
4.28693262676541,53.8
4.26527073220751,53.85
4.24288687011762,53.9
4.22078883651665,53.95
4.19871743284375,54
4.17593078435812,54.05
4.15419101767282,54.1
4.13128748985781,54.15
4.10917544767744,54.2
4.08652758547589,54.25
4.06427066435504,54.3
4.04112400979221,54.35
4.01915965959222,54.4
3.99576484279987,54.45
3.97388384773342,54.5
3.95017477326002,54.55
3.92743791426602,54.6
3.90514375179157,54.65
3.88185654642496,54.7
3.85840479198788,54.75
3.83596686555234,54.8
3.81249132754749,54.85
3.78935859330204,54.9
3.76579292355166,54.95
3.74344566766308,55
3.71866606661854,55.05
3.69635652246455,55.1
3.6723539653467,55.15
3.64882292734615,55.2
3.62514371399078,55.25
3.60171055298724,55.3
3.57808510134396,55.35
3.55388633942744,55.4
3.53017564011691,55.45
3.5060060934577,55.5
3.48265762373717,55.55
3.4580230220746,55.6
3.43382720749139,55.65
3.41048686788963,55.7
3.38500491725193,55.75
3.36151114358404,55.8
3.33690380081333,55.85
3.31266240846975,55.9
3.28744652342664,55.95
3.2636350801443,56
3.23862433791288,56.05
3.21341759172918,56.1
3.1897902332197,56.15
3.16343401795086,56.2
3.1399834988203,56.25
3.11361640995585,56.3
3.08898182308735,56.35
3.06444224236708,56.4
3.03779890637924,56.45
3.01378173597465,56.5
2.98791782630775,56.55
2.96209280441013,56.6
2.93686299247412,56.65
2.91066340575497,56.7
2.88611475143551,56.75
2.85885752503947,56.8
2.8340793402898,56.85
2.80724303622031,56.9
2.78202734924321,56.95
2.75501160427694,57
2.72915743500039,57.05
2.70317511518556,57.1
2.67589540491821,57.15
2.65026341417575,57.2
2.62261933861129,57.25
2.59746040973897,57.3
2.56871994207694,57.35
2.54360503490909,57.4
2.51570997921567,57.45
2.48859018835412,57.5
2.46207579316541,57.55
2.43382733678732,57.6
2.40719186433148,57.65
2.37936011467036,57.7
2.35212705815252,57.75
2.3241464974875,57.8
2.29632130460283,57.85
2.26861449354169,57.9
2.24096004395977,57.95
2.21180272230072,58
2.18416999490063,58.05
2.1565524824689,58.1
2.12682311508104,58.15
2.09872388119703,58.2
2.07057052780505,58.25
2.04128678558305,58.3
2.01254340210374,58.35
1.98334794324882,58.4
1.95356331341293,58.45
1.92613090546917,58.5
1.89447742739486,58.55
1.86641324838791,58.6
1.83658781004436,58.65
1.80582814025439,58.7
1.77722808677913,58.75
1.74566219702058,58.8
1.71744689410195,58.85
1.68485801565515,58.9
1.65552488251694,58.95
1.62535705975404,59
