Time (s),Temperature (C)
5.7,-150.927107215325
5.75,-151.25977514139
5.8,-151.564944513866
5.85,-151.84496394952
5.9,-152.101804999905
5.95,-152.337520153435
6,-152.553808119644
6.05,-152.752277473821
6.1,-152.934432296316
6.15,-153.101684000005
6.2,-153.25511140092
6.25,-153.396073593037
6.3,-153.525444077617
6.35,-153.644264514951
6.4,-153.753418363572
6.45,-153.853658848754
6.5,-153.945772501015
6.55,-154.030437646395
6.6,-154.108222306756
6.65,-154.179768736668
6.7,-154.245579024892
6.75,-154.306035715976
6.8,-154.361777888728
6.85,-154.412996035065
6.9,-154.460202135617
6.95,-154.503665507486
7,-154.543717128189
7.05,-154.580673872474
7.1,-154.614711386763
7.15,-154.646161902404
7.2,-154.675189771785
7.25,-154.701998853714
7.3,-154.726801439314
7.35,-154.749759596898
7.4,-154.770958319367
7.45,-154.790682043499
7.5,-154.808935618587
7.55,-154.825840409852
7.6,-154.841640260062
7.65,-154.85624585254
7.7,-154.869906457241
7.75,-154.882623919109
7.8,-154.894484287077
7.85,-154.905576356309
7.9,-154.915967527205
7.95,-154.92569891296
8,-154.934828068934
8.05,-154.943424832341
8.1,-154.95149312068
8.15,-154.959151492024
8.2,-154.966339073439
8.25,-154.973164689508
8.3,-154.979627768025
8.35,-154.985789817357
8.4,-154.991626673703
8.45,-154.997189679549
8.5,-155.002555593054
8.55,-155.007621257118
8.6,-155.012527535625
8.65,-155.017216833065
8.7,-155.02176983469
8.75,-155.026106452823
8.8,-155.030323589606
8.85,-155.034440087403
8.9,-155.038370484648
8.95,-155.042212285852
9,-155.045989658571
9.05,-155.049602247643
9.1,-155.053182756061
9.15,-155.056678505848
9.2,-155.060072741683
9.25,-155.063407506962
9.3,-155.066730702283
9.35,-155.069907134332
9.4,-155.07312836588
9.45,-155.076251242907
9.5,-155.079316651818
9.55,-155.082385090227
9.6,-155.085400764801
9.65,-155.088371515814
9.7,-155.091340415474
9.75,-155.094249817694
9.8,-155.09715535382
9.85,-155.100033157141
9.9,-155.102892835434
9.95,-155.105716768
10,-155.108568164308
10.05,-155.111334779994
10.1,-155.114153656601
10.15,-155.116914770802
10.2,-155.119699064688
10.25,-155.122443629876
10.3,-155.12517933737
10.35,-155.127931638088
10.4,-155.130660158563
10.45,-155.133365704405
10.5,-155.136090337113
10.55,-155.138808285387
10.6,-155.141500885328
10.65,-155.144192627689
10.7,-155.146906730748
10.75,-155.149568453361
10.8,-155.15229017575
10.85,-155.154933237771
10.9,-155.157656364632
10.95,-155.160302381683
11,-155.162981452117
11.05,-155.165669289121
11.1,-155.168337605205
11.15,-155.170996347152
11.2,-155.173674265832
11.25,-155.176356100899
11.3,-155.178986697967
11.35,-155.181687684413
11.4,-155.184347668741
11.45,-155.186998170012
11.5,-155.189669569205
11.55,-155.192336676597
11.6,-155.195001313193
11.65,-155.197667737081
11.7,-155.200316633566
11.75,-155.203014953119
11.8,-155.205636911269
11.85,-155.20832871965
11.9,-155.210985041074
11.95,-155.21366057199
12,-155.216295352606
12.05,-155.219012806877
12.1,-155.221629329224
12.15,-155.224316673736
12.2,-155.226997713784
12.25,-155.229637791422
12.3,-155.232333036331
12.35,-155.234978415835
12.4,-155.237675741513
12.45,-155.240314968316
12.5,-155.243014903166
12.55,-155.245657482669
12.6,-155.24836593385
12.65,-155.251002982271
12.7,-155.253704660506
12.75,-155.256364072128
12.8,-155.259044038095
12.85,-155.261735632727
12.9,-155.26438360596
12.95,-155.267081599908
13,-155.26976031675
13.05,-155.272416476239
13.1,-155.27514032993
13.15,-155.277780781281
13.2,-155.280493297629
13.25,-155.283160244373
13.3,-155.285838756006
13.35,-155.28854834504
13.4,-155.291211713134
13.45,-155.293897400018
13.5,-155.296612135398
13.55,-155.29926932868
13.6,-155.301972146529
13.65,-155.304662104493
13.7,-155.307358912463
13.75,-155.31003944001
13.8,-155.312736154442
13.85,-155.315447743459
13.9,-155.318106021422
13.95,-155.320838842432
14,-155.323519744737
14.05,-155.326210011558
14.1,-155.328920466118
14.15,-155.331612396852
14.2,-155.334328215934
14.25,-155.336994686328
14.3,-155.33974669784
14.35,-155.342413224626
14.4,-155.345113373184
14.45,-155.347856545253
14.5,-155.350524966408
14.55,-155.353246776567
14.6,-155.355958063161
14.65,-155.358665290522
14.7,-155.361372700179
14.75,-155.364084444993
14.8,-155.366790743649
14.85,-155.369523563382
14.9,-155.372198211753
14.95,-155.374952380212
15,-155.377657251177
15.05,-155.380360749919
15.1,-155.383080263143
15.15,-155.385821308287
15.2,-155.388507689092
15.25,-155.391256694387
15.3,-155.393962265153
15.35,-155.39668878554
15.4,-155.399413329684
15.45,-155.402146739406
15.5,-155.404842590592
15.55,-155.407597268819
15.6,-155.410317658387
15.65,-155.413041842417
15.7,-155.41576913784
15.75,-155.418503358826
15.8,-155.421242987646
15.85,-155.42395284609
15.9,-155.426708565001
15.95,-155.429422134466
16,-155.432181337348
16.05,-155.434880458688
16.1,-155.437673436
16.15,-155.440349474248
16.2,-155.443124091214
16.25,-155.445873031107
16.3,-155.448566483022
16.35,-155.451364011068
16.4,-155.454082675168
16.45,-155.456812577777
16.5,-155.459580158676
16.55,-155.462321572906
16.6,-155.465045688709
16.65,-155.467834482275
16.7,-155.470536565985
16.75,-155.473325148133
16.8,-155.476063041753
16.85,-155.478800532788
16.9,-155.481579188741
16.95,-155.484309730581
17,-155.487074987926
17.05,-155.489835132132
17.1,-155.492577893535
17.15,-155.495341081121
17.2,-155.498111591989
17.25,-155.500865180401
17.3,-155.503614490327
17.35,-155.506391261933
17.4,-155.509143867582
17.45,-155.511916568779
17.5,-155.514668305709
17.55,-155.517439492088
17.6,-155.520220310073
17.65,-155.522972495504
17.7,-155.525740940308
17.75,-155.528526091891
17.8,-155.531275758585
17.85,-155.534058960805
17.9,-155.53684497378
17.95,-155.539580270044
18,-155.542411933439
18.05,-155.545130453427
18.1,-155.547945265189
18.15,-155.550697946996
18.2,-155.553505250211
18.25,-155.556264673791
18.3,-155.559053806842
18.35,-155.561824184649
18.4,-155.564627886722
18.45,-155.567403301216
18.5,-155.570167878323
18.55,-155.573000031948
18.6,-155.575731020483
18.65,-155.578561603219
18.7,-155.581351488106
18.75,-155.584108534682
18.8,-155.586931127125
18.85,-155.589699512714
18.9,-155.592516713119
18.95,-155.59529225681
19,-155.598102931389
19.05,-155.60088609171
19.1,-155.603697613197
19.15,-155.606480988313
19.2,-155.609296835773
19.25,-155.612088277041
19.3,-155.614890307766
19.35,-155.617701113308
19.4,-155.6204869707
19.45,-155.623313784004
19.5,-155.626116212549
19.55,-155.628892564647
19.6,-155.631757018541
19.65,-155.634513843189
19.7,-155.637365345156
19.75,-155.640134079663
19.8,-155.642990069131
19.85,-155.645767964887
19.9,-155.648615944805
19.95,-155.651400469148
20,-155.654230255346
20.05,-155.657062961679
20.1,-155.65985410548
20.15,-155.66269132189
20.2,-155.665512843551
20.25,-155.66832916017
20.3,-155.67115478587
20.35,-155.673981248385
20.4,-155.676795515632
20.45,-155.679642105957
20.5,-155.682454393907
20.55,-155.685281281304
20.6,-155.688129356629
20.65,-155.69094912879
20.7,-155.693772893254
20.75,-155.696609225158
20.8,-155.699458052784
20.85,-155.702276050037
20.9,-155.705124495376
20.95,-155.707945920266
21,-155.71081205253
21.05,-155.713623205826
21.1,-155.716481028442
21.15,-155.719309605434
21.2,-155.722167586432
21.25,-155.725008236094
21.3,-155.727834666879
21.35,-155.730723798459
21.4,-155.733515190871
21.45,-155.736401554871
21.5,-155.739244695531
21.55,-155.74209051292
21.6,-155.744952226836
21.65,-155.747781121243
21.7,-155.750672260335
21.75,-155.753492807701
21.8,-155.756357096574
21.85,-155.75924611994
21.9,-155.762056866922
21.95,-155.764942301823
22,-155.767812141712
22.05,-155.770643394142
22.1,-155.773533614327
22.15,-155.776392003633
22.2,-155.779250892474
22.25,-155.782128114304
22.3,-155.784981181586
22.35,-155.787858495098
22.4,-155.790722054384
22.45,-155.793608328907
22.5,-155.796472815082
22.55,-155.799330363987
22.6,-155.802229322292
22.65,-155.805094742548
22.7,-155.807960601934
22.75,-155.810859536384
22.8,-155.813725698927
22.85,-155.816605169152
22.9,-155.819485377382
22.95,-155.822388633692
23,-155.825243456577
23.05,-155.828139818804
23.1,-155.831027721072
23.15,-155.833924318961
23.2,-155.836779542028
23.25,-155.839717633387
23.3,-155.842571577492
23.35,-155.845464780911
23.4,-155.848391867809
23.45,-155.851240641579
23.5,-155.85416069876
23.55,-155.857054821307
23.6,-155.859958276299
23.65,-155.86284548014
23.7,-155.865748144454
23.75,-155.868655541399
23.8,-155.871549684052
23.85,-155.87445679588
23.9,-155.877377608203
23.95,-155.880242654347
24,-155.883199233517
24.05,-155.886075132309
24.1,-155.888991786277
24.15,-155.891903451154
24.2,-155.894824883167
24.25,-155.897719154805
24.3,-155.900651643655
24.35,-155.903555053547
24.4,-155.906481740676
24.45,-155.909392412198
24.5,-155.912305007366
24.55,-155.915247382363
24.6,-155.918153755883
24.65,-155.921069880548
24.7,-155.924008419212
24.75,-155.926928944303
24.8,-155.929859778784
24.85,-155.93277593961
24.9,-155.935699548489
24.95,-155.938666638443
25,-155.941553638938
25.05,-155.944497844804
25.1,-155.94747163451
25.15,-155.950344196795
25.2,-155.953324687656
25.25,-155.956227318235
25.3,-155.95920393916
25.35,-155.962123696171
25.4,-155.965074966653
25.45,-155.967992220325
25.5,-155.9709691716
25.55,-155.973885965619
25.6,-155.976855182714
25.65,-155.979789817604
25.7,-155.982734789492
25.75,-155.98569549089
25.8,-155.988643836647
25.85,-155.991589236367
25.9,-155.994561476204
25.95,-155.997489116819
26,-156.000471107539
26.05,-156.003405682314
26.1,-156.006381918672
26.15,-156.009328596769
26.2,-156.012295053093
26.25,-156.015285012093
26.3,-156.018190836915
26.35,-156.021199091837
26.4,-156.02416529366
26.45,-156.027098438717
26.5,-156.030123079801
26.55,-156.033033031062
26.6,-156.036040403249
26.65,-156.039016140107
26.7,-156.041972021755
26.75,-156.0449529391
26.8,-156.047932918459
26.85,-156.050914103822
26.9,-156.053888326612
26.95,-156.056858927014
27,-156.059866961326
27.05,-156.062828732349
27.1,-156.065810927736
27.15,-156.068812928549
27.2,-156.071778881822
27.25,-156.074804423069
27.3,-156.077753758881
27.35,-156.080748798439
27.4,-156.083777189438
27.45,-156.086719936082
27.5,-156.089767715294
27.55,-156.092723864224
27.6,-156.095734686674
27.65,-156.098725083297
27.7,-156.101765020028
27.75,-156.104696273239
27.8,-156.10777056878
27.85,-156.110724852099
27.9,-156.113749548083
27.95,-156.116767722218
28,-156.119744147246
28.05,-156.122794352336
28.1,-156.125762179858
28.15,-156.128817931198
28.2,-156.131795421348
28.25,-156.134814525546
28.3,-156.13786885007
28.35,-156.14082279674
28.4,-156.143908492743
28.45,-156.146882152591
28.5,-156.149924638662
28.55,-156.152939473811
28.6,-156.155978630939
28.65,-156.158979516125
28.7,-156.16202108822
28.75,-156.165062364843
28.8,-156.168052509218
28.85,-156.171140583437
28.9,-156.174124785015
28.95,-156.177174482211
29,-156.180236085119
29.05,-156.183210234852
29.1,-156.186324680935
29.15,-156.189294986384
29.2,-156.192399600119
29.25,-156.19539192569
29.3,-156.198441725716
29.35,-156.20153316182
29.4,-156.204520950089
29.45,-156.20760060778
29.5,-156.210652086237
29.55,-156.213674864006
29.6,-156.216764030326
29.65,-156.219789251504
29.7,-156.222860399224
29.75,-156.225919311385
29.8,-156.228954167971
29.85,-156.23205107018
29.9,-156.235062657225
29.95,-156.238180694393
30,-156.24119395836
30.05,-156.244280672133
30.1,-156.247365007403
30.15,-156.250407438744
30.2,-156.253473797805
30.25,-156.256575436247
30.3,-156.259602706846
30.35,-156.262730065643
30.4,-156.265745725916
30.45,-156.2688788318
30.5,-156.271910710158
30.55,-156.275022030712
30.6,-156.278089905911
30.65,-156.281171345225
30.7,-156.284259928835
30.75,-156.28736269817
30.8,-156.290388889569
30.85,-156.293553980353
30.9,-156.296594832547
30.95,-156.299698500424
31,-156.302804665167
31.05,-156.305864165425
31.1,-156.30900744414
31.15,-156.312068805746
31.2,-156.315167823327
31.25,-156.318302051858
31.3,-156.321358114993
31.35,-156.324495929162
31.4,-156.327583201728
31.45,-156.33069557455
31.5,-156.333804225958
31.55,-156.336910495471
31.6,-156.340015091584
31.65,-156.343157842957
31.7,-156.346217101526
31.75,-156.349374577097
31.8,-156.352482782833
31.85,-156.355605607195
31.9,-156.358708788654
31.95,-156.361843210228
32,-156.364954357759
32.05,-156.368101868208
32.1,-156.37120917778
32.15,-156.37433011223
32.2,-156.377488048691
32.25,-156.380583889285
32.3,-156.383735526937
32.35,-156.386874193732
32.4,-156.389993630883
32.45,-156.393140395936
32.5,-156.396278154219
32.55,-156.399422298369
32.6,-156.402540395039
32.65,-156.405724149599
32.7,-156.408657122515
32.75,-156.412398027829
32.8,-156.414778907188
32.85,-156.418477267578
32.9,-156.421359770812
32.95,-156.424629747402
33,-156.427735599948
33.05,-156.430920632572
33.1,-156.434039711699
33.15,-156.437240630993
33.2,-156.440370359355
33.25,-156.443533003088
33.3,-156.446729301226
33.35,-156.449848788402
33.4,-156.453054705285
33.45,-156.456218106424
33.5,-156.459343595862
33.55,-156.462596372738
33.6,-156.465689117378
33.65,-156.46891132197
33.7,-156.47207080798
33.75,-156.475262113256
33.8,-156.478428317643
33.85,-156.48162770099
33.9,-156.484777049869
33.95,-156.488013105825
34,-156.491143785507
34.05,-156.49438893751
34.1,-156.497521192815
34.15,-156.500765919067
34.2,-156.503919044962
34.25,-156.50713757586
34.3,-156.510323237153
34.35,-156.513533888017
34.4,-156.516719133819
34.45,-156.519916268662
34.5,-156.523152004946
34.55,-156.526331504996
34.6,-156.529523016367
34.65,-156.532772994322
34.7,-156.535956282754
34.75,-156.539163711146
34.8,-156.542400632672
34.85,-156.545591304699
34.9,-156.548823617159
34.95,-156.552050282892
35,-156.555239982819
35.05,-156.558487458354
35.1,-156.561706722727
35.15,-156.564929792628
35.2,-156.568162818042
35.25,-156.571385171377
35.3,-156.574618758731
35.35,-156.577834386413
35.4,-156.581110744125
35.45,-156.584315324034
35.5,-156.587553454706
35.55,-156.59079232782
35.6,-156.594052236733
35.65,-156.597280964588
35.7,-156.600541111043
35.75,-156.603759620213
35.8,-156.607029031445
35.85,-156.6102790033
35.9,-156.613519364935
35.95,-156.616785669601
36,-156.620036999034
36.05,-156.623302340689
36.1,-156.626540634095
36.15,-156.62982132661
36.2,-156.633067138332
36.25,-156.636368703724
36.3,-156.639576817666
36.35,-156.642901405071
36.4,-156.646131278426
36.45,-156.649441299378
36.5,-156.652659594856
36.55,-156.656006366167
36.6,-156.659217013102
36.65,-156.662553305821
36.7,-156.665793496188
36.75,-156.669081974315
36.8,-156.672389394555
36.85,-156.675666672259
36.9,-156.678943682916
36.95,-156.682229014308
37,-156.685564325759
37.05,-156.68880682755
37.1,-156.692124246936
37.15,-156.695443124551
37.2,-156.698708943862
37.25,-156.702031974903
37.3,-156.705324383197
37.35,-156.708625602463
37.4,-156.711966910996
37.45,-156.715237056217
37.5,-156.718561100639
37.55,-156.721890731039
37.6,-156.725181140863
37.65,-156.728501733969
37.7,-156.731850720276
37.75,-156.73512712641
37.8,-156.738497953912
37.85,-156.741782609425
37.9,-156.745116712445
37.95,-156.748470765235
38,-156.751770121938
38.05,-156.755143460845
38.1,-156.758420825901
38.15,-156.76180369054
38.2,-156.76514082174
38.25,-156.768440973632
38.3,-156.771829274343
38.35,-156.775153952738
38.4,-156.778510755232
38.45,-156.781848889529
38.5,-156.785184773478
38.55,-156.788577361242
38.6,-156.79191440385
38.65,-156.795238922709
38.7,-156.798650877144
38.75,-156.801980901025
38.8,-156.805351603344
38.85,-156.808709714127
38.9,-156.812086994535
38.95,-156.815442692518
39,-156.818830221753
39.05,-156.822202494501
39.1,-156.825556102578
39.15,-156.828962462971
39.2,-156.832320238894
39.25,-156.835697533302
39.3,-156.839108164793
39.35,-156.842473602835
39.4,-156.845868232213
39.45,-156.849256193581
39.5,-156.852637458589
39.55,-156.856065255973
39.6,-156.859420784925
39.65,-156.862827963437
39.7,-156.866257271224
39.75,-156.869625372726
39.8,-156.873053961533
39.85,-156.876451260176
39.9,-156.879856748971
39.95,-156.883275567679
40,-156.886684511461
40.05,-156.890088351255
40.1,-156.893537320981
40.15,-156.896921149278
40.2,-156.900378856093
40.25,-156.903772134383
40.3,-156.907200351008
40.35,-156.910659936094
40.4,-156.914072972253
40.45,-156.917487783542
40.5,-156.920940730448
40.55,-156.924383586419
40.6,-156.927816686255
40.65,-156.931246275423
40.7,-156.934723120306
40.75,-156.938136207596
40.8,-156.941589713828
40.85,-156.945063209245
40.9,-156.948505265521
40.95,-156.951944662156
41,-156.955417232916
41.05,-156.958881746705
41.1,-156.962336117102
41.15,-156.965786343665
41.2,-156.969288597824
41.25,-156.972743325483
41.3,-156.976190324821
41.35,-156.979702905871
41.4,-156.983142208596
41.45,-156.98665601261
41.5,-156.990114856556
41.55,-156.993602699617
41.6,-156.997090761496
41.65,-157.000567304103
41.7,-157.004076109629
41.75,-157.007551595539
41.8,-157.011070422899
41.85,-157.014544315403
41.9,-157.018047825741
41.95,-157.021549868842
42,-157.025084544226
42.05,-157.028540380223
42.1,-157.032081837302
42.15,-157.035598008714
42.2,-157.039086070231
42.25,-157.042643056842
42.3,-157.046115990967
42.35,-157.049661122763
42.4,-157.053193547163
42.45,-157.056707479636
42.5,-157.060249199836
42.55,-157.063759372058
42.6,-157.067307976247
42.65,-157.070841750322
42.7,-157.074384082046
42.75,-157.077929993089
42.8,-157.081449026004
42.85,-157.085035958919
42.9,-157.088547697328
42.95,-157.092108674835
43,-157.095685359983
43.05,-157.099211180096
43.1,-157.102795498028
43.15,-157.106341928515
43.2,-157.109905023611
43.25,-157.113498447078
43.3,-157.117017719379
43.35,-157.120646943832
43.4,-157.124192095738
43.45,-157.127759225002
43.5,-157.131364884164
43.55,-157.134927987398
43.6,-157.1385325311
43.65,-157.142096029139
43.7,-157.145713970824
43.75,-157.149281529817
43.8,-157.152891708695
43.85,-157.156491490599
43.9,-157.160097413992
43.95,-157.16368262179
44,-157.167302958721
44.05,-157.170907115145
44.1,-157.174538531737
44.15,-157.178121936451
44.2,-157.181749678963
44.25,-157.185389827307
44.3,-157.188990805769
44.35,-157.192638060173
44.4,-157.196232865249
44.45,-157.199901012259
44.5,-157.203523056957
44.55,-157.207150066958
44.6,-157.210783687554
44.65,-157.214466422113
44.7,-157.218067499322
44.75,-157.221746945567
44.8,-157.225368174902
44.85,-157.229066637938
44.9,-157.232662552946
44.95,-157.236384387568
45,-157.240005438051
45.05,-157.243694239781
45.1,-157.247352699647
45.15,-157.251014742544
45.2,-157.254705668033
45.25,-157.258382289948
45.3,-157.262049428303
45.35,-157.265739688872
45.4,-157.269434441478
45.45,-157.273122089741
45.5,-157.2767820907
45.55,-157.280532310413
45.6,-157.284199647006
45.65,-157.287873083403
45.7,-157.291636814871
45.75,-157.295320192806
45.8,-157.298999186789
45.85,-157.302762072988
45.9,-157.306428077073
45.95,-157.310198093779
46,-157.313904918702
46.05,-157.317579545507
46.1,-157.321409638497
46.15,-157.325047411001
46.2,-157.328825418445
46.25,-157.332540349121
46.3,-157.336338488764
46.35,-157.340007359662
46.4,-157.343807374412
46.45,-157.34753284599
46.5,-157.351293893094
46.55,-157.355082397567
46.6,-157.358779699084
46.65,-157.362587337516
46.7,-157.366336947434
46.75,-157.370130053545
46.8,-157.373874284657
46.85,-157.377681296677
46.9,-157.381439906323
46.95,-157.3852076837
47,-157.389043123212
47.05,-157.392804010247
47.1,-157.396577213568
47.15,-157.400425496965
47.2,-157.404185445327
47.25,-157.407979765377
47.3,-157.411848820232
47.35,-157.415567709014
47.4,-157.419490010606
47.45,-157.423203057177
47.5,-157.427078365857
47.55,-157.430915562859
47.6,-157.434680850456
47.65,-157.438593612148
47.7,-157.44235483549
47.75,-157.446256028195
47.8,-157.450035402806
47.85,-157.453927622762
47.9,-157.457762274175
47.95,-157.461601824845
48,-157.46549840059
48.05,-157.469299015255
48.1,-157.473202212228
48.15,-157.477059989665
48.2,-157.480931523036
48.25,-157.484794613026
48.3,-157.4886725194
48.35,-157.492590012503
48.4,-157.496420170317
48.45,-157.500366799915
48.5,-157.504200458515
48.55,-157.50812986132
48.6,-157.51204652103
48.65,-157.515913980536
48.7,-157.519841324062
48.75,-157.523736901626
48.8,-157.52769246902
48.85,-157.531559265699
48.9,-157.535515285408
48.95,-157.539443681143
49,-157.543338285548
49.05,-157.547331691227
49.1,-157.551218282705
49.15,-157.55518343403
49.2,-157.559140190988
49.25,-157.56305585127
49.3,-157.567049362875
49.35,-157.570991265065
49.4,-157.574939632967
49.45,-157.578950022075
49.5,-157.582849806533
49.55,-157.586898166604
49.6,-157.590840241116
49.65,-157.594827107221
49.7,-157.598806899337
49.75,-157.602826242178
49.8,-157.606778169947
49.85,-157.610843551207
49.9,-157.614769455081
49.95,-157.618821024101
50,-157.622859191861
50.05,-157.626797204248
50.1,-157.630912837066
50.15,-157.634857636832
50.2,-157.638949949445
50.25,-157.642930446573
50.3,-157.647011687026
50.35,-157.65102542576
50.4,-157.655088948313
50.45,-157.659133292418
50.5,-157.663208090128
50.55,-157.667226282916
50.6,-157.671346488799
50.65,-157.675380882447
50.7,-157.679446739779
50.75,-157.683564607267
50.8,-157.687622627078
50.85,-157.691691549901
50.9,-157.695835819924
50.95,-157.699877863107
51,-157.704040680283
51.05,-157.708072036456
51.1,-157.712259444188
51.15,-157.716321175344
51.2,-157.720475769157
51.25,-157.72457291543
51.3,-157.728746643671
51.35,-157.732826187969
51.4,-157.737005685068
51.45,-157.741157277104
51.5,-157.745268009555
51.55,-157.749477963878
51.6,-157.753566303029
51.65,-157.757814060924
51.7,-157.761913909481
51.75,-157.766144880373
51.8,-157.770289857813
51.85,-157.77449008729
51.9,-157.778655721788
51.95,-157.782921962367
52,-157.78703018981
52.05,-157.791294996783
52.1,-157.795492079755
52.15,-157.799718830875
52.2,-157.80393279906
52.25,-157.808140532142
52.3,-157.812420440718
52.35,-157.816612976029
52.4,-157.82089337965
52.45,-157.82511191565
52.5,-157.829407959302
52.55,-157.833623742494
52.6,-157.837906434069
52.65,-157.842180453774
52.7,-157.846476000944
52.75,-157.850730539125
52.8,-157.855033237711
52.85,-157.859311929418
52.9,-157.863647436588
52.95,-157.867925026037
53,-157.872235359922
53.05,-157.876577405139
53.1,-157.880875368687
53.15,-157.885230077031
53.2,-157.88951620225
53.25,-157.893941145472
53.3,-157.898200113083
53.35,-157.902619652584
53.4,-157.906959650257
53.45,-157.911318529993
53.5,-157.915693121597
53.55,-157.920054418813
53.6,-157.924511309448
53.65,-157.928807844531
53.7,-157.933267145879
53.75,-157.937642536125
53.8,-157.942080441176
53.85,-157.946469190335
53.9,-157.950910977277
53.95,-157.955334511432
54,-157.959761282314
54.05,-157.964237663217
54.1,-157.968648180335
54.15,-157.973141577713
54.2,-157.977582729265
54.25,-157.982065893156
54.3,-157.986524671763
54.35,-157.991046113597
54.4,-157.995492100983
54.45,-158.000038842001
54.5,-158.004485543012
54.55,-158.00905979648
54.6,-158.013568703287
54.65,-158.018058840244
54.7,-158.022616088274
54.75,-158.027183256415
54.8,-158.031690534392
54.85,-158.036272186222
54.9,-158.040830558185
54.95,-158.045423492326
55,-158.049940274901
55.05,-158.054621509698
55.1,-158.059139009455
55.15,-158.063780703891
55.2,-158.068387652901
55.25,-158.073011867471
55.3,-158.077624006867
55.35,-158.082252785533
55.4,-158.086921013744
55.45,-158.091560890786
55.5,-158.096237976407
55.55,-158.100864560173
55.6,-158.105580459589
55.65,-158.110267458304
55.7,-158.114907042719
55.75,-158.119690854377
55.8,-158.124343491259
55.85,-158.129081820351
55.9,-158.133794481399
55.95,-158.138576418242
56,-158.143270005972
56.05,-158.148050972184
56.1,-158.152843550087
56.15,-158.157540180816
56.2,-158.16242236601
56.25,-158.16711124061
56.3,-158.172005152575
56.35,-158.176780360681
56.4,-158.181563618884
56.45,-158.186485083528
56.5,-158.191235649194
56.55,-158.196121140902
56.6,-158.200999168281
56.65,-158.205846613796
56.7,-158.210764924507
56.75,-158.215578109144
56.8,-158.220576152415
56.85,-158.225409248341
56.9,-158.230391945786
56.95,-158.235266156086
57,-158.240268615783
57.05,-158.245194652466
57.1,-158.250140539861
57.15,-158.25517317612
57.2,-158.260101360185
57.25,-158.265172308743
57.3,-158.270080594164
57.35,-158.275234693806
57.4,-158.280147416086
57.45,-158.285260794146
57.5,-158.290316311994
57.55,-158.295344853724
57.6,-158.300492391618
57.65,-158.305536024452
57.7,-158.31067061808
57.75,-158.315766682412
57.8,-158.320919696005
57.85,-158.326066173575
57.9,-158.331213435637
57.95,-158.33636372629
58,-158.341616255625
58.05,-158.346773728104
58.1,-158.35194470884
58.15,-158.357254479036
58.2,-158.362459336048
58.25,-158.367684380138
58.3,-158.372985882896
58.35,-158.378254577494
58.4,-158.383563167304
58.45,-158.388915875152
58.5,-158.394124294902
58.55,-158.399618033688
58.6,-158.404871688111
