Time (s),Temperature (C)
4.5,-1.7955296993722
4.55,-1.79566250823098
4.6,-1.79579599647269
4.65,-1.7959301628722
4.7,-1.79606500630246
4.75,-1.7962005258197
4.8,-1.79633671946465
4.85,-1.79647358549067
4.9,-1.79661112226455
4.95,-1.79674932796166
5,-1.79688820122448
5.05,-1.79702774051776
5.1,-1.79716794397376
5.15,-1.79730881010033
5.2,-1.79745033800918
5.25,-1.79759252615042
5.3,-1.79773537320864
5.35,-1.7978788780872
5.4,-1.79802303950532
5.45,-1.79816785663132
5.5,-1.7983133286628
5.55,-1.79845945425632
5.6,-1.79860623264005
5.65,-1.79875366286291
5.7,-1.79890174403897
5.75,-1.79905047531469
5.8,-1.7991998561422
5.85,-1.79934988546034
5.9,-1.79950056254336
5.95,-1.79965188692358
6,-1.79980385753572
6.05,-1.79995647382282
6.1,-1.80010973516352
6.15,-1.80026364049274
6.2,-1.80041818946552
6.25,-1.80057338170087
6.3,-1.80072921605324
6.35,-1.80088569211142
6.4,-1.80104280910308
6.45,-1.80120056646473
6.5,-1.80135896380727
6.55,-1.80151800034372
6.6,-1.80167767553741
6.65,-1.80183798880819
6.7,-1.80199893930188
6.75,-1.80216052688081
6.8,-1.80232275089963
6.85,-1.80248561039963
6.9,-1.80264910531429
6.95,-1.80281323499617
7,-1.80297799880634
7.05,-1.80314339597425
7.1,-1.80330942612756
7.15,-1.80347608900746
7.2,-1.80364338387858
7.25,-1.80381131030066
7.3,-1.80397986768168
7.35,-1.8041490553303
7.4,-1.80431887303109
7.45,-1.80448932013525
7.5,-1.80466039578806
7.55,-1.80483210012437
7.6,-1.80503880652344
7.65,-1.80521195001563
7.7,-1.80538567867865
7.75,-1.80556001937958
7.8,-1.80573497418357
7.85,-1.80591054276601
7.9,-1.80608672439513
7.95,-1.80626351878999
8,-1.80644092617638
8.05,-1.80661894676035
8.1,-1.80679758073944
8.15,-1.80697682824194
8.2,-1.80715668958959
8.25,-1.80733716539731
8.3,-1.80751825568922
8.35,-1.8077361981853
8.4,-1.8079187021147
8.45,-1.80810177674351
8.5,-1.80828545088525
8.55,-1.80846972722367
8.6,-1.80865460629599
8.65,-1.80884008780021
8.7,-1.80902617180902
8.75,-1.80921285900047
8.8,-1.80940015014181
8.85,-1.80962551385778
8.9,-1.80981419860933
8.95,-1.81000344370125
9,-1.81019327922206
9.05,-1.81038370828929
9.1,-1.81057473170245
9.15,-1.81076634950159
9.2,-1.81095856255712
9.25,-1.81115137181098
9.3,-1.81138334197175
9.35,-1.81157753047614
9.4,-1.81177227085465
9.45,-1.8119675946669
9.5,-1.81216350598839
9.55,-1.81236000549472
9.6,-1.8125570933301
9.65,-1.81275477046171
9.7,-1.81299256914173
9.75,-1.8131916135971
9.8,-1.81339120269365
9.85,-1.81359136915648
9.9,-1.81379211689449
9.95,-1.81399344713878
10,-1.81423561669186
10.05,-1.81443830023773
10.1,-1.81464152099295
10.15,-1.81484531238192
10.2,-1.81504967877208
10.25,-1.81525462174943
10.3,-1.81546014268991
10.35,-1.81566624254663
10.4,-1.81587292249986
10.45,-1.81608018425271
10.5,-1.81632946555095
10.55,-1.81653808195836
10.6,-1.81674723394337
10.65,-1.81695695648114
10.7,-1.81720917711721
10.75,-1.81742023682028
10.8,-1.81763182299864
10.85,-1.81784397080918
10.9,-1.81809908846077
10.95,-1.81831255653077
11,-1.81852654354265
11.05,-1.81874108508742
11.1,-1.81895618617455
11.15,-1.81917184925771
11.2,-1.81938807604757
11.25,-1.81960486819941
11.3,-1.81982222796552
11.35,-1.82008359904592
11.4,-1.82030228777984
11.45,-1.82052149795283
11.5,-1.82074126657318
11.55,-1.82096159827836
11.6,-1.82118249488155
11.65,-1.82144810279328
11.7,-1.82167032288368
11.75,-1.82189305937175
11.8,-1.82211634992831
11.85,-1.82238481888481
11.9,-1.82260941822574
11.95,-1.82283452700807
12,-1.82306018352688
12.05,-1.82333148087622
12.1,-1.82355843387779
12.15,-1.82378589083953
12.2,-1.82401388997789
12.25,-1.82424243725478
12.3,-1.82447153533309
12.35,-1.82470118618107
12.4,-1.8249772755243
12.45,-1.82520822860135
12.5,-1.82543968658229
12.55,-1.82567168890523
12.6,-1.82595059143449
12.65,-1.82618388653759
12.7,-1.82641768134567
12.75,-1.82665201550719
12.8,-1.82688689506148
12.85,-1.82712232250697
12.9,-1.82735830021971
12.95,-1.82764197214146
13,-1.82787924788965
13.05,-1.82811702402597
13.1,-1.82840283764421
13.15,-1.82864189260386
13.2,-1.82888144115589
13.25,-1.82912152397085
13.3,-1.8293621471758
13.35,-1.82965137642037
13.4,-1.82989327861293
13.45,-1.83013567125278
13.5,-1.83037859573142
13.55,-1.83062205872034
13.6,-1.83086606342033
13.65,-1.83111061190471
13.7,-1.83140455228352
13.75,-1.83165038905474
13.8,-1.83189671876715
13.85,-1.83219278061563
13.9,-1.83244037967069
13.95,-1.83268846457992
14,-1.83293707758895
14.05,-1.83318622552525
14.1,-1.83348566942601
14.15,-1.83373608791243
14.2,-1.83398698959849
14.25,-1.83423841803341
14.3,-1.83454059086944
14.35,-1.83479328272915
14.4,-1.83504645486772
14.45,-1.83530015045824
14.5,-1.83555437646237
14.55,-1.8358091364388
14.6,-1.83611530749795
14.65,-1.83637133736732
14.7,-1.83662784837924
14.75,-1.83688488492129
14.8,-1.83714245390382
14.85,-1.83745199204913
14.9,-1.83771083033048
14.95,-1.83802182117137
15,-1.83828185676686
15.05,-1.83854236288778
15.1,-1.83880338486659
15.15,-1.83906492931135
15.2,-1.83932699967102
15.25,-1.83964192634693
15.3,-1.83990525300584
15.35,-1.84016905233233
15.4,-1.84043337020205
15.45,-1.84069821407149
15.5,-1.84096358757154
15.55,-1.84128247912298
15.6,-1.8415491169111
15.65,-1.84181622948614
15.7,-1.84208386318238
15.75,-1.84240545956101
15.8,-1.84267435025339
15.85,-1.84294371133751
15.9,-1.84326736442637
15.95,-1.84353796329395
16,-1.84380902584695
16.05,-1.84408059918212
16.1,-1.84440690631482
16.15,-1.84467971737701
16.2,-1.8449529898399
16.25,-1.84522677078462
16.3,-1.8455010684836
16.35,-1.84583064482558
16.4,-1.84610618462142
16.45,-1.84638218687815
16.5,-1.84665869950771
16.55,-1.8469357300807
16.6,-1.84721328257478
16.65,-1.84754676724071
16.7,-1.84782557245171
16.75,-1.848160485785
16.8,-1.84844046841255
16.85,-1.84872090711616
16.9,-1.84900185085303
16.95,-1.84928330726899
17,-1.84956528007814
17.05,-1.84984777209326
17.1,-1.85013078645136
17.15,-1.85047082095679
17.2,-1.85075509110112
17.25,-1.85103982542842
17.3,-1.85132507373044
17.35,-1.85166778185004
17.4,-1.85195427890443
17.45,-1.85224123589921
17.5,-1.85252870246359
17.55,-1.85281668631404
17.6,-1.85316267303875
17.65,-1.85345190418104
17.7,-1.85374159373117
17.75,-1.85403179163382
17.8,-1.85432250588713
17.85,-1.85467176562611
17.9,-1.85496372619008
17.95,-1.85525614349785
18,-1.85560742926242
18.05,-1.85590107282781
18.1,-1.85619516711455
18.15,-1.85648976278196
18.2,-1.85684366279003
18.25,-1.85713948480395
18.3,-1.85743575411186
18.35,-1.8577325222584
18.4,-1.85802979755465
18.45,-1.85832758411658
18.5,-1.85862588558894
18.55,-1.85898423975158
18.6,-1.8592837862418
18.65,-1.85958378671398
18.7,-1.85988429298885
18.75,-1.86018531393415
18.8,-1.8605469292973
18.85,-1.86084919584124
18.9,-1.86115191444992
18.95,-1.86145513761159
19,-1.86175887372508
19.05,-1.86206312632521
19.1,-1.86242861803021
19.15,-1.86273412012929
19.2,-1.86304007479976
19.25,-1.86334653497101
19.3,-1.86365350904975
19.35,-1.86396100047079
19.4,-1.86426901192601
19.45,-1.86463901479914
19.5,-1.86494828388084
19.55,-1.86525800791725
19.6,-1.86563004571889
19.65,-1.86594100316967
19.7,-1.86625240765233
19.75,-1.86656431266061
19.8,-1.8669389657249
19.85,-1.86725210020353
19.9,-1.86756567615942
19.95,-1.86787974806219
20,-1.86819432465217
20.05,-1.86850940948665
20.1,-1.86882500597704
20.15,-1.86914111724604
20.2,-1.86945774595188
20.25,-1.86977489516522
20.3,-1.87009256776275
20.35,-1.87047415916521
20.4,-1.87079310007533
20.45,-1.87111249606869
20.5,-1.87143240192785
20.55,-1.87175282587759
20.6,-1.87207377071701
20.65,-1.87239523868743
20.7,-1.87271723210534
20.75,-1.87310400589757
20.8,-1.87342727085371
20.85,-1.87375099029646
20.9,-1.87407521976803
20.95,-1.87439996714102
21,-1.87479003457594
21.05,-1.87511604116776
21.1,-1.87544249610539
21.15,-1.87576945502576
21.2,-1.87609692607009
21.25,-1.87642491251142
21.3,-1.87675341700026
21.35,-1.87714798852397
21.4,-1.87747775254928
21.45,-1.87780796405008
21.5,-1.87813867920357
21.55,-1.87846990673438
21.6,-1.87880165007783
21.65,-1.87913391158816
21.7,-1.87946669324685
21.75,-1.87979999724217
21.8,-1.8801338259413
21.85,-1.88046818098888
21.9,-1.8808030647395
21.95,-1.88113847921034
22,-1.88147442549712
22.05,-1.88181090542145
22.1,-1.88221505931841
22.15,-1.8825528324092
22.2,-1.88289106338448
22.25,-1.88322980934777
22.3,-1.88356907778081
22.35,-1.88390887090293
22.4,-1.88424918992013
22.45,-1.88459003615316
22.5,-1.88493141123547
22.55,-1.88527331691762
22.6,-1.88561575429208
22.65,-1.88595872453783
22.7,-1.88630222925639
22.75,-1.88664626946053
22.8,-1.88699084617264
22.85,-1.88733596062713
22.9,-1.88768161356478
22.95,-1.88802780560479
23,-1.88837453776262
23.05,-1.88872181081729
23.1,-1.88906962489608
23.15,-1.8894179805211
23.2,-1.88976687848026
23.25,-1.89018593184795
23.3,-1.89053614307232
23.35,-1.89088681552323
23.4,-1.89123800714549
23.45,-1.89158972524064
23.5,-1.89194197173708
23.55,-1.8922947470158
23.6,-1.89264805210695
23.65,-1.89300188833602
23.7,-1.89335625680087
23.75,-1.89371115831653
23.8,-1.89406659393967
23.85,-1.89442256473683
23.9,-1.89477907160335
23.95,-1.89506491688093
24,-1.89542229432993
24.05,-1.89578028084185
24.1,-1.89613882728042
24.15,-1.89649792912735
24.2,-1.89685758604355
24.25,-1.89721779837527
24.3,-1.89757856604075
24.35,-1.89793988853728
24.4,-1.89830176541699
24.45,-1.89866419605528
24.5,-1.89902717979305
24.55,-1.89939071569972
24.6,-1.89975480322994
24.65,-1.90011944208749
24.7,-1.90048463139112
24.75,-1.90085037044378
24.8,-1.90121665901302
24.85,-1.90151034526247
24.9,-1.90187752234669
24.95,-1.90224531974803
25,-1.90254022843612
25.05,-1.90290894557626
25.1,-1.90327829799327
25.15,-1.90364823378576
25.2,-1.90401874746522
25.25,-1.90438983665774
25.3,-1.90476149978713
25.35,-1.90513373527062
25.4,-1.90550654174461
25.45,-1.90580546125796
25.5,-1.90617918876649
25.55,-1.90655355493351
25.6,-1.9069285054648
25.65,-1.9073040335403
25.7,-1.90768013696936
25.75,-1.90805681371387
25.8,-1.90835883384608
25.85,-1.90873643520371
25.9,-1.90911467881102
25.95,-1.90941796530001
26,-1.90979715758675
26.05,-1.91017700269771
26.1,-1.91055744525369
26.15,-1.91086249429083
26.2,-1.9112438934261
26.25,-1.91162595290183
26.3,-1.91193230727805
26.35,-1.9123153448229
26.4,-1.9126990510876
26.45,-1.91308336944377
26.5,-1.91346829129981
26.55,-1.91377693354445
26.6,-1.91416282695013
26.65,-1.91454938911875
26.7,-1.91485935360043
26.75,-1.91524690364207
26.8,-1.91563512812115
26.85,-1.91602396843103
26.9,-1.91633575379802
26.95,-1.91672557751758
27,-1.91711607701779
27.05,-1.91742919837554
27.1,-1.91782069516802
27.15,-1.91821287282676
27.2,-1.91852734117828
27.25,-1.91892052358793
27.3,-1.91923584657644
27.35,-1.91963010991526
27.4,-1.92002506819767
27.45,-1.92034177205687
27.5,-1.92073775657019
27.55,-1.92105533189851
27.6,-1.92145241736154
27.65,-1.92185020883375
27.7,-1.92224864363624
27.75,-1.92256813002621
27.8,-1.92296759083399
27.85,-1.92328795170022
27.9,-1.92368851661712
27.95,-1.92400976686594
28,-1.92433133339767
28.05,-1.92473348487346
28.1,-1.92505602439098
28.15,-1.92545933105981
28.2,-1.92578279353086
28.25,-1.92618725643018
28.3,-1.92659245519764
28.35,-1.92691738560416
28.4,-1.92732367270673
28.45,-1.92764952225207
28.5,-1.92805696606024
28.55,-1.92838374487985
28.6,-1.92879235093403
28.65,-1.92912006210861
28.7,-1.92952983428211
28.75,-1.92985848074278
28.8,-1.93018746051746
28.85,-1.93059889531406
28.9,-1.93092888909007
28.95,-1.93134152614374
29,-1.93167247791456
29.05,-1.93200377175606
29.1,-1.93241810915521
29.15,-1.93275043728636
29.2,-1.93316600057068
29.25,-1.93349930490371
29.3,-1.93383295838805
29.35,-1.93425025240856
29.4,-1.93458495586327
29.45,-1.93500349328724
29.5,-1.93533918515283
29.55,-1.93567522990094
29.6,-1.93609551617374
29.65,-1.93643262033157
29.7,-1.93677008237796
29.75,-1.93710796110457
29.8,-1.93744626922961
29.85,-1.93786941473871
29.9,-1.93820882713015
29.95,-1.93863326969881
30,-1.93897371084608
30.05,-1.93931452100821
30.1,-1.93965575968866
30.15,-1.9399974392353
30.2,-1.94033956581592
30.25,-1.94076750211707
30.3,-1.94111076782252
30.35,-1.94145441829193
30.4,-1.9417985122638
30.45,-1.94222891115953
30.5,-1.94257415473123
30.55,-1.9429197873809
30.6,-1.94326586765624
30.65,-1.94361240696651
30.7,-1.94395941052136
30.75,-1.9443068822481
30.8,-1.94465482595263
30.85,-1.94509006096712
30.9,-1.94543919802618
30.95,-1.94578874058186
31,-1.94613874728492
31.05,-1.94648922893549
31.1,-1.94684018997953
31.15,-1.94719163354443
31.2,-1.9475435626162
31.25,-1.947895979826
31.3,-1.94824888798712
31.35,-1.94860228993446
31.4,-1.94895618824654
31.45,-1.94931058555659
31.5,-1.94966548433126
31.55,-1.95002088692632
31.6,-1.95037679555168
31.65,-1.95073321221247
31.7,-1.95109013894341
31.75,-1.9514475775178
31.8,-1.95180552938439
31.85,-1.95216399624451
31.9,-1.9525229797548
31.95,-1.95288248127036
32,-1.95324250193448
32.05,-1.95360304287311
32.1,-1.95396410527928
32.15,-1.95423549508376
32.2,-1.95459738144018
32.25,-1.95495985552026
32.3,-1.95532287237319
32.35,-1.95568642777181
32.4,-1.95595969979888
32.45,-1.95632410736954
32.5,-1.95668911969153
32.55,-1.95705469126892
32.6,-1.95732948720968
32.65,-1.9576959368963
32.7,-1.95797143805453
32.75,-1.9586133259304
32.8,-1.95870586913503
32.85,-1.95925842311715
32.9,-1.9594437155601
32.95,-1.9598136380593
33,-1.96009173448505
33.05,-1.96046259671618
33.1,-1.96074142322482
33.15,-1.96111327286286
33.2,-1.96139284659426
33.25,-1.96176569730289
33.3,-1.96213920223909
33.35,-1.96241998624299
33.4,-1.96279444794766
33.45,-1.96316957008736
33.5,-1.96345157325055
33.55,-1.9638276654004
33.6,-1.96411043767557
33.65,-1.96448756793643
33.7,-1.96477112623944
33.75,-1.96514931068083
33.8,-1.9654336658229
33.85,-1.96581291844456
33.9,-1.96609808069786
33.95,-1.96647841483531
34,-1.96676439398482
34.05,-1.96714582255004
34.1,-1.9674326281658
34.15,-1.96781516347221
34.2,-1.96810280434437
34.25,-1.9683907363443
34.3,-1.96867900710276
34.35,-1.96906358401714
34.4,-1.96935278158492
34.45,-1.96964228423775
34.5,-1.9700285043603
34.55,-1.97031894333082
34.6,-1.97060969479787
34.65,-1.97099759052452
34.7,-1.9712892964094
34.75,-1.97158132164304
34.8,-1.97187371306359
34.85,-1.97216648235712
34.9,-1.97245963567639
34.95,-1.97285077513118
35,-1.97314494132581
35.05,-1.97343944543286
35.1,-1.97373433405227
35.15,-1.97402961862571
35.2,-1.97432530504017
35.25,-1.97462139768396
35.3,-1.97491790049918
35.35,-1.97521481727716
35.4,-1.97561101522911
35.45,-1.97590901270826
35.5,-1.97620737487222
35.55,-1.97650614821026
35.6,-1.97680534336496
35.65,-1.97710496528617
35.7,-1.97740501739924
35.75,-1.97770550265955
35.8,-1.97800642384306
35.85,-1.97830778365437
35.9,-1.97860958483568
35.95,-1.97891183011689
36,-1.97921452219538
36.05,-1.97951766373325
36.1,-1.97972020480648
36.15,-1.98002403501818
36.2,-1.98032836519207
36.25,-1.9806331661951
36.3,-1.98083682416672
36.35,-1.98114234142275
36.4,-1.98144837551467
36.45,-1.98175489751043
36.5,-1.981959713506
36.55,-1.98226698010313
36.6,-1.98257478091716
36.65,-1.98288308653406
36.7,-1.98308910192168
36.75,-1.98339817883436
36.8,-1.98370780567353
36.85,-1.98391471248783
36.9,-1.98422513598973
36.95,-1.98443260076931
37,-1.98474387329293
37.05,-1.98495191094844
37.1,-1.98526405007084
37.15,-1.98557677226023
37.2,-1.98578576195808
37.25,-1.98609933170786
37.3,-1.9863089133716
37.35,-1.98651869095676
37.4,-1.98683350245722
37.45,-1.98704392868518
37.5,-1.98735967971157
37.55,-1.98757073279415
37.6,-1.98778199301273
37.65,-1.98809904749379
37.7,-1.98831098488364
37.75,-1.98852313761091
37.8,-1.98884154375907
37.85,-1.98905439247847
37.9,-1.98926746358671
37.95,-1.98958725945232
38,-1.98980104466438
38.05,-1.99001505911212
38.1,-1.99022933182852
38.15,-1.99055095689658
38.2,-1.99076597717982
38.25,-1.99098123658155
38.3,-1.99119676388938
38.35,-1.99141256797986
38.4,-1.99162865377673
38.45,-1.99184502496564
38.5,-1.99206168478264
38.55,-1.9922786363104
38.6,-1.99249588262688
38.65,-1.99271342684466
38.7,-1.99304001740086
38.75,-1.99314928700124
38.8,-1.99336775579599
38.85,-1.99358653469659
38.9,-1.99380562396931
38.95,-1.99402502755987
39,-1.99424474920016
39.05,-1.9944647923964
39.1,-1.99468516050547
39.15,-1.99490585674806
39.2,-1.99501644211244
39.25,-1.99523760268926
39.3,-1.99545911961536
39.35,-1.99557012107255
39.4,-1.9957921213346
39.45,-1.99601448854929
39.5,-1.99623721096691
39.55,-1.9963488197177
39.6,-1.99657204281147
39.65,-1.99679564684436
39.7,-1.99690770223845
39.75,-1.99713182677795
39.8,-1.99724415261522
39.85,-1.99746882638397
39.9,-1.9975814307171
39.95,-1.99780666720238
40,-1.9979195563136
40.05,-1.99814536788472
40.1,-1.99825854799451
40.15,-1.99837180760954
40.2,-1.99859839004512
40.25,-1.99871196396589
40.3,-1.99893916185971
40.35,-1.9990530446986
40.4,-1.99916701271286
40.45,-1.9993950279607
40.5,-1.99950932796526
40.55,-1.99962371730828
40.6,-1.99973820586848
40.65,-1.99996728391284
40.7,-2.00008212484454
40.75,-2.00019706039558
40.8,-2.00031210034138
40.85,-2.00042724885827
40.9,-2.00054250851349
40.95,-2.00065788124033
41,-2.00088875875639
41.05,-2.00100451543017
41.1,-2.00112037618061
41.15,-2.00123635083065
41.2,-2.00135244362372
41.25,-2.00146865723104
41.3,-2.00158499370212
41.35,-2.00170145480143
41.4,-2.00181804216066
41.45,-2.0019347573338
41.5,-2.00205160185141
41.55,-2.00216857722921
41.6,-2.00228568498773
41.65,-2.00240292665774
41.7,-2.00252030378158
41.75,-2.0026378179225
41.8,-2.00275547065348
41.85,-2.00287326357119
41.9,-2.0029911982777
41.95,-2.00310927639447
42,-2.00322749954779
42.05,-2.00334586937805
42.1,-2.00346438752439
42.15,-2.00358305563418
42.2,-2.00370187535304
42.25,-2.00382084832768
42.3,-2.0039399762033
42.35,-2.00405926061529
42.4,-2.00417870319723
42.45,-2.00429830557351
42.5,-2.00441806935686
42.55,-2.00453799615372
42.6,-2.00465808755428
42.65,-2.0047783451385
42.7,-2.0048987704705
42.75,-2.00501936510193
42.8,-2.00514013056784
42.85,-2.00526106838544
42.9,-2.00538218006045
42.95,-2.00550346707678
43,-2.00562493090132
43.05,-2.0057465729887
43.1,-2.00586839476694
43.15,-2.00599039765513
43.2,-2.00611258304701
43.25,-2.00623495232276
43.3,-2.00635750684455
43.35,-2.00648024794947
43.4,-2.00660317696651
43.45,-2.00672629520102
43.5,-2.00684960393909
43.55,-2.00697310445298
43.6,-2.00709679799354
43.65,-2.00722068579881
43.7,-2.00734476908229
43.75,-2.0074690490494
43.8,-2.00759352688016
43.85,-2.00771820374337
43.9,-2.00784308079017
43.95,-2.00796815915419
44,-2.00809343995473
44.05,-2.00821892429457
44.1,-2.00834461326019
44.15,-2.00847050792652
44.2,-2.00859660934816
44.25,-2.00872291856774
44.3,-2.00884943661669
44.35,-2.00897616450567
44.4,-2.00910310323951
44.45,-2.00923025380018
44.5,-2.0093576171659
44.55,-2.00948519429556
44.6,-2.00961298613726
44.65,-2.00974099362514
44.7,-2.0098692176864
44.75,-2.00999765922813
44.8,-2.01012631915381
44.85,-2.01025519834513
44.9,-2.01038429768886
44.95,-2.01051361804036
45,-2.01064316026373
45.05,-2.01077292519716
45.1,-2.01090291367922
45.15,-2.01103312653339
45.2,-2.01116356457106
45.25,-2.01129422860151
45.3,-2.01142511941885
45.35,-2.01155623780767
45.4,-2.011687584546
45.45,-2.01181916040474
45.5,-2.01195096614362
45.55,-2.01208300251011
45.6,-2.01221527025444
45.65,-2.01234777011103
45.7,-2.01248050280191
45.75,-2.01274642382197
45.8,-2.0134139331343
45.85,-2.32296271094356
45.9,-2.4544740450599
45.95,-2.50859295276786
46,-2.53103472082302
46.05,-2.54070701014638
46.1,-2.54548488791261
46.15,-2.54787537537919
46.2,-2.54965289250873
46.25,-2.55097911772918
46.3,-2.55228223417657
46.35,-2.55331919799255
46.4,-2.55454175995482
46.45,-2.55562604299195
46.5,-2.55676012744766
46.55,-2.55792526169591
46.6,-2.55894608129211
46.65,-2.5601440316853
46.7,-2.56124013956332
46.75,-2.56239877326811
46.8,-2.56347758070143
46.85,-2.56465345717362
46.9,-2.56574717362207
46.95,-2.5668590171511
47,-2.56806939626784
47.05,-2.56915161244518
47.1,-2.57025983336683
47.15,-2.57148018947328
47.2,-2.57255199997621
47.25,-2.57368476811604
47.3,-2.57492437178746
47.35,-2.57592384163365
47.4,-2.57724258776733
47.45,-2.57822232733338
47.5,-2.57946727454203
47.55,-2.58063563726051
47.6,-2.58169184198994
47.65,-2.58297855261293
47.7,-2.58401657560222
47.75,-2.58527648217466
47.8,-2.58633852470393
47.85,-2.58757983260119
47.9,-2.58871892495262
47.95,-2.58986589679841
48,-2.59109636818897
48.05,-2.59217220383346
48.1,-2.59341304238234
48.15,-2.59457119948809
48.2,-2.59574727920648
48.25,-2.59690867006952
48.3,-2.59809218321016
48.35,-2.59932779821219
48.4,-2.60042185341774
48.45,-2.60169962620193
48.5,-2.60279261126868
48.55,-2.60403988854284
48.6,-2.60525335463683
48.65,-2.60638569637285
48.7,-2.60761514491173
48.75,-2.60878919776889
48.8,-2.6100497103414
48.85,-2.61116522516056
48.9,-2.61242471266024
48.95,-2.61362948236672
49,-2.61478089919308
49.05,-2.61608395784441
49.1,-2.61720870179897
49.15,-2.61846133817954
49.2,-2.61969108062175
49.25,-2.62085363318704
49.3,-2.62213739172563
49.35,-2.62332895633676
49.4,-2.62453186679085
49.45,-2.62582604888058
49.5,-2.62694177459912
49.55,-2.62829279660059
49.6,-2.62946053024751
49.65,-2.6307012960408
49.7,-2.63192901996797
49.75,-2.63321155571305
49.8,-2.63438286790006
49.85,-2.63572916963523
49.9,-2.63684795971409
49.95,-2.63817229801793
50,-2.63945778762019
50.05,-2.64058427140742
50.1,-2.6419926572413
50.15,-2.64311692323088
50.2,-2.64447766784195
50.25,-2.64565255941409
50.3,-2.64698685083704
50.35,-2.64820502695329
50.4,-2.64950058073379
50.45,-2.65075922243233
50.5,-2.65205969697394
50.55,-2.6532683756426
50.6,-2.65463582944886
50.65,-2.65585504834775
50.7,-2.65712822047857
50.75,-2.65847658583533
50.8,-2.65971868195828
50.85,-2.66098202287458
50.9,-2.66235804461934
50.95,-2.66356213614944
51,-2.66495630745959
51.05,-2.66613547106107
51.1,-2.66756291190097
51.15,-2.66877703701624
51.2,-2.67013976526158
51.25,-2.6714044923462
51.3,-2.67278505447018
51.35,-2.67400969595815
51.4,-2.67539524405288
51.45,-2.67672183554538
51.5,-2.67798122334784
51.55,-2.67939573861474
51.6,-2.68060986961558
51.65,-2.68207603788596
51.7,-2.68329337973591
51.75,-2.68472099221134
51.8,-2.68600066827844
51.85,-2.68736801449001
51.9,-2.68867654993738
51.95,-2.69013440296163
52,-2.69133209426258
52.05,-2.69278741291299
52.1,-2.69411931725733
52.15,-2.6954920357955
52.2,-2.69683900958569
52.25,-2.69817591346373
52.3,-2.69962046262322
52.35,-2.70091487285549
52.4,-2.70234885342677
52.45,-2.70367573325927
52.5,-2.70512097757
52.55,-2.70643000451156
52.6,-2.70784805084782
52.65,-2.70924301460622
52.7,-2.71066150332649
52.75,-2.71200849461724
52.8,-2.71343214020999
52.85,-2.71481125847737
52.9,-2.71627271156973
52.95,-2.7176310674464
53,-2.7190427459683
53.05,-2.72049723053374
53.1,-2.72187209780037
53.15,-2.72333393141662
53.2,-2.72468180352138
53.25,-2.72624476552494
53.3,-2.72752859363959
53.35,-2.72907400323419
53.4,-2.73047511559042
53.45,-2.73190379255232
53.5,-2.73335464747521
53.55,-2.73477959167229
53.6,-2.73634426339186
53.65,-2.73764112063128
53.7,-2.73920673656102
53.75,-2.74062276680633
53.8,-2.74213238401927
53.85,-2.74355495566033
53.9,-2.74505994122097
53.95,-2.74652617690282
54,-2.74799291652778
54.05,-2.74953044375064
54.1,-2.75095261771111
