Time (s),Temperature (C)
17.75,2.7794450075142
17.8,2.76387125917967
17.85,2.74713422209805
17.9,2.73043430365038
17.95,2.71540757514344
18,2.69717526824797
18.05,2.68284601793778
18.1,2.66517602472476
18.15,2.64969164757497
18.2,2.63242047630234
18.25,2.61684157807588
18.3,2.6002241383967
18.35,2.58424040195894
18.4,2.56719977142296
18.45,2.55121652887692
18.5,2.53550689459809
18.55,2.51761001895238
18.6,2.50317145464504
18.65,2.48530664213666
18.7,2.46903335788835
18.75,2.45380121154665
18.8,2.43631184757686
18.85,2.42073567165465
18.9,2.40355391161359
18.95,2.38783681719531
19,2.37094383134001
19.05,2.35501288307665
19.1,2.33815468210344
19.15,2.32227418232532
19.2,2.30532674303731
19.25,2.28926693543718
19.3,2.27284306017509
19.35,2.25617518020459
19.4,2.24034899090543
19.45,2.22317619330067
19.5,2.20694686493545
19.55,2.19149363581442
19.6,2.1731661154264
19.65,2.15856270925127
19.7,2.14073282954479
19.75,2.12570449017369
19.8,2.10776990666221
19.85,2.09254643985594
19.9,2.07498499515685
19.95,2.05959616826311
20,2.04263290161839
20.05,2.02571092131581
20.1,2.01019953674432
20.15,1.99309575726915
20.2,1.97662459641151
20.25,1.96036090265585
20.3,1.94378674611488
20.35,1.92723132399686
20.4,1.91108711449397
20.45,1.89391907548048
20.5,1.87797112913051
20.55,1.86148881500253
20.6,1.84437885944982
20.65,1.82830458333171
20.7,1.81203863466783
20.75,1.79533787867501
20.8,1.77833947840355
20.85,1.76242454909567
20.9,1.74548315079483
20.95,1.72945685854046
21,1.7120120845218
21.05,1.69645447029234
21.1,1.67930377461857
21.15,1.66317377801403
21.2,1.64611130520893
21.25,1.6297162827334
21.3,1.61374101859349
21.35,1.59577216588139
21.4,1.58108433334957
21.45,1.5631484961616
21.5,1.54682460069057
21.55,1.5304356410449
21.6,1.51354025782189
21.65,1.49771530435657
21.7,1.47988233627723
21.75,1.46447487826134
21.8,1.4475203484289
21.85,1.42991900398124
21.9,1.41494401668859
21.95,1.3973755037394
22,1.38049705341126
22.05,1.36489426342706
22.1,1.34730798431286
22.15,1.33091547728071
22.2,1.31450843002983
22.25,1.29751507584956
22.3,1.28134768262288
22.35,1.26437580865672
22.4,1.24790849653044
22.45,1.23076606876083
22.5,1.21442155034606
22.55,1.1982356135137
22.6,1.18071383281506
22.65,1.16442686350251
22.7,1.14808053713045
22.75,1.13068310025983
22.8,1.11446336037164
22.85,1.09777879758775
22.9,1.08107859343971
22.95,1.06373499415417
23,1.04801960722097
23.05,1.03086110179305
23.1,1.01406523295037
23.15,0.997088437804223
23.2,0.981425609631799
23.25,0.963079640799265
23.3,0.947637076767251
23.35,0.930775773950359
23.4,0.912936681455506
23.45,0.897729999634066
23.5,0.8800793370566
23.55,0.863407199108735
23.6,0.846508346175028
23.65,0.830148454281129
23.7,0.813255399398543
23.75,0.796272396217489
23.8,0.779771108273451
23.85,0.762852202930276
23.9,0.745592041965153
23.95,0.730124098258102
24,0.711663940568542
24.05,0.696001022946916
24.1,0.678926945025808
24.15,0.662056174678639
24.2,0.644960743359661
24.25,0.628767952098258
24.3,0.611326711678032
24.35,0.59491003986534
24.4,0.57775582628426
24.45,0.561170783029979
24.5,0.54450029988277
24.55,0.526936778138918
24.6,0.51064612882584
24.65,0.493971145967748
24.7,0.476599916109024
24.75,0.459920300658723
24.8,0.442940945296868
24.85,0.426438605643
24.9,0.409647183786888
24.95,0.391587659902882
25,0.376210973923719
25.05,0.358823792601186
25.1,0.340688514801627
25.15,0.325887019071388
25.2,0.307442533673338
25.25,0.291630351919707
25.3,0.273461667813592
25.35,0.257281151007021
25.4,0.240058594444633
25.45,0.223899251217802
25.5,0.205836050474602
25.55,0.189832175227764
25.6,0.172125188087875
25.65,0.155624674328692
25.7,0.138757864305092
25.75,0.121422864052306
25.8,0.104578351046428
25.85,0.0878302513220888
25.9,0.0702689641893244
25.95,0.0541806297813991
26,0.0363249698863228
26.05,0.0200772785239565
26.1,0.002484579405575
26.15,-0.0140859836772051
26.2,-0.0312929908695878
26.25,-0.0491058024279027
26.3,-0.0642307969739591
26.35,-0.0827817969735634
26.4,-0.0997332293917452
26.45,-0.115658757095161
26.5,-0.134503881995045
26.55,-0.149552135947033
26.6,-0.167864101010593
26.65,-0.184957361683928
26.7,-0.201384108967943
26.75,-0.218678756097859
26.8,-0.235876937079524
26.85,-0.253030472439093
26.9,-0.26992428290373
26.95,-0.286733774325853
27,-0.304672271817708
27.05,-0.321020808358071
27.1,-0.338102050930331
27.15,-0.355756888720066
27.2,-0.372189793308451
27.25,-0.39046801350139
27.3,-0.40622916820422
27.35,-0.423610135311037
27.4,-0.441898303899791
27.45,-0.457359871054734
27.5,-0.476225728475981
27.55,-0.492017512611142
27.6,-0.5096585096166
27.65,-0.526601171684717
27.7,-0.544968438681622
27.75,-0.559861776204968
27.8,-0.579413503736475
27.85,-0.59492080852965
27.9,-0.612785641082382
27.95,-0.630308238460202
28,-0.646484276624278
28.05,-0.665012402654554
28.1,-0.680822115378987
28.15,-0.699452473928091
28.2,-0.715472283464521
28.25,-0.732930681709206
28.3,-0.751343657896541
28.35,-0.766514442653943
28.4,-0.785948542374172
28.45,-0.801619222238287
28.5,-0.819577458971992
28.55,-0.836581275635638
28.6,-0.854288954683739
28.65,-0.870758641886937
28.7,-0.888564783831725
28.75,-0.906211416993813
28.8,-0.922243576603933
28.85,-0.941371632925893
28.9,-0.957042619190531
28.95,-0.9749316163564
29,-0.993028284055242
29.05,-1.00835832662568
29.1,-1.02817503299292
29.15,-1.04323571632796
29.2,-1.06261949648467
29.25,-1.07829341711573
29.3,-1.09595694226027
29.35,-1.11474699917943
29.4,-1.13013882418011
29.45,-1.14860504797514
29.5,-1.16600853112362
29.55,-1.18250863222204
29.6,-1.20110464025589
29.65,-1.21754537229782
29.7,-1.23547288085945
29.75,-1.25290857990683
29.8,-1.26959826465122
29.85,-1.28821445281227
29.9,-1.3040689749144
29.95,-1.32329735052565
30,-1.33907855331734
30.05,-1.35729850822537
30.1,-1.37526237575986
30.15,-1.39182619804444
30.2,-1.40926444909002
30.25,-1.42770919107301
30.3,-1.44373799023634
30.35,-1.46292804002837
30.4,-1.47850115915031
30.45,-1.49782807959986
30.5,-1.51381832818629
30.55,-1.53236737187063
30.6,-1.54941981354386
30.65,-1.56690632096877
30.7,-1.58458642014688
30.75,-1.60258791411724
30.8,-1.61825454444988
30.85,-1.63831268346178
30.9,-1.65419389937369
30.95,-1.67217713969524
31,-1.69014376641672
31.05,-1.7066279773793
31.1,-1.72572499129535
31.15,-1.74209193008443
31.2,-1.75976440681058
31.25,-1.77841782360315
31.3,-1.79453076829554
31.35,-1.813284782658
31.4,-1.83031774630109
31.45,-1.84813644278177
31.5,-1.86578155102097
31.55,-1.88331028525107
31.6,-1.90078439900412
31.65,-1.919344833124
31.7,-1.93527185709996
31.75,-1.9543719261568
31.8,-1.97171371934593
31.85,-1.98945937109193
31.9,-2.00661165757305
31.95,-2.02475281145297
32,-2.04209684538557
32.05,-2.06050162109443
32.1,-2.07755672795042
32.15,-2.09511384405891
32.2,-2.11374290560281
32.25,-2.13034376401976
32.3,-2.14875117227933
32.35,-2.16661389094338
32.4,-2.18383815232198
32.45,-2.20193379496709
32.5,-2.21966601946878
32.55,-2.23753346327436
32.6,-2.2546087592894
32.65,-2.27367699442982
32.7,-2.2853585576384
32.75,-2.32124604588586
32.8,-2.31422810561713
32.85,-2.35028005289797
32.9,-2.35938198361748
32.95,-2.38096077538466
33,-2.39720997797122
33.05,-2.41593079368238
33.1,-2.43258973310469
33.15,-2.45179566946473
33.2,-2.46864387292317
33.25,-2.48660196372697
33.3,-2.50547599950437
33.35,-2.52188422325179
33.4,-2.54103855647077
33.45,-2.55867494210048
33.5,-2.57523984402332
33.55,-2.59570129974895
33.6,-2.61100378771346
33.65,-2.63050560959715
33.7,-2.64788734529589
33.75,-2.66620558305777
33.8,-2.6837032058562
33.85,-2.70219900657975
33.9,-2.71913272869648
33.95,-2.73870668633072
34,-2.75490310665668
34.05,-2.77467872434977
34.1,-2.79084934140189
34.15,-2.81054614617545
34.2,-2.82725774907698
34.25,-2.84604271944249
34.3,-2.8637137864406
34.35,-2.88210777595157
34.4,-2.89967133402615
34.45,-2.9176464982649
34.5,-2.93669252957397
34.55,-2.95386355467036
34.6,-2.97154094485091
34.65,-2.99094857660259
34.7,-3.00810992602197
34.75,-3.02610651625287
34.8,-3.04494813364352
34.85,-3.06226612990508
34.9,-3.08088973301392
34.95,-3.09920879591061
35,-3.11639186980301
35.05,-3.13539453680551
35.1,-3.15337397102678
35.15,-3.17143037972102
35.2,-3.1897590119836
35.25,-3.20771374903842
35.3,-3.22599558295576
35.35,-3.24372307708092
35.4,-3.26321269738963
35.45,-3.28033595197212
35.5,-3.29859967016091
35.55,-3.3168777998726
35.6,-3.33567777848009
35.65,-3.35341338715199
35.7,-3.37209526897828
35.75,-3.38949152047553
35.8,-3.40847659444125
35.85,-3.42671772351963
35.9,-3.44463204344464
35.95,-3.46332575450322
36,-3.48146951822008
36.05,-3.49998640250419
36.1,-3.51766773735864
36.15,-3.53664653895117
36.2,-3.5544668675833
36.25,-3.57389608633321
36.3,-3.59043140124942
36.35,-3.61059541270419
36.4,-3.62768339762403
36.45,-3.64721771027507
36.5,-3.66391977932921
36.55,-3.68453577133641
36.6,-3.70081761382244
36.65,-3.72101266154374
36.7,-3.73811731957579
36.75,-3.75680343160167
36.8,-3.77594960818504
36.85,-3.79401749909044
36.9,-3.81211505681972
36.95,-3.83051864477812
37,-3.85028253085164
37.05,-3.86710108262321
37.1,-3.88634615359297
37.15,-3.90544849446155
37.2,-3.92285662041326
37.25,-3.94207532066144
37.3,-3.96026560926583
37.35,-3.97872076296841
37.4,-3.9982667437921
37.45,-4.01554839747195
37.5,-4.03458074525975
37.55,-4.05364733973192
37.6,-4.07144262290973
37.65,-4.09022166474784
37.7,-4.1097152309751
37.75,-4.12692667256044
37.8,-4.14703143181669
37.85,-4.16438608973834
37.9,-4.18334590363071
37.95,-4.2027706089645
38,-4.22042960327605
38.05,-4.24031300262158
38.1,-4.25724124798222
38.15,-4.27744500921369
38.2,-4.29600692056385
38.25,-4.31349417325805
38.3,-4.3336889887164
38.35,-4.35174563598963
38.4,-4.37076092523989
38.45,-4.38917781595404
38.5,-4.40757436880932
38.55,-4.4275847820075
38.6,-4.44570681059662
38.65,-4.46357860778994
38.7,-4.48407039391873
38.75,-4.50185506259334
38.8,-4.52091797713945
38.85,-4.53957155737413
38.9,-4.55874256108871
38.95,-4.57719729849447
39,-4.59656905644169
39.05,-4.61535656532465
39.1,-4.63359730561052
39.15,-4.65340953438425
39.2,-4.67162913949733
39.25,-4.69048601935282
39.3,-4.71024558466951
39.35,-4.72850346308672
39.4,-4.74766305339551
39.45,-4.7665676007872
39.5,-4.7852522379095
39.55,-4.80523236342879
39.6,-4.82294231484326
39.65,-4.84232166288501
39.7,-4.86220089916151
39.75,-4.8801186171678
39.8,-4.89989942282483
39.85,-4.91862710122723
39.9,-4.93758853252109
39.95,-4.95690351309491
40,-4.9758398550731
40.05,-4.99462028414018
40.1,-5.01466441299124
40.15,-5.0326513204119
40.2,-5.05286124908514
40.25,-5.07102958699591
40.3,-5.09031851284868
40.35,-5.11040517921981
40.4,-5.12892272151657
40.45,-5.14758497164138
40.5,-5.1674012357114
40.55,-5.18674361469914
40.6,-5.20570809255469
40.65,-5.22459438684655
40.7,-5.2448118808818
40.75,-5.26300537183721
40.8,-5.28249253752784
40.85,-5.3024497067006
40.9,-5.32131128105812
40.95,-5.3401425870934
41,-5.35996613381826
41.05,-5.37939905570391
41.1,-5.39845585477394
41.15,-5.41742417841652
41.2,-5.43785747912358
41.25,-5.45667965059579
41.3,-5.4753531164651
41.35,-5.49595938200764
41.4,-5.51423964554289
41.45,-5.53473047290231
41.5,-5.55344426319471
41.55,-5.57304161982444
41.6,-5.59258163717618
41.65,-5.61173187160932
41.7,-5.63177948442751
41.75,-5.65073741467063
41.8,-5.67093077582206
41.85,-5.68970121231689
41.9,-5.70939422280924
41.95,-5.72898185954767
42,-5.74937091426324
42.05,-5.7673642483482
42.1,-5.78800135398467
42.15,-5.80768230012967
42.2,-5.82649014987396
42.25,-5.84730727689595
42.3,-5.8655273785821
42.35,-5.88596732898191
42.4,-5.90585223103108
42.45,-5.92509374337988
42.5,-5.94513547362845
42.55,-5.96420336381186
42.6,-5.98440495548522
42.65,-6.00404655082735
42.7,-6.0238646962365
42.75,-6.04370649585093
42.8,-6.06275110850135
42.85,-6.08374945645915
42.9,-6.10238123111469
42.95,-6.12254207361082
43,-6.14301684935123
43.05,-6.16188569824436
43.1,-6.18249847072235
43.15,-6.20187747162578
43.2,-6.22174758065086
43.25,-6.24239137846047
43.3,-6.2607986849851
43.35,-6.28245868923523
43.4,-6.30140771922339
43.45,-6.32108603629916
43.5,-6.34184870287999
43.55,-6.3612136505734
43.6,-6.38175806936323
43.65,-6.4010285571232
43.7,-6.42186953167203
43.75,-6.44111942976787
43.8,-6.46162631820249
43.85,-6.48170564053049
43.9,-6.50186751945409
43.95,-6.52139964451965
44,-6.54195861142119
44.05,-6.56192887919059
44.1,-6.58258622991565
44.15,-6.60177644932077
44.2,-6.62232854880318
44.25,-6.64308428416376
44.3,-6.66256882024749
44.35,-6.68339362145974
44.4,-6.70263423861411
44.45,-6.7240045113017
44.5,-6.74382563607691
44.55,-6.76379340619536
44.6,-6.78398010670992
44.65,-6.80544696218732
44.7,-6.82437875525881
44.75,-6.84565760931162
44.8,-6.86513828199287
44.85,-6.88680050055393
44.9,-6.90537353819309
44.95,-6.92765618893043
45,-6.94677482414102
45.05,-6.96790027579021
45.1,-6.98802857670302
45.15,-7.00825102857397
45.2,-7.02925315087225
45.25,-7.04968301852443
45.3,-7.06979833542601
45.35,-7.09057478119649
45.4,-7.11135733979086
45.45,-7.13181619050289
45.5,-7.15150474578167
45.55,-7.17375647092774
45.6,-7.19334670719286
45.65,-7.21324757391085
45.7,-7.23570488480647
45.75,-7.25551939834247
45.8,-7.27531415664049
45.85,-7.2975326328222
45.9,-7.31676145341567
45.95,-7.33900293163123
46,-7.35916944196242
46.05,-7.3785260837335
46.1,-7.40231392156574
46.15,-7.42022495330627
46.2,-7.44242084108583
46.25,-7.46264082688003
46.3,-7.48509094781997
46.35,-7.50367416429566
46.4,-7.5261960065132
46.45,-7.54634917690458
46.5,-7.56750854586176
46.55,-7.58929030430198
46.6,-7.60838197499271
46.65,-7.63077754431851
46.7,-7.65127892128601
46.75,-7.67292938052515
46.8,-7.69308306439166
46.85,-7.71503234789685
46.9,-7.73544456486746
46.95,-7.75617545801282
47,-7.77873557524322
47.05,-7.79890018610149
47.1,-7.81952528923665
47.15,-7.84223187089685
47.2,-7.86216789659574
47.25,-7.88321274165287
47.3,-7.90623985251233
47.35,-7.92479591284518
47.4,-7.94925362692976
47.45,-7.96742823809393
47.5,-7.99048548512252
47.55,-8.01213305265583
47.6,-8.0316774564991
47.65,-8.0554757361694
47.7,-8.07467096127812
47.75,-8.09794187058412
47.8,-8.11755608890707
47.85,-8.14045808602225
47.9,-8.16147148967661
47.95,-8.1826076395775
48,-8.20527544394076
48.05,-8.22508002120247
48.1,-8.24790618806247
48.15,-8.26920709374645
48.2,-8.29081674995342
48.25,-8.31214471459589
48.3,-8.3338665055756
48.35,-8.35653557876896
48.4,-8.37658835064815
48.45,-8.39999774603996
48.5,-8.42001025197391
48.55,-8.44283095499407
48.6,-8.4650288115169
48.65,-8.48571870117451
48.7,-8.50817286524494
48.75,-8.52960536353629
48.8,-8.55260362876106
48.85,-8.57293682052398
48.9,-8.59588374011372
48.95,-8.61782585698188
49,-8.63877267505012
49.05,-8.6624760832247
49.1,-8.68291577035529
49.15,-8.70566564312469
49.2,-8.72799332789731
49.25,-8.74907765883074
49.3,-8.77235529892829
49.35,-8.79394529423524
49.4,-8.81572111120477
49.45,-8.83914677643941
49.5,-8.85931480787758
49.55,-8.88373875443131
49.6,-8.90482944816478
49.65,-8.92721994364001
49.7,-8.94936638967243
49.75,-8.97249162897032
49.8,-8.99358644956129
49.85,-9.0178337041483
49.9,-9.03795234338139
49.95,-9.06176816991984
50,-9.08487769480894
50.05,-9.10508927406505
50.1,-9.13037922384461
50.15,-9.1505324162618
50.2,-9.17492674117455
50.25,-9.19596428698304
50.3,-9.21985277379133
50.35,-9.24164037702445
50.4,-9.26480081149219
50.45,-9.28728561918524
50.5,-9.31050550182323
50.55,-9.33206001129071
50.6,-9.35645221556132
50.65,-9.37816967541886
50.7,-9.40083399910458
50.75,-9.42483818395112
50.8,-9.44691930500557
50.85,-9.46936170783346
50.9,-9.493812280768
50.95,-9.5151677035243
51,-9.53990474712384
51.05,-9.56078541660088
51.1,-9.58608412880665
51.15,-9.60756150582569
51.2,-9.63166880782944
51.25,-9.65401723897298
51.3,-9.67841230014307
51.35,-9.70001282793032
51.4,-9.72446222498746
51.45,-9.74784987896152
51.5,-9.77001888952566
51.55,-9.79493380413402
51.6,-9.81627094796255
51.65,-9.84206740453891
51.7,-9.86343139934337
51.75,-9.88850523612422
51.8,-9.91094359970049
51.85,-9.9349148449711
51.9,-9.95783099134337
51.95,-9.98337334624182
52,-10.004291239687
52.05,-10.0297496378571
52.1,-10.0530149904221
52.15,-10.0769765333692
52.2,-10.100468052305
52.25,-10.1237647615857
52.3,-10.1489451351921
52.35,-10.1714581109512
52.4,-10.1964116701757
52.45,-10.2194639824769
52.5,-10.2445797575356
52.55,-10.2672816053084
52.6,-10.2918821864778
52.65,-10.3160621615299
52.7,-10.3406332162581
52.75,-10.3639297093547
52.8,-10.3885545411064
52.85,-10.4123821441827
52.9,-10.437632416471
52.95,-10.4610565278848
53,-10.4853954296401
53.05,-10.5104676071702
53.1,-10.5341257720955
53.15,-10.5592847094331
53.2,-10.5824355485818
53.25,-10.6093220726405
53.3,-10.6313167081649
53.35,-10.6578536154879
53.4,-10.6818588061133
53.45,-10.7063196232255
53.5,-10.7311511817568
53.55,-10.7555125349515
53.6,-10.7822817143315
53.65,-10.8043728896449
53.7,-10.8311161331293
53.75,-10.8552451263511
53.8,-10.8809719004083
53.85,-10.9051702837725
53.9,-10.9307768499644
53.95,-10.9556922764012
54,-10.9805946322592
54.05,-11.0067010517524
54.1,-11.0307902001053
54.15,-11.0571142297881
54.2,-11.0817694704988
54.25,-11.1074946338633
54.3,-11.1324133994327
54.35,-11.1589040749677
54.4,-11.1831139160326
54.45,-11.2100364255016
54.5,-11.2340024317128
54.55,-11.2614268000505
54.6,-11.2866772968375
54.65,-11.3113687524224
54.7,-11.3379153901416
54.75,-11.3644273528614
54.8,-11.3890893830317
54.85,-11.4157835937771
54.9,-11.4416124800729
54.95,-11.4681870972324
55,-11.4925755732746
55.05,-11.5213872107146
55.1,-11.5453176305335
55.15,-11.5727113981345
55.2,-11.5988888184149
55.25,-11.6253457463297
55.3,-11.651336565567
55.35,-11.677708134209
55.4,-11.7049667610067
55.45,-11.7311781275493
55.5,-11.7582415109127
55.55,-11.7837949334109
55.6,-11.81171864186
55.65,-11.8385090945344
55.7,-11.8639122196435
55.75,-11.8931581428406
55.8,-11.9184214729034
55.85,-11.9460255633853
55.9,-11.9727560837472
55.95,-12.0011372560644
56,-12.0268458594226
56.05,-12.0549234856776
56.1,-12.0829906944011
